text    label
michele is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously .	0
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . something like scrubbing the toilet . or emptying rat traps . or doing last year 's taxes with your ex-wife .	0
the script is smart and dark - hallelujah for small favors .	1
a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .	1
totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time .	0
there 's a reason the studio did n't offer an advance screening . `` the adventures of pluto nash `` is a big time stinker .	0
the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .	1
outrageousness is all plympton seemed to be going for this time . we miss the quirky amazement that used to come along for an integral part of the ride .	0
[ nelson 's ] movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes .	0
even though it 's common knowledge that park and his founding partner , yong kang , lost kozmo in the end , you ca n't help but get caught up in the thrill of the company 's astonishing growth .	1
succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides .	1
the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .	0
a charming yet poignant tale of the irrevocable ties that bind .	1
while not quite a comedy , the film tackles its relatively serious subject with an open mind and considerable good cheer , and is never less than engaging .	1
at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .	1
takes you by the face , strokes your cheeks and coos beseechingly at you : slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms .	1
it 's tough being a black man in america , especially when the man has taken away your car , your work-hours and denied you health insurance .	0
a sophomoric exploration of 'life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .	0
a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors .	1
a sometimes tedious film .	0
never quite transcends jokester status . . . and the punchline does n't live up to barry 's dead-eyed , perfectly chilled delivery .	0
the otherwise good-naturedness of mr . deeds , with its embrace of sheer goofiness and cameos of less- than-likely new york celebrities . . . certainly raises the film above anything sandler 's been attached to before .	1
it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .	1
those who would follow haneke on his creepy explorations . . . are rewarded by brutal , committed performances from huppert and magimel .	1
boldly engineering a collision between tawdry b-movie flamboyance and grandiose spiritual anomie , rose 's film , true to its source material , provides a tenacious demonstration of death as the great equalizer .	1
it 's a long way from orwell 's dark , intelligent warning cry [ 1984 ] to the empty stud knockabout of equilibrium , and what once was conviction is now affectation .	0
worth seeing once , but its charm quickly fades .	0
though it runs 163 minutes , safe conduct is anything but languorous . it 's packed to bursting with incident , and with scores of characters , some fictional , some from history .	1
elling builds gradually until you feel fully embraced by this gentle comedy .	1
brims with passion : for words , for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life .	1
between them , de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season .	1
claire is a terrific role for someone like judd , who really ought to be playing villains .	1
these are textbook lives of quiet desperation .	0
it 's a barely tolerable slog over well-trod ground .	0
much-anticipated and ultimately lackluster movie .	0
a well made indieflick in need of some trims and a more chemistry between its stars .	0
none of this is very original , and it is n't particularly funny .	0
little more than a frothy vanity project .	0
richly entertaining and suggestive of any number of metaphorical readings .	1
on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience .	1
juliette binoche 's sand is vivacious , but it 's hard to sense that powerhouse of 19th-century prose behind her childlike smile .	0
this new movie version of the alexandre dumas classic is the stuff of high romance , brought off with considerable wit .	1
a bodice-ripper for intellectuals .	1
epps has neither the charisma nor the natural affability that has made tucker a star .	0
everything that has to do with yvan and charlotte , and everything that has to do with yvan 's rambunctious , jewish sister and her non-jew husband , feels funny and true .	1
the movie is too amateurishly square to make the most of its own ironic implications .	0
[ gayton 's script ] telegraphs every discovery and layers on the gloss of convenience .	0
enormously likable , partly because it is aware of its own grasp of the absurd .	1
the sheer dumbness of the plot ( other than its one good idea ) and the movie 's inescapable air of sleaziness get you down .	0
pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .	1
knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . but they lack their idol 's energy and passion for detail .	0
the film has an infectious enthusiasm and we 're touched by the film 's conviction that all life centered on that place , that time and that sport .	1
a slight but sweet film .	1
this idea has lost its originality . . . and neither star appears very excited at rehashing what was basically a one-joke picture .	0
this is pretty dicey material . but some unexpected zigs and zags help .	1
more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh 's solaris is a gorgeous and deceptively minimalist cinematic tone poem .	1
confounding because it solemnly advances a daringly preposterous thesis . acting can not be acted .	1
a taut , intelligent psychological drama .	1
children and adults enamored of all things pokemon wo n't be disappointed .	0
`` brown sugar `` admirably aspires to be more than another `` best man `` clone by weaving a theme throughout this funny film .	1
the gags are often a stitch .	1
unsurprisingly , the way this all works out makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes .	0
if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck , wait till you see maid in manhattan .	0
[ crystal and de niro ] manage to squeeze out some good laughs but not enough to make this silly con job sing .	0
the film truly does rescue [ the funk brothers ] from motown 's shadows . it 's about time .	1
the faithful will enjoy this sometimes wry adaptation of v . s . naipaul 's novel , but newcomers may find themselves stifling a yawn or two during the first hour .	1
the filmmaker 's heart is in the right place . . .	1
pete 's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish .	1
works because reno does n't become smug or sanctimonious towards the audience .	1
an emotionally strong and politically potent piece of cinema .	1
the laughs are as rare as snake foo yung .	0
a cumbersome and cliche-ridden movie greased with every emotional device known to man .	0
believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .	1
rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .	1
it 's mildly interesting to ponder the peculiar american style of justice that plays out here , but it 's so muddled and derivative that few will bother thinking it all through .	0
holm . . . embodies the character with an effortlessly regal charisma .	1
simply does n't have sufficient heft to justify its two-hour running time .	0
equlibrium could pass for a thirteen-year-old 's book report on the totalitarian themes of 1984 and farenheit 451 .	0
on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt .	1
fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .	1
what 's missing in murder by numbers is any real psychological grounding for the teens ' deviant behaviour . being latently gay and liking to read are hardly enough .	0
jackie chan movies are a guilty pleasure - he 's easy to like and always leaves us laughing .	1
a film that suffers because of its many excesses .	0
grant is n't cary and bullock is n't katherine .	0
the kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated .	0
jackson shamefully strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder .	0
bread , my sweet has so many flaws it would be easy for critics to shred it . it may even fall into the category of films you love to hate . i admit it , i hate to like it .	0
the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities .	1
scorsese does n't give us a character worth giving a damn about .	0
burns never really harnesses to full effect the energetic cast .	0
the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey .	1
journalistically dubious , inept and often lethally dull .	0
worth a look as a curiosity .	1
there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .	0
the most ingenious film comedy since being john malkovich .	1
george , hire a real director and good writers for the next installment , please .	0
while the importance of being earnest offers opportunities for occasional smiles and chuckles , it does n't give us a reason to be in the theater beyond wilde 's wit and the actors ' performances .	0
one of the greatest romantic comedies of the past decade .	1
as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms . redgrave 's noblest efforts can redeem it from hopeless sentimentality .	0
the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality .	1
as janice , eileen walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm .	1
afraid to pitch into farce , yet only half-hearted in its spy mechanics , all the queen 's men is finally just one long drag .	0
it 's a trifle of a movie , with a few laughs surrounding an unremarkable soft center .	0
celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat .	1
the sword fighting is well done and auteuil is a goofy pleasure .	1
theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues .	0
formulaic to the 51st power , more like .	0
splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .	0
`` analyze that `` is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original .	0
the laser-projected paintings provide a spell-casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .	1
well before it 's over , beijing bicycle begins spinning its wheels .	0
definitely a crowd-pleaser , but then , so was the roman colosseum .	0
overall tomfoolery like this is a matter of taste .	0
there are just too many characters saying too many clever things and getting into too many pointless situations . where 's the movie here ?	0
achieves a sort of filmic epiphany that revels in the true potential of the medium .	1
highly irritating at first , mr . koury 's passive technique eventually begins to yield some interesting results .	1
one suspects that craven endorses they simply because this movie makes his own look much better by comparison .	0
not just unlikable . disturbing . disgusting . without any redeeming value whatsoever .	0
most haunting about `` fence `` is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . noyce 's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us	1
it 's tommy 's job to clean the peep booths surrounding her , and after viewing this one , you 'll feel like mopping up , too .	0
it 's a technically superb film , shining with all the usual spielberg flair , expertly utilizing the talents of his top-notch creative team .	1
contains all the substance of a twinkie -- easy to swallow , but scarcely nourishing .	0
a deep and meaningful film .	1
as a film director , labute continues to improve .	1
there 's no doubting that this is a highly ambitious and personal project for egoyan , but it 's also one that , next to his best work , feels clumsy and convoluted .	0
there 's a whole heap of nothing at the core of this slight coming-of-age/coming-out tale .	0
you can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed .	0
this is n't just the cliffsnotes version of nicholas nickleby , it 's the cliffsnotes with pages missing .	0
the film 's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .	0
. . . flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags .	1
lasker 's canny , meditative script distances sex and love , as byron and luther . . . realize they ca n't get no satisfaction without the latter .	1
if you liked such movies as notting hill , four weddings and a funeral , bridget jones ' diary or high fidelity , then you wo n't want to miss about a boy .	1
the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime ' but then backed off when the producers saw the grosses for spy kids .	0
u . s . audiences may find [ attal and gainsbourg 's ] unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts .	1
a good piece of work more often than not .	1
as if drop dead gorgeous was n't enough , this equally derisive clunker is fixated on the spectacle of small-town competition .	0
in imax in short , it 's just as wonderful on the big screen .	1
the rare movie that 's as crisp and to the point as the novel on which it 's based .	1
the lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .	0
the sinister inspiration that fuelled devito 's early work is confused in death to smoochy into something both ugly and mindless .	0
skip the film and buy the philip glass soundtrack cd .	0
this is the sort of low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes .	0
now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism .	1
a subject like this should inspire reaction in its audience ; the pianist does not .	1
the venezuelans say things like `` si , pretty much `` and `` por favor , go home `` when talking to americans . that 's muy loco , but no more ridiculous than most of the rest of `` dragonfly . ``	0
the mystery of enigma is how a rich historical subject , combined with so much first-rate talent . . . could have yielded such a flat , plodding picture .	0
i wish windtalkers had had more faith in the dramatic potential of this true story . this would have been better than the fiction it has concocted , and there still could have been room for the war scenes .	0
it 's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america .	1
a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .	1
the film will appeal to discovery channel fans and will surely widen the perspective of those of us who see the continent through rose-colored glasses .	1
[ serry ] wants to blend politics and drama , an admirable ambition . it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .	0
time out is existential drama without any of the pretension associated with the term .	1
the whole film has this sneaky feel to it as if the director is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product .	0
bigelow offers some flashy twists and turns that occasionally fortify this turgid fable . but for the most part , the weight of water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness .	0
despite terrific special effects and funnier gags , harry potter and the chamber of secrets finds a way to make j . k . rowling 's marvelous series into a deadly bore .	0
feels less like a cousin to blade runner than like a bottom-feeder sequel in the escape from new york series .	0
bad . very bad . stultifyingly , dumbfoundingly , mind-numbingly bad .	0
an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st . petersburg 's hermitage museum .	1
the movie 's seams may show . . . but pellington gives `` mothman `` an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling .	1
genuinely unnerving .	1
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .	1
imagine the cleanflicks version of 'love story , ' with ali macgraw 's profanities replaced by romance-novel platitudes .	0
as a hybrid teen thriller and murder mystery , murder by numbers fits the profile too closely .	0
the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment .	0
a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm .	1
fans of critics ' darling band wilco will marvel at the sometimes murky , always brooding look of i am trying to break your heart .	1
although devoid of objectivity and full of nostalgic comments from the now middle-aged participants , dogtown and z-boys has a compelling story to tell .	1
together , miller , kuras and the actresses make personal velocity into an intricate , intimate and intelligent journey .	1
the film , like jimmy 's routines , could use a few good laughs .	0
chicago offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them .	1
most consumers of lo mein and general tso 's chicken barely give a thought to the folks who prepare and deliver it , so , hopefully , this film will attach a human face to all those little steaming cartons .	1
. . . the story simply putters along looking for astute observations and coming up blank .	0
supposedly , pokemon ca n't be killed , but pokemon 4ever practically assures that the pocket monster movie franchise is nearly ready to keel over .	0
it 's hard to pity the 'plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash .	0
it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged .	1
the characters , cast in impossibly contrived situations , are totally estranged from reality .	0
at its best . . . festival in cannes bubbles with the excitement of the festival in cannes .	1
scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf .	1
an odd , haphazard , and inconsequential romantic comedy .	0
brash , intelligent and erotically perplexing , haneke 's portrait of an upper class austrian society and the suppression of its tucked away demons is uniquely felt with a sardonic jolt .	1
the story alone could force you to scratch a hole in your head .	0
last orders nurtures the multi-layers of its characters , allowing us to remember that life 's ultimately a gamble and last orders are to be embraced . it 's affecting , amusing , sad and reflective .	1
the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself .	1
art-house to the core , read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema .	1
little more than a well-mounted history lesson .	0
. . . hokey art house pretension .	0
shot perhaps 'artistically ' with handheld cameras and apparently no movie lights by joaquin baca-asay , the low-budget production swings annoyingly between vertigo and opacity .	0
the weight of water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat .	0
this is an extraordinary film , not least because it is japanese and yet feels universal .	1
hey , who else needs a shower ?	1
bad beyond belief and ridiculous beyond description .	0
it 's quite an achievement to set and shoot a movie at the cannes film festival and yet fail to capture its visual appeal or its atmosphere .	0
i whole-heartedly recommend that everyone see this movie -- for its historical significance alone .	1
it is n't that stealing harvard is a horrible movie if only it were that grand a failure ! it 's just that it 's so not-at-all-good . and i expect much more from a talent as outstanding as director bruce mcculloch .	0
a frustrating combination of strained humor and heavy-handed sentimentality .	0
neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .	1
children may not understand everything that happens -- i 'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .	1
we want the funk - and this movie 's got it .	1
the action quickly sinks into by-the-numbers territory .	0
this is human comedy at its most amusing , interesting and confirming .	1
instead of using george and lucy 's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george 's haplessness and lucy 's personality tics .	0
michael moore 's latest documentary about america 's thirst for violence is his best film yet . . .	1
cuts right through the b . s . giving a big middle-fingered `` shut up `` to those who talk up what is nothing more than two guys beating the hell outta one another .	1
alternately frustrating and rewarding .	0
a beautiful , entertaining two hours . you get the idea , though , that kapur intended the film to be more than that .	1
not since freddy got fingered has a major release been so painful to sit through .	0
imagine a really bad community theater production of west side story without the songs .	0
hawke 's film , a boring , pretentious waste of nearly two hours , does n't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes .	0
cloaks a familiar anti-feminist equation ( career - kids = misery ) in tiresome romantic-comedy duds .	0
they ought to be a whole lot scarier than they are in this tepid genre offering .	0
leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama .	1
filmmakers have to dig deep to sink this low . fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .	0
the movie spends more time with schneider than with newcomer mcadams , even though her performance is more interesting ( and funnier ) than his .	0
contrived , awkward and filled with unintended laughs , the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster .	0
the script is n't very good ; not even someone as gifted as hoffman ( the actor ) can make it work .	0
using an endearing cast , writer/director dover kosashvili takes a slightly dark look at relationships , both sexual and kindred .	1
sunshine state lacks the kind of dynamic that limbo offers , and in some ways is a rather indulgent piece .	0
it 's got the brawn , but not the brains .	0
it 's at once laughable and compulsively watchable , in its committed dumbness .	0
a ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes .	0
a subtle , humorous , illuminating study of politics , power and social mobility .	1
adam sandler 's heart may be in the right place , but he needs to pull his head out of his butt	0
it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .	1
even in the summertime , the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities .	0
benigni 's pinocchio is extremely straight and mind-numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow .	0
scooby doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation .	1
nothing more or less than an outright bodice-ripper -- it should have ditched the artsy pretensions and revelled in the entertaining shallows .	0
there is greatness here .	1
one of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time .	0
does n't deliver a great story , nor is the action as gripping as in past seagal films .	0
thought-provoking and stylish , if also somewhat hermetic .	1
i found the movie as divided against itself as the dysfunctional family it portrays .	0
director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon , but showtime 's uninspired send-up of tv cop show cliches mostly leaves him shooting blanks .	0
bubba ho-tep is a wonderful film with a bravura lead performance by bruce campbell that does n't deserve to leave the building until everyone is aware of it .	1
having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all .	1
how about starting with a more original story instead of just slapping extreme humor and gross-out gags on top of the same old crap ?	0
if s & m seems like a strange route to true love , maybe it is , but it 's to this film 's ( and its makers ' ) credit that we believe that that 's exactly what these two people need to find each other -- and themselves .	1
the film is . . . determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation .	1
rouge is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin , at 18 or 80 .	1
mcconaughey 's fun to watch , the dragons are okay , not much fire in the script .	0
so original in its base concept that you can not help but get caught up .	1
sometimes smart but more often sophomoric .	0
for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .	1
in xxx , diesel is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep .	1
nakata 's technique is to imply terror by suggestion , rather than the overuse of special effects .	1
antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but , with few exceptions , it rarely stoops to cheap manipulation or corny conventions to do it .	1
. . . a light , yet engrossing piece . lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject M-^V taking us through a film that is part biography , part entertainment and part history .	1
in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls .	0
in addition to gluing you to the edge of your seat , changing lanes is also a film of freshness , imagination and insight .	1
when you think you 've figured out bielinsky 's great game , that 's when you 're in the most trouble : he 's the con , and you 're just the mark .	1
. . . has its moments , but ultimately , its curmudgeon does n't quite make the cut of being placed on any list of favorites .	0
if melville is creatively a great whale , this film is canned tuna .	0
some body is a shaky , uncertain film that nevertheless touches a few raw nerves .	0
filmmakers dana janklowicz-mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world 's democracie	1
the universal theme of becoming a better person through love has never been filmed more irresistibly than in 'baran . '	1
the story has little wit and no surprises .	0
the film is one of the year 's best .	1
its weighty themes are too grave for youngsters , but the story is too steeped in fairy tales and other childish things to appeal much to teenagers .	0
an awful lot like one of [ spears ' ] music videos in content -- except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it .	0
if you come from a family that eats , meddles , argues , laughs , kibbitzes and fights together , then go see this delightful comedy .	1
an ironic speculation on democracy in a culture unaccustomed to it .	1
. . . there 's enough cool fun here to warm the hearts of animation enthusiasts of all ages .	1
there 's something with potential here , but the movie decides , like lavinia , to go the conservative route .	0
kids who are into this thornberry stuff will probably be in wedgie heaven . anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning .	0
mindless and boring martial arts and gunplay with too little excitement and zero compelling storyline .	0
the film 's thoroughly recycled plot and tiresome jokes . . . drag the movie down .	0
what could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .	0
