text    label
a decent-enough nail-biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood .	1
in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest .	0
to portray modern women the way director davis has done is just unthinkable .	0
cho continues her exploration of the outer limits of raunch with considerable brio .	1
the humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny .	0
long time dead ? not nearly long enough .	0
though the opera itself takes place mostly indoors , jacquot seems unsure of how to evoke any sort of naturalism on the set .	0
now here 's a sadistic bike flick that would have made vittorio de sica proud .	0
it 's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster-boy lil ' bow wow .	0
a film that is a portrait of grace in an imperfect world .	1
. . . the film falls back on the same old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs .	0
there 's a delightfully quirky movie to be made from curling , but brooms is n't it .	0
like its predecessor , it 's no classic , but it provides a reasonably attractive holiday contraption , one that families looking for a clean , kid-friendly outing should investigate .	1
significantly better than its 2002 children's-movie competition .	1
the premise of `` abandon `` holds promise , . . . but its delivery is a complete mess .	0
puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman .	1
the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann .	1
challenging , intermittently engrossing and unflaggingly creative . but it 's too long and too convoluted and it ends in a muddle .	1
gaghan . . . has thrown every suspenseful clichM-i in the book at this nonsensical story .	0
if this silly little cartoon can inspire a few kids not to grow up to be greedy bastards , more power to it .	0
bullock does a good job here of working against her natural likability .	1
it 's all arty and jazzy and people sit and stare and turn away from one another instead of talking and it 's all about the silences and if you 're into that , have at it .	0
this is one of the outstanding thrillers of recent years .	1
so mind-numbingly awful that you hope britney wo n't do it one more time , as far as movies are concerned .	0
whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something .	1
this slow-moving swedish film offers not even a hint of joy , preferring to focus on the humiliation of martin as he defecates in bed and urinates on the plants at his own birthday party .	0
it is a kickass , dense sci-fi action thriller hybrid that delivers and then some . i have n't seen one in so long , no wonder i did n't recognize it at first .	1
pretty good little movie .	1
ethan hawke has always fancied himself the bastard child of the beatnik generation and it 's all over his chelsea walls .	0
it 's a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn . nothing overly original , mind you , but solidly entertaining .	1
there 's a solid woman- finding-herself story somewhere in here , but you 'd have to dig pretty deep to uncover it .	0
contrived pastiche of caper clichM-is .	0
the stupidest , most insulting movie of 2002 's first quarter .	0
shamelessly sappy and , worse , runs away from its own provocative theme .	0
earns its laughs from stock redneck 'types ' and from the many , many moments when we recognize even without the elizabethan prose , the play behind the thing .	1
it 's a film that 's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics .	1
nicks and steinberg match their own creations for pure venality -- that 's giving it the old college try .	0
the problem with antwone fisher is that it has a screenplay written by antwone fisher based on the book by antwone fisher .	0
effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .	1
that rare film whose real-life basis is , in fact , so interesting that no embellishment is needed .	1
a pathetically inane and unimaginative cross between xxx and vertical limit .	0
a comedy that is warm , inviting , and surprising .	1
i just saw this movie . . . well , it 's probably not accurate to call it a movie .	1
some motion pictures portray ultimate passion ; others create ultimate thrills . men in black ii achieves ultimate insignificance -- it 's the sci-fi comedy spectacle as whiffle-ball epic .	0
a well-acted movie that simply does n't gel .	0
in a 102-minute film , aaliyah gets at most 20 minutes of screen time . . . . most viewers will wish there had been more of the `` queen `` and less of the `` damned . ``	0
a french film with a more down-home flavor .	1
it 's a ripper of a yarn and i for one enjoyed the thrill of the chill . naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation .	1
such a wildly uneven hit-and-miss enterprise , you ca n't help suspecting that it was improvised on a day-to-day basis during production .	0
birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked .	1
a beautiful paean to a time long past .	1
a byzantine melodrama that stimulates the higher brain functions as well as the libido .	1
this big screen caper has a good bark , far from being a bow-wow .	1
the fluid motion is astounding on any number of levels -- including the physical demands made on bM-|ttner -- and it implies in its wake the intractable , irreversible flow of history .	1
what makes salton sea surprisingly engrossing is that caruso takes an atypically hypnotic approach to a world that 's often handled in fast-edit , hopped-up fashion .	1
i 'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment . there 's got to be a more graceful way of portraying the devastation of this disease .	0
quite frankly , i ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out .	0
plotless collection of moronic stunts is by far the worst movie of the year .	0
a fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman .	1
at the end of the movie , my 6-year-old nephew said , `` i guess i come from a broken family , and my uncles are all aliens , too . `` congrats disney on a job well done , i enjoyed it just as much !	1
disturbingly superficial in its approach to the material .	0
if you sometimes like to go to the movies to have fun , wasabi is a good place to start .	1
crudup 's screen presence is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families .	0
proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism . . . and still be a letdown if its twists and turns hold no more surprise than yesterday 's weather report .	0
`` catch me `` feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a spielberg trademark .	1
a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .	1
an escapist confection that 's pure entertainment .	1
the animation is competent , and some of the gags are quite funny , but jonah . . . never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment .	0
mr . wollter and ms . seldhal give strong and convincing performances , but neither reaches into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear .	0
boomers and their kids will have a barrie good time .	1
sunshine state surveys the landscape and assesses the issues with a clear passion for sociology . but the cinematography is cloudy , the picture making becalmed .	0
detox is ultimately a pointless endeavor .	0
watching these eccentrics is both inspiring and pure joy .	1
does n't really add up to much .	0
by the end of it all i sort of loved the people onscreen , even though i could not stand them . perhaps the film should be seen as a conversation starter . it 's not an easy one to review .	0
bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made . it 's a movie that accomplishes so much that one viewing ca n't possibly be enough .	1
majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times .	1
plays like one of those conversations that comic book guy on `` the simpsons `` has .	0
one of the greatest films i 've ever seen .	1
the difference between cho and most comics is that her confidence in her material is merited .	1
strange and beautiful film .	1
an instant candidate for worst movie of the year .	0
it 's better than the phantom menace . but unless you 're an absolute raving star wars junkie , it is n't much fun .	0
essentially `` fatal attraction `` remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . .	0
' . . . the cast portrays their cartoon counterparts well . . . but quite frankly , scoob and shag do n't eat enough during the film . '	0
like its two predecessors , 1983 's koyaanisqatsi and 1988 's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever .	1
. . . the gentle melding of drama and comedy makes `` what time is it there ? `` something the true film buff will enjoy .	1
pretend it 's a werewolf itself by avoiding eye contact and walking slowly away . it 's fun , but it 's a real howler .	0
degenerates into hogwash .	0
what 'blade runner ' would 've looked like as a low-budget series on a uhf channel .	0
[ shyamalan ] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .	1
as a good old-fashioned adventure for kids , spirit : stallion of the cimarron is a winner .	1
despite modest aspirations its occasional charms are not to be dismissed .	1
a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .	1
is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it ?	0
in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song .	1
ultimately , `` mib ii `` succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless .	1
does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces . . . that raise the bar on stylized screen violence .	0
. . . the efforts of its star , kline , to lend some dignity to a dumb story are for naught .	0
mr . caine and mr . fraser are the whole show here , with their memorable and resourceful performances .	1
it 's fun , splashy and entertainingly nasty .	1
almost gags on its own gore .	0
it 's like a drive-by . you can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise .	0
a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst .	1
with this new rollerball , sense and sensibility have been overrun by what can only be characterized as robotic sentiment .	0
one of the best rock documentaries ever . wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many .	1
i prefer soderbergh 's concentration on his two lovers over tarkovsky 's mostly male , mostly patriarchal debating societies .	1
it 's not just the vampires that are damned in queen of the damned -- the viewers will feel they suffer the same fate .	0
bartlett 's hero remains a reactive cipher , when opening the man 's head and heart is the only imaginable reason for the film to be made .	0
all three actresses are simply dazzling , particularly balk , who 's finally been given a part worthy of her considerable talents .	1
thekids will probably stay amused at the kaleidoscope of big , colorful characters . mom and dad can catch some quality naptime along the way .	0
the combination of lightness and strictness in this instance gives italian for beginners an amiable aimlessness that keeps it from seeming predictably formulaic .	1
if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth .	1
we get an image of big papa spanning history , rather than suspending it .	1
a fanciful drama about napoleon 's last years and his surprising discovery of love and humility .	1
all three women deliver remarkable performances .	1
. . . a powerful sequel and one of the best films of the year .	1
the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill .	1
better than the tepid star trek : insurrection ; falls short of first contact because the villain could n't pick the lint off borg queen alice krige 's cape ; and finishes half a parsec ( a nose ) ahead of generations .	1
although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists .	1
. . . a movie that , quite simply , should n't have been made .	0
a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause .	1
elegant and eloquent [ meditation ] on death and that most elusive of passions , love .	1
the plot of the comeback curlers is n't very interesting actually , but what i like about men with brooms and what is kind of special is how the film knows what 's unique and quirky about canadians .	1
my advice is to skip the film and pick up the soundtrack .	0
kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope .	1
there are n't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) , but `` elling `` manages to do all three quite well , making it one of the year 's most enjoyable releases .	1
edited and shot with a syncopated style mimicking the work of his subjects , pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any mtv puffery .	1
provide [ s ] nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .	1
texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare .	1
insanely hilarious ! i have n't laughed that hard in years !	1
an enormously entertaining movie , like nothing we 've ever seen before , and yet completely familiar .	1
it 's dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast .	0
director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we have n't seen 10 , 000 times .	0
affleck merely creates an outline for a role he still needs to grow into , a role that ford effortlessly filled with authority .	0
deep down , i realized the harsh reality of my situation : i would leave the theater with a lower i . q . than when i had entered .	0
i could have used my two hours better watching being john malkovich again .	0
stephen earnhart 's homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens .	1
with tiny little jokes and nary an original idea , this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool .	0
the master of disguise represents adam sandler 's latest attempt to dumb down the universe .	0
disreputable doings and exquisite trappings are dampened by a lackluster script and substandard performances .	0
those who want to be jolted out of their gourd should drop everything and run to ichi .	1
there 's enough science to make it count as educational , and enough beauty to make it unforgettable .	1
there is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling .	1
the film 's heady yet far from impenetrable theory suggests that russians take comfort in their closed-off nationalist reality .	1
more concerned with sade 's ideas than with his actions . the movie achieves as great an impact by keeping these thoughts hidden as . . . [ quills ] did by showing them .	1
the film gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection .	1
highly uneven and inconsistent . . . margarita happy hour kinda resembles the el cheapo margaritas served within .	0
exploits [ headbanger ] stereotypes in good fun , while adding a bit of heart and unsettling subject matter .	1
the first half bursts with a goofy energy previous disney films only used for a few minutes here and there .	1
entirely suspenseful , extremely well-paced and ultimately . . . dare i say , entertaining !	1
it 's the best film of the year so far , the benchmark against which all other best picture contenders should be measured .	1
jolie 's performance vanishes somewhere between her hair and her lips .	0
it trusts the story it sets out to tell .	1
amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way .	0
here 's yet another cool crime movie that actually manages to bring something new into the mix .	1
an admirable , sometimes exceptional film	1
the best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates .	1
leigh 's daring here is that without once denying the hardscrabble lives of people on the economic fringes of margaret thatcher 's ruinous legacy , he insists on the importance of those moments when people can connect and express their love for each other .	1
the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact .	1
like most of jaglom 's films , some of it is honestly affecting , but more of it seems contrived and secondhand .	0
captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted `` other . ``	1
. . . too dull to enjoy .	0
a picture as erratic as its central character .	0
harsh , effective documentary on life in the israeli-occupied palestinian territories .	1
it 's a very tasteful rock and roll movie . you could put it on a coffee table anywhere .	0
at its best , queen is campy fun like the vincent price horror classics of the '60s . at its worst , it implodes in a series of very bad special effects .	0
what does n't this film have that an impressionable kid could n't stand to hear ?	1
confessions is without a doubt a memorable directorial debut from king hunk .	1
a real winner -- smart , funny , subtle , and resonant .	1
has not so much been written as assembled , frankenstein-like , out of other , marginally better shoot-em-ups .	0
it 's a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary .	0
me without you has a bracing truth that 's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood .	1
it 's a brilliant , honest performance by nicholson , but the film is an agonizing bore except when the fantastic kathy bates turns up . bravado kathy !	0
too much of storytelling moves away from solondz 's social critique , casting its audience as that of intellectual lector in contemplation of the auteur 's professional injuries .	1
a loud , witless mess that has none of the charm and little of the intrigue from the tv series .	0
ill-considered , unholy hokum .	0
the sweetest thing is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance .	0
like mike does n't win any points for originality . it does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .	1
exploring value choices is a worthwhile topic for a film -- but here the choices are as contrived and artificial as kerrigan 's platinum-blonde hair .	0
the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold .	0
a dramatic comedy as pleasantly dishonest and pat as any hollywood fluff .	0
what could have been a daytime soap opera is actually a compelling look at a young woman 's tragic odyssey .	1
it 's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet ? ``	0
jaglom . . . put [ s ] the audience in the privileged position of eavesdropping on his characters	1
the beauty of the piece is that it counts heart as important as humor .	1
. . . does such a fine job of engulfing you in its world and allying you with its characters ' choices , good and ill , that its shortcomings are remembered only as an afterthought .	1
in addition to hoffman 's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday .	1
here 's a self-congratulatory 3d imax rah-rah .	0
this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful .	1
this is n't a movie ; it 's a symptom .	0
though the film never veers from its comic course , its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous .	1
shallow .	0
frailty is n't as gory or explicit . but in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .	1
absorbing character study by andrM-i turpin .	1
most folks with a real stake in the american sexual landscape will find it either moderately amusing or just plain irrelevant .	0
no better or worse than 'truth or consequences , n . m . ' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater .	0
the name says it all . jackass is a vulgar and cheap-looking version of candid camera staged for the marquis de sade set .	0
impresses as a skillfully assembled , highly polished and professional adaptation . . . just about as chilling and unsettling as 'manhunter ' was .	1
an intelligent fiction about learning through cultural clash .	1
for 95 often hilarious minutes , [ cho ] riffs on the diciness of colonics , on straight versus gay personal ads , on how men would act if they had periods , and on the perils of a certain outrM-i sexual practice .	1
has a shambling charm . . . a cheerfully inconsequential diversion .	1
huppert 's superbly controlled display of murderous vulnerability ensures that malice has a very human face .	1
the story . . . is moldy and obvious .	0
yakusho , as always , is wonderful as the long-faced sad sack . . . and his chemistry with shimizu is very believable .	1
the film has the uncanny ability to right itself precisely when you think it 's in danger of going wrong .	1
too clumsy in key moments . . . to make a big splash .	0
it would n't be my preferred way of spending 100 minutes or $ 7 . 00 .	0
i kept thinking over and over again , 'i should be enjoying this . ' but i was n't .	0
davis is funny , charming and quirky in her feature film acting debut as amy .	1
very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all .	0
like a poor man 's you can count on me	1
decasia is what has happened already to so many silent movies , newsreels and the like . the unexpected thing is that its dying , in this shower of black-and-white psychedelia , is quite beautiful .	1
it 's impossible to indulge the fanciful daydreams of janice beard ( eileen walsh ) when her real-life persona is so charmless and vacant .	0
an exhausting family drama about a porcelain empire and just as hard a flick as its subject matter .	0
a great idea becomes a not-great movie .	0
the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter .	0
it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .	1
mr . tsai is a very original artist in his medium , and what time is it there ? should be seen at the very least for its spasms of absurdist humor .	1
from the big giant titles of the opening credits to elmer bernstein 's perfectly melodic score , haynes gets just about everything right .	1
i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .	0
it 's a refreshing change from the self-interest and paranoia that shape most american representations of castro .	1
the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb .	1
the movie certainly has its share of clever moments and biting dialogue , but there 's just not much lurking below its abstract surface .	0
is office work really as alienating as 'bartleby ' so effectively makes it ?	1
the story , once it gets rolling , is nothing short of a great one .	1
snipes relies too much on a scorchingly plotted dramatic scenario for its own good .	0
there 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there 's nothing else happening .	0
pray has really done his subject justice .	1
two badly interlocked stories drowned by all too clever complexity .	0
[ a ] real pleasure in its laid-back way .	1
die another day is only intermittently entertaining but it 's hard not to be a sucker for its charms , or perhaps it 's just impossible not to feel nostalgia for movies you grew up with .	0
a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children 's television .	1
paxton 's uneven directorial debut fails to unlock the full potential of what is in many ways a fresh and dramatically substantial spin on the genre .	0
as a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figuratively ) by desire . . . [ sex and lucM-ma ] makes for an arousing good time .	1
it may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality	1
you may be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie .	0
full of flatulence jokes and mild sexual references , kung pow ! is the kind of movie that 's critic-proof , simply because it aims so low .	0
kapur fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) .	0
a sentimental but entirely irresistible portrait of three aging sisters .	1
i ca n't say that i liked homeboy ; it 'd be more accurate to say that i found it intriguing , bizarre , dogma-like in spots - and quite truthful , in its way .	1
imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you 've imagined the ring .	0
the symbols float like butterflies and the spinning styx sting like bees . i wanted more .	1
quick : who wants to see a comedy about shoddy airport security ?	0
rather less than the sum of its underventilated pM-hre-fils confrontations .	0
'what 's the russian word for wow ! ? '	1
michael moore has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making , and he 's got as potent a topic as ever here .	1
fortunately , elling never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry .	1
lathan and diggs have considerable personal charm , and their screen rapport makes the old story seem new .	1
[ seems ] even more uselessly redundant and shamelessly money-grubbing than most third-rate horror sequels .	0
delivers more than its fair share of saucy hilarity .	1
[ ferrera ] has the charisma of a young woman who knows how to hold the screen .	1
your stomach for heaven depends largely on your appetite for canned corn .	0
mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity .	0
welles groupie/scholar peter bogdanovich took a long time to do it , but he 's finally provided his own broadside at publishing giant william randolph hearst .	0
all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based .	1
the whole affair , true story or not , feels incredibly hokey . . . [ it ] comes off like a hallmark commercial .	0
kinnear gives a tremendous performance .	1
there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame .	0
the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man .	0
comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire .	0
it 's the kind of movie that ends up festooning u . s . art house screens for no reason other than the fact that it 's in french ( well , mostly ) with english subtitles and is magically 'significant ' because of that .	0
the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .	0
this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format .	1
i do n't think this movie loves women at all .	0
any movie that makes hard work seem heroic deserves a look .	1
i spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations . it 's as flat as an open can of pop left sitting in the sun .	0
watching harris ham it up while physically and emotionally disintegrating over the course of the movie has a certain poignancy in light of his recent death , but boyd 's film offers little else of consequence .	0
filmmakers david weissman and bill weber benefit enormously from the cockettes ' camera craziness -- not only did they film performances , but they did the same at home .	1
holm does his sly , intricate magic , and iben hjelje is entirely appealing as pumpkin .	1
filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power .	1
the irony is that this film 's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own .	0
. . . the plot weaves us into a complex web .	1
helmer hudlin tries to make a hip comedy , but his dependence on slapstick defeats the possibility of creating a more darkly edged tome .	0
