text    label
who needs mind-bending drugs when they can see this , the final part of the 'qatsi ' trilogy , directed by godfrey reggio , with music by philip glass ?	1
circuit queens wo n't learn a thing , they 'll be too busy cursing the film 's strategically placed white sheets .	1
before she drowns , the baby is rescued by manny and sid .	0
chaos ensues as the patrons of the establishment band together to fight for their lives .	0
. . . has freaky scenes where the crew wonder if they 're ghosts imagining themselves as alive . it 's a sly wink to the others without becoming a postmodern joke , made creepy by its `` men in a sardine can `` warped logic .	1
while philippa does not want to elude the justice she deserves for the four innocent deaths , filippo discovers he fell in love with the beautiful woman .	0
the elders bikes are unfortunately backed over at the post office and they end up bumming a ride with an older but kindly man .	0
rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic .	1
the mutation , however , remains dormant , and is passed on to his son , bruce .	0
may not have generated many sparks , but with his affection for astoria and its people he has given his tale a warm glow .	1
it seems that vince 's sister , sara , has shown up too , about 22 years after she was abducted and murdered .	0
only those most addicted to film violence in all its forms will find anything here to appreciate .	1
if you have n't seen the film lately , you may be surprised at the variety of tones in spielberg 's work . much of it is funny , but there are also some startling , surrealistic moments . . .	1
if this movie leaves you cool , it also leaves you intriguingly contemplative .	1
true to its animatronic roots : . . . as stiff , ponderous and charmless as a mechanical apparatus . . . 'the country bears ' should never have been brought out of hibernation .	1
mnemosyne bears witness to the forces of destruction as well as of creation , revealing through art , the multi-dimensionality of women .	0
blau ( trevor griffiths ) needs a favor for old times ' sake .	0
brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day .	1
hardly an objective documentary , but it 's great cinematic polemic . . . love moore or loathe him , you 've got to admire . . . the intensity with which he 's willing to express his convictions .	1
the period -- swinging london in the time of the mods and the rockers -- gets the once-over once again in gangster no . 1 , but falls apart long before the end .	1
. . . once the true impact of the day unfolds , the power of this movie is undeniable .	1
the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent .	1
nete 's father becomes bitter and introvert , but nete insists that he come to live with her and her family the few weeks he has left .	0
wanted : lost soul to look after 4 woman .	0
the best of the pierce brosnan james bond films to date .	1
it also touches on the encroachment of christianity brought by the missionaries , which is at odds with mepe 's tribal and traditional roots .	0
it takes viewers on an intimate road trip across north america - from a polyamory conference in the catskills , a swingers ' convention in las vegas , to long-term multipartner families in california .	0
a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .	1
the two meet after years of separation when clara returns to the barrio to visit her father , roman ( ricky davao ) .	0
. . . `` bowling for columbine `` remains a disquieting and thought-provoking film . . .	1
in new york she finds out the true nature of the experimental play he 's performing in .	0
in the throes of falling for one another , they are soon forced to deal with the bitter realities of their lives prior to that chance encounter .	0
astonishing is n't the word -- neither is incompetent , incoherent or just plain crap . indeed , none of these words really gets at the very special type of badness that is deuces wild .	1
in trying to be daring and original , it comes off as only occasionally satirical and never fresh .	1
the quest takes him to the mountains of north carolina , the beaches of the dominican republic , the islands off of ireland , the gardens of japan and the holy land of india .	0
it 's a very tasteful rock and roll movie . you could put it on a coffee table anywhere .	1
a hard look at one man 's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol .	1
[ the film ] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it 's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .	1
on her nightly retreat to an abandoned cemetery , alenka is surprised by a singular night-guard whose duty it is to ensure that no ghosts escape the premises .	0
the tale unfolds as a group of hustlers encounter `` the dean `` and pull off a successful sting that results in their pursuit by a vengeful gangster .	0
ripped of her humanity , testud 's christine becomes a working stiff of greek proportions .	1
it 's slow -- very , very slow . it 's not the ultimate depression-era gangster movie . that 's pure pr hype .	1
mile zero is a story about a father with a remarkable capacity to love , but who lets fear and desperation rule his actions .	0
writer-director steven soderbergh follows up ocean 's 11 with the low-budget 'full frontal ' , his first digitally shot film .	0
everyone should be able to appreciate the wonderful cinematography and naturalistic acting .	1
a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china .	1
as the story unfolds , blake realizes that the master seduces young devotees including melinda and ariel into ritualistic acts of sex .	0
the tone shifts abruptly from tense to celebratory to soppy .	1
suffers from unlikable characters and a self-conscious sense of its own quirky hipness .	1
a new border is drawn between hindu-dominated india and muslim-dominated pakistan , and the region is torn apart by massacres fueled by ancient animosities .	0
meanwhile , chris 's radio horoscopes seem oddly personal , and the street musicians outside uwe 's restaurant keep getting more numerous .	0
the only hope against it is a new upgraded t-800 unit , the t-850 , that is sent back by the human resistance .	0
there is a secret test hidden with in the sat .	0
love , politics and intrigue intermingle in this taut retelling of graham greene 's classic tale of a disillusioned british journalist , an idealistic young american and the beautiful vietnamese woman that comes between them in 1950s saigon .	0
by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best .	1
these movies were the first adult movies , most of them were made in order to explain how sex works to unexperimented young men before their first relation with a prostitute . . .	0
the rookie feels like baseball itself : sort of boring , sort of stately , yet possessed of an ineffable poetry that speaks to the young heart of old men and their sons .	1
later , otte distributes the donations he 's collected throughout the year .	0
hakimi stops his car and sees a girl is trapped in the car .	0
arrested and imprisoned in a juvenile detention facility , leland comes in contact with an aspiring writer and prison teacher , pearl madison ( cheadle ) .	0
this movie praise the right to be different and unique .	0
he 's made a mistake and he 's trying to pay for it but he does n't know if there is enough money in the world .	0
but seemingly coming to her rescue is isabelle ( tina krause ) , a mysterious and voluptuous woman who offers her food and shelter .	0
an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it did n't try to .	1
feels like one of those contrived , only-in -hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk .	1
' [ the cockettes ] provides a window into a subculture hell-bent on expressing itself in every way imaginable . '	1
that the chuck norris `` grenade gag `` occurs about 7 times during windtalkers is a good indication of how serious-minded the film is .	1
this is the story of a deaf mute who is laid off , and his sister , who requires a kidney transplant .	0
throughout all the tumult , a question comes to mind : so why is this so boring ?	1
so original in its base concept that you can not help but get caught up .	1
cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .	1
aimed squarely at the least demanding of demographic groups : very small children who will be delighted simply to spend more time with familiar cartoon characters .	1
viewers will need all the luck they can muster just figuring out who 's who in this pretentious mess .	1
the colorful cast of characters includes the addlepated cafe owner , freddy , picasso 's sexy young femme dujour , his pompous art dealer , and a mysterious visitor from the future .	0
documentary about brazil 's best surfers , doing their thing on the best beaches around the world , located in hawaii , indonesia , brazil , south africa and california .	0
and a good portion of them were caught on film .	0
with the recent release of full-length features like `` princess mononoke `` and the 2001 dvd release of the classic `` akira , `` japanese animation is fast becoming a leading force in the american entertainment industry .	0
in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest .	1
to confirm his worst fears , thomas sprints outside and discovers that it is not just a terrible dream - his vision may never be the same .	0
. . . the picture 's cleverness is ironically muted by the very people who are intended to make it shine .	1
a winning piece of work filled with love for the movies of the 1960s .	1
a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction . then again , in a better movie , you might not have noticed .	1
along the way , ash continues to mature into the unstoppable pok & # 233 ; mon trainer he will become in the future .	0
it 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-soviet russia .	1
when mr . hundert tells us in his narration that 'this is a story without surprises , ' we nod in agreement .	1
opens as promising as any war/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` glory : a soldier 's story . ``	1
pauly then fakes his own death , and the media goes crazy .	0
gibney and jarecki just want to string the bastard up .	1
drawing from his time with the kids , he writes a story about children who do n't want to grow up .	0
niko prefers to pen his berlin tales on the counter of a funky bar behind the shark tank .	0
so infectious , so colorful , so exhilarating , that you almost forget that at its core , it 's merely a curry-inflected remake of father of the bride , with snippets of other films thrown in .	1
the very definition of the 'small ' movie , but it is a good stepping stone for director sprecher .	1
his dreams seemingly become shattered as caroline is married and has a daughter .	0
denied political-prisoner-of-war status , he initiates a hunger strike .	0
diane lane works nothing short of a minor miracle in unfaithful .	1
he wanted to make a difference - but nothing does at downview high .	0
cameroon and its peoples are the lark , its feathers plucked first by colonialism and then by native strong-men : `` alouette , je te plumerai . ``	0
hardly a nuanced portrait of a young woman 's breakdown , the film nevertheless works up a few scares .	1
the following morning , cadmus discovers the terrible aftermath : the still-raving agave dancing through the woods , her dead son 's head clutched in her hands .	0
big yard operates a child smuggling ring and 'superbob ' must save dante or lose his son forever .	0
before the gang returns , jack and erin 's connection intensifies and who ends up with the money is anyone 's guess .	0
the only question . . . is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . average , at best , i 'm afraid .	1
in 1975 , as the vietnam war was ending , thousands of orphans and amerasian children were brought to the united states as part of `` operation babylift . ``	0
although the level of the comedy declines as the movie proceeds , there 's no denying the fun of watching de niro and crystal having fun .	1
you see , what makes lucky no ordinary dog is his ability to talk .	0
both overstuffed and undernourished . . . the film ca n't be called a solid success , although there 's plenty of evidence here to indicate clooney might have better luck next time .	1
human nature is a goofball movie , in the way that malkovich was , but it tries too hard .	1
in order to arrive at a possible explanation , michael moore takes on a deeper examination of america 's culture of fear , bigotry and violence in a nation with widespread gun ownership .	0
ice cube , as usual , is an appealing presence , but the rest of the cast shines as well .	1
. . . a fairly disposable yet still entertaining b picture .	1
obsessed by the world of pool , johnny ( mars callahan ) could be one of the best .	0
using his audience as a figurative port-of-call , dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .	1
this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring	1
at its heart and most importantly , spirited away concerns a little girl learning to honour her friends and her family by valuing herself .	1
or this could be the start of a nightmare - the likes of which she could never have imagined .	0
frances decides to take a break and she buys a villa in the beautiful tuscan countryside and decides to begin anew .	0
improv comedy masters the upright citizens brigade star in this absurdist comedy about an evil chinese food company and their plan to turn little girls into `` saucy `` spare ribs .	0
however , nicholas can not keep the creature hidden forever and must eventually face his own feelings .	0
photographed with melancholy richness and eloquently performed yet also decidedly uncinematic .	1
gangster no . 1 is solid , satisfying fare for adults .	1
he explains that her dream place can be everywhere , even within this rotten shack .	0
it prevents her making physical contact with other people .	0
the marquis de sade could n't have been as dull a person as this film makes him out to be .	1
[ t ] he script is n't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent .	1
goes on and on to the point of nausea .	1
always excitable and volatile , jie becomes reckless and dangerous when he has the gun in his hand .	0
told in scattered fashion , the movie only intermittently lives up to the stories and faces and music of the men who are its subject .	1
an overstylized , purM-ied mM-ilange of sex , psychology , drugs and philosophy . sometimes entertaining , sometimes indulgent -- but never less than pure wankery .	1
the attorney leaves the scene of the accident and strands the salesman , causing him to miss his custody hearing .	0
`` in life , we first organize large stones ( piedras ) such as love , friendship , family , and a career . ``	0
you 'll have more fun setting fire to yourself in the parking lot . you 'll be more entertained getting hit by a bus .	1
a great looking , trippy adventure . i ca n't wait for the next one .	1
cliff has always preferred to play by his own rules much to the disapproval of the regimented , elderly bowls fraternity .	0
tunney , brimming with coltish , neurotic energy , holds the screen like a true star .	1
as underwater ghost stories go , below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle .	1
three friends trace their relationships with each other and learn about themselves in the process .	0
rather than the large chunk of change that many people would expect , ted instead receives his mother 's pack of rowdy sled dogs and her property .	0
it comes off as so silly that you would n't be surprised if ba , murdock and rest of the a-team were seen giving chase in a black and red van .	1
in this high-school coming of age romantic comedy and with 2 months of summer vacation ahead of them , fresh graduates kiki ( charlene choi ) and kammy ( gillian chung ) swear to look for their first boyfriends and bring them to show their schoolmates at the high school reunion .	0
even with harris 's strong effort , the script gives him little to effectively probe lear 's soul-stripping breakdown .	1
when a ship sinks off the coast of argentina , ellen brachman , a clever and ambitious claims assessor for the rotterdam marine-insurance company european hayward , suspects a 'sinker ' .	0
mo is beautiful but bald , mei has excessive body hair ( that somehow resulted from a sexual assault ) , hung has a large red birthmark on her face , and pao has abnormally small eyes .	0
after being handcuffed to new york city 's 'a ' train by his prep school friends ( keith , perabo , hayward ) , young karim ( mehta ) is forced to ride all the way to the last stop , far rockaway .	0
the two black men ( anthony and michael ) are successful in the high tech world of silicon valley , and have known each other since childhood .	0
you know you 're in for a good ol ' popcorn-munching time when the movie 's tagline is a bad pun on the title of a piece of fine literature .	1
while being led away , some re-agent falls from his pocket where it is picked up by a young man that was camping nearby .	0
patricia gets increasingly unhappy within the materialistic las vegas scene .	0
in 1977 , during anita bryant 's crusade , an anti-gay book alan wrote years before gets published without his consent .	0
you really have to salute writer-director haneke ( he adapted elfriede jelinek 's novel ) for making a film that is n't nearly as graphic but much more powerful , brutally shocking and difficult to watch .	1
the girl he wanted to run away with and share the rest of his life .	0
at the last minute a cyber-friend arrives to join the battle .	0
he confesses to committing a series of particularly horrifying murders of exclusively female victims .	0
daphne , a seventeen-year-old girl from new york goes to england in search of her father , who does not know he had a child with an american girlfriend he met while working in morocco , and whose aristocratic family did not approve of the woman .	0
they carry out a sentence pronounced by rule of law .	0
an ambitious , serious film that manages to do virtually everything wrong ; sitting through it is something akin to an act of cinematic penance .	1
the case gets more complicated , when even the police themselves appear to become suspects in the murders .	0
with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path .	1
he begins to spread the gospel of communal ideals , which he has absorbed during his travels in india .	0
content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance .	1
parker probably thinks he 's shaking up a classic the way kenneth branagh and baz luhrmann have , but this half-hearted messing-about just makes us miss wilde 's still-contemporary play .	1
coral reef adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs -- and it lets the pictures do the punching .	1
jake had no idea he had a twin brother , let alone that he worked for the cia .	0
he must use his amateur military skills to beat them to the finish line , and get the tape out in the open .	0
these four queens became germany 's most popular drag performers and have been busy fertilizing the german cultural scene .	0
sean penn , you owe nicolas cage an apology .	1
it comes the closest to any movie experience i 've had in re-creating the aftermath of unexplained suicide .	1
along the way , he meets a long line of interesting and colorful characters , while back at home , ada is learning the ropes of managing her deceased father 's farm with ruby ( renee zellweger ) , a scrappy drifter who assists and teaches ada along the way .	0
he dies alone at the hospital , and apparently everything nete planned went wrong .	0
in this debut short , meeper valiantly tries to warn the patrons of the ale-e-inn ( an intergalactic watering hole with its own constellation of stars ) of impending danger , only to find himself face-to-face with the most fearsome creatures in the galaxy .	0
one day , a girl walks into his store , who looks like larry 's lost love from morocco .	0
jimmy ( thomas ) is a highly educated barber with a superiority complex who ca n't stand isaac ( garity ) , the new , white barber who just wants a shot at cutting some hair .	0
chan 's stunts are limited and so embellished by editing that there 's really not much of a sense of action or even action-comedy .	1
it may be a prize winner , but teacher is a bomb .	1
the sum of all fears pretends to be a serious exploration of nuclear terrorism , but it 's really nothing more than warmed-over cold war paranoia .	1
the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if `` gory mayhem `` is your idea of a good time .	1
but paul 's dream job turns into a nightmare of sex for hire , drugs and violence .	0
never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful .	1
a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .	1
a three part documentary series that explores a unique rehabilitation program for repeat offenders and gang members .	0
the ring just left me cold and wet like i was out in the seattle drizzle without rainwear .	1
the story focuses on an ambitious young executive , amanda , who inherits a lovely b & # 38 ; b on a remote island in maine when her grandmother dies .	0
`` frida `` chronicles the life frida kahlo ( salma hayek ) shared unflichingly and openly with diego rivera ( alfred molina ) , as the young couple took the art world by storm .	0
sitting through the last reel ( spoiler alert ! ) is significantly less charming than listening to a four-year-old with a taste for exaggeration recount his halloween trip to the haunted house .	1
people on the site work monotonously , in a fervor , then dazed , trance-like .	0
amid a towering forest of shimmering crystals , they begin to explore this ancient marvel .	0
at times he seems to share nicholas 's fascination , but then appears more interested in making inroads with the girls at school .	0
it is the story of ronwell quincy dobbs ( david cross ) , who has a unique talent for getting arrest .	0
enigma is well-made , but it 's just too dry and too placid .	1
however tina disregards him and chooses not to respond to his first e-mail , in turn pooja decides to keep in touch with him but signs under tina 's name .	0
the characters search for meaning in capricious , even dangerous sexual urges . the irony is that the only selfless expression of love may be the failure to consummate it .	1
peter becomes trapped in a repeating circle of time , getting the chance to strike up conversations with jen fresh each time .	0
will tom be able to persuade his naturally cautious and terminally confused fianc & # 233 ; e to work through all the damage and chaos ?	0
the film is n't especially dynamic , but it brims with insightful , poignant memories from survivors .	1
at this , he loses his temper and gets physical with the employee .	0
the first : a flight from vancouver to halifax , where charlotte ( rebecca jenkins ) and cecil ( daniel macivor ) , two strangers , meet in seats 3a & # 38 ; 3c and fall in love .	0
then you remember where the bad dreams came from .	0
spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .	1
if [ jaglom 's ] latest effort is not the director at his most sparkling , some of its repartee is still worth hearing .	1
an unremarkable , modern action/comedy buddy movie whose only nod to nostalgia is in the title .	1
while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .	1
utilizing lots of complicated , well-choreographed steadicam shots , la salle directs with confidence -- this may yet be his true calling .	1
the characters , cast in impossibly contrived situations , are totally estranged from reality .	1
yes , mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it .	1
beers , who , when she 's given the right lines , can charm the paint off the wall . . . [ but ] the script goes wrong at several key junctures .	1
frailty is n't as gory or explicit . but in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .	1
the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it 's sort of in-between , and it works .	1
the change in political leaders sparks paranoia among american cia officials , so cia director bill cabot recruits a young analyst to supply insight and advice on the situation .	0
surrounded by a bevy of adoring but completely wrong for her men ( and one dead girl from manchester ) , chance has to pick her way through her messy life in order to figure out which guy is `` it `` .	0
unwilling to pay such a price for material success , she runs away to calcutta .	0
that 's right , a place where people come together . . .	0
for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league .	1
not too far below the gloss you can still feel director denis villeneuve 's beating heart and the fondness he has for his characters .	1
together with his men , mcnamara uses a hero 's resolve to carry out his mission , ultimately forced to weigh the value of his life against the good of his country .	0
( leslie mann ) plays his girlfriend , who also wants him to pay $ 30 , 000 for the down payment on a house ; and ( tom green ) plays his buddy , who 's a bad influence on him .	0
payami is to be applauded for taking biting potshots at such volatile issues as iran 's outmoded electoral process and women 's status as second-class citizens .	1
a must for fans of british cinema , if only because so many titans of the industry are along for the ride .	1
measured against practically any like-themed film other than its oscar-sweeping franchise predecessor the silence of the lambs , red dragon rates as an exceptional thriller .	1
a tense , capably-made film that 's exciting and realistic enough to satisfy filmgoers who 've had their fill of hollywood 's usual ultra-unrealistic blockbuster fare .	1
it 's too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience .	1
it 's valentines day , sweets are currency , and new yorkers ca n't seem to get enough of their favorite moses donuts .	0
it is not until the story reaches its conclusion , does the old man discover the surprising truth about his son and himself .	0
scherfig , who has had a successful career in tv , tackles more than she can handle .	1
upon arrival at the space station orbiting an ocean world called solaris a psychologist discovers that the commander of an expedition to the planet has died mysteriously .	0
now , it 's up to kimberly , along with the help of flight 180 junkie thomas burke , clear rivers , and the mortician william bloodworth , kimberly must find a way to stop death before it 's to late . . .	0
his father eventually becomes very ill and passes away , the future of rammoth lays in ancanar 's hands .	0
it 's jenny 's wedding day - not a good day to realize you 're not in love with the groom !	0
a domestic melodrama with weak dialogue and biopic cliches .	1
dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .	1
character development is conveyed primarily through the combatants actions and the choices they make as they progress across their combat route .	0
true love is right around the corner as long as he does n't lose sight of what he 's looking for .	0
you 'll just have your head in your hands wondering why lee 's character did n't just go to a bank manager and save everyone the misery .	1
seldom has a movie so closely matched the spirit of a man and his work .	1
far-fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love .	1
a squad of british soldiers on training in the lonesome scottish wilderness find a wounded special forces captain and the carnaged remains of his team .	0
in the meantime , josh applies some of his newly acquired wisdom coupled with his own honest approach on doreen ( marlo marron ) - a woman his two buddies have deemed out of his league .	0
johnathan cross , a lover of extreme sports , is recruited by alexi petrovich to star in his sportive invention , rollerball .	0
for those with the stomach and stamina for its heartbeat-quickening intensity and body-slamming action , rollerball delivers exactly what it promises : a people 's hero you can really get behind .	1
i 've had more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama .	1
when possum lodge is taken to court by big-shot executive robert stiles ( richard fitzpatrick ) , whose limousine was damaged while parking at the lodge , the boys are ordered to pay $ 10 , 000 in damages within ten days - or their beloved lodge will become property of the town .	0
