text    label
una works as a supermarket cashier hating her work and everybody around : the costumers , the manager , the staff .	0
for all the dolorous trim , secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop freudianism .	1
screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite .	1
the trail twists and turns until the squad uncovers more than anyone would have ever given them credit for .	0
how many more times will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ?	1
terminally bland , painfully slow and needlessly confusing . . . the movie , shot on digital videotape rather than film , is frequently indecipherable .	1
in converging with angels , a world-weary sex worker ( dylan thomas ) impulsively takes in a drunk , fragile young woman who is in distress ( allison campbell ) , hoping to force some measure of redemption in a life that is financially comfortable , but morally and spiritually bankrupt .	0
with the help of a sexy and elusive young woman named bad girl ( king ) , they come together to do battle with the kung fu master who 'll stop at nothing to get the scroll .	0
the vistas are sweeping and the acting is far from painful .	1
this remake gets all there is to get out of a peculiar premise with promise : al pacino loathing robin williams .	1
for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .	1
his attempt at becoming a lefty leads to an interesting turn of events which suggest that he may be at the start of a never-ending cycle .	0
the elders are surprised and delighted when they learn this lesson first hand .	0
a young man in his early early 20 's discovers his first love is getting married so he drops everything to travel across california and stop her , with no money and no car , where he discovers life , love and secrets from his past .	0
the film brilliantly shines on all the characters , as the direction is intelligently accomplished .	1
a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .	1
diesel stars as xander `` xxx `` cage , the notorious underground thrill seeker who until now has been deemed untouchable by the law .	0
nicolas cage is n't the first actor to lead a group of talented friends astray , and this movie wo n't create a ruffle in what is already an erratic career .	1
soon , the entire team is self-destructing , and bret could n't be happier .	0
one day , lilja falls in love with andrej .	0
a sly female empowerment movie , although not in a way anyone would expect .	1
it 's up to [ watts ] to lend credibility to this strange scenario , and her presence succeeds in making us believe .	1
it 's a lovely film with lovely performances by buy and accorsi .	1
this story of unrequited love does n't sustain interest beyond the first half-hour .	1
bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences .	1
there 's more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career .	1
gainey ) - would unearth a seedy world of drugs and violence , ultimately revealing a motley crew from la 's underbelly including ex-con david lind ( dylan mcdermott ) , nightclub impresario eddie nash ( eric bogosian ) , the most unlikely of american heroes - porn legend john holmes ( val kilmer ) - holmes ' estranged wife sharon ( lisa kudrow ) and his teenage lover dawn schiller ( kate bosworth ) . ``	0
and most of the eyewitnesses have rather too conveniently died .	0
the story of two lads from belfast as they stumble their way through the london gay underworld in search of 'gainful employment ' .	0
isabel is a naive provincial lass who works as an indigenous fabric weaver while clara is the liberated city girl .	0
chomsky places the terrorist attacks in the context of american foreign intervention throughout the postwar decades -- in vietnam , central america , the middle east , and elsewhere .	0
loss is a film eulogy for six firefighters who died in the collapse of the world trade center , sept 11 2001 .	0
it 's also clear from the start that the transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through .	1
the fact is that the screen is most alive when it seems most likely that broomfield 's interviewees , or even himself , will not be for much longer .	1
it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .	1
the deeper john digs , the clearer the mothman 's purpose arises - only to leave his life in immediate danger , as it seems .	0
a seemingly inconistent game of `` taboo `` brings out the vile secrets and sexual desires from a group of six college graduates at a remote mansion where one of them flips out and proceeds to kill the rest in the manner of their secrets .	0
fired in disgrace , kids show host randolph smiley finds himself out on the street , while his replacement sheldon mopes , finds himself on the fast track to success with a new hit show as the proud purple rhino smoochy .	0
the decision gets complicated when old secrets , false hope , and personal tragedies threaten to break up the band .	0
eventually , crane teamed up with video technician john carpenter to document his exploits , an association that may very well have led to his murder in a scottsdale , arizona motel room in 1978 , which remains officially unsolved to this day .	0
the story drifts so inexorably into cliches about tortured ( and torturing ) artists and consuming but impossible love that you ca n't help but become more disappointed as each overwrought new sequence plods on .	1
a wedding with stifler orchestrating the correlating social event . . .	0
while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving .	1
having transplanted herself to hawaii with no one 's blessing but her own , anne marie finds all she needs in the adrenaline-charged surf scene . . .	0
the unrelenting wind of the season disrupts a landscape of inaction , theft and drug use .	0
armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud .	1
the story starts with hakimi , a freelance scriptwriter who is on his way to send his 7-year-old daughter , imelda , to his ex-wife 's house on one stormy night .	0
a delectable little treat that 's sunny , funny , and far more intelligent than you 'd expect .	1
set in malaya during the japanese occupation in the 1940s , this film tells the story of a girl , embun , who 's thrown into the forefront of the struggle against the japanese when her freedom-fighter brother , bayu , and father are detained by the japanese .	0
the subtle strength of `` elling `` is that it never loses touch with the reality of the grim situation .	1
two brothers , leon and bobby are members of the street gang in brooklyn known as the deuces .	0
chasing life ( pulsa & # 231 ; & # 227 ; o zero ) is an action/comedy about 25 year old lovable loser alex who , when his life hits rock bottom and decides to end it all , shares his dogs euthanasia poison just moments before a dramatic turn of events sends him hilariously and desperately seeking the antidote which he must find within 4 hours or die .	0
by applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject .	1
windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself .	1
she is really hiding her true emotional motivation behind a mask .	0
the film is directed by wally wolodarsky from a script by joe jarvis and greg coolidge . these are names to remember , in order to avoid them in the future .	1
would make an excellent companion piece to the similarly themed 'the french lieutenant 's woman . '	1
based on euripides ' immortal drama of the same name , the bacchae ( bahk-ai ' ) is an intense and contemporary retelling of the classic myth in which dionysus , son of zeus , seeks vengeance on thebes , the city of his birth and site of his mortal mother semele 's cruel and horrible death .	0
a perfectly acceptable , perfectly bland , competently acted but by no means scary horror movie .	1
after discovering a passenger ship missing since 1962 floating adrift on the bering sea , salvagers claim the vessel as their own .	0
he 's a rockabilly star who 's a legend both because of his great hits and because he gave up music very young when his brother was killed .	0
two american mafiosi , gino and settimo , take refuge in the glasgow cafe owned by their scottish/italian cousin .	0
woody allen plays val waxman , a film director , who was once big in the 1970 's and 1980 's , but has now has been reduced to directing tv commercials .	0
finally paula , who ran away from home and got pregnant , is now in a relationship she does n't want .	0
whatever eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .	1
it 's about issues most adults have to face in marriage and i think that 's what i liked about it -- the real issues tucked between the silly and crude storyline .	1
the film begins in the fifties , when odete was 21 .	0
the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication .	1
horace seeks the repair of his masculine identity damaged by a partner who wo n't make love to him .	0
in `` house of 1000 corpses `` , two young couples take a misguided tour onto the back roads of america in search of a local legend known as dr . satan .	0
it 's unnerving , stimulating , likely to provoke anger and sorrow on both political sides -- and , above all , it 's extremely funny .	1
there are only three u . s . states left .	0
also , anthony is black and victoria is white , which does n't sit well with michael , anthony 's best friend since childhood and a surrogate older brother .	0
documentary about runaway and homeless lesbian , gay , and transsexual youth .	0
just a kiss wants desperately to come off as a fanciful film about the typical problems of average people . but it is set in a world that is very , very far from the one most of us inhabit .	1
little incidents pile up , and eventually what was strange becomes terrifying .	1
the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him .	1
a gob of drivel so sickly sweet , even the eager consumers of moore 's pasteurized ditties will retch it up like rancid crM-hme brM- { lM-ie .	1
does the new all-girl group desert have anything to do with it ?	0
has something to say . . . but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller .	1
nobody chooses to come here , this where they end up .	0
jordan is a mom & # 38 ; an activist who is on a life long search for true faith as she tries to protect her only child from what she believes is injustice .	0
with spy kids 2 : the island of lost dreams , the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids .	1
'christian bale 's quinn [ is ] a leather clad grunge-pirate with a hairdo like gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . '	1
we live in world of sorrow and pain but all it takes is one person unafraid to make a difference .	0
it does n't seem like it 's following a fixed path to the finish . unlike so many movies , it feels alive .	1
one is little miss perfect , one is an engaged prom queen , and the other is a pregnant outcast .	0
a supernatural mystery that does n't know whether it wants to be a suspenseful horror movie or a weepy melodrama . it ends up being neither , and fails at both endeavors .	1
the third , roger corman , flees to the alien countryside where he decides to begin a violent quest to find out the truth behind his mission .	0
the film 's saving grace is the brilliant execution of its march numbers .	1
the plan 's to use the school auto shop to prep two police cars , stash the drugs in secret compartments and drive away safely .	0
if you 're not totally weirded- out by the notion of cinema as community-therapy spectacle , quitting hits home with disorienting force .	1
not knowing that the others have also been invited , they show up and discover an amusement park that affects young visitors in very strange ways .	0
eventually , nicholas runs away with schoolmate smike , and the two set off to reunite the nickleby family .	0
it somehow managed to make its way past my crappola radar and find a small place in my heart	1
the impact of the armenian genocide is diluted by too much stage business in the modern day .	1
as immaculate as stuart little 2 is , it could be a lot better if it were , well , more adventurous .	1
this time , the hype is quieter , and while the movie is slightly less successful than the first , it 's still a rollicking good time for the most part .	1
with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee .	1
ms . bennett is worth watching , and her story is weirdly detailed enough to prove once more that truth is too strange for good fiction .	1
but when his feelings for the decidedly unavailable ricki begin to grow , and he actually becomes concerned for brian , tough guy gigli begins to transform into an actual human being . . . which	0
faced with a $ 10 million lawsuit , the department agrees to let producer chase renzi film mitch 's investigation for a new reality tv show , and constantly tries to make everything more `` viewer friendly `` by changing everything about mitch 's life to fit the stereotypical view of police officers -- and partners him with trey .	0
if it takes too many familiar steps , it is still never less than compelling as it walks the well-trod line .	1
his darkly comic trip -- shared by a deviant cast of characters , including his terminally bored , part-time lover sookie , his godfater 's trophy mistress rachel , and smack-dealing performance artists russel -- veers from bizarre to tragic in igby 's ultimately noble attempt to keep himself from `` going down . `` igby goes down is a personal tale about a 17 year old misfit boy who copes with his mother 's cancer and his father 's insanity by pursuing relationships with older women .	0
when the popular , restless landon carter is forced to participate in the school drama production he falls in love with jamie sullivan , the daughter of the town 's minister .	0
ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms ' anti- castro rhetoric , which are included	1
as `` daddy day care `` starts to catch on , it launches them into a highly comedic rivalry with chapman academy 's tough-as-nails director ( anjelica huston ) . . . who has driven all previous competitors out of business .	0
not for all tastes . but i , for one , was hooked by this fish 's tale .	1
it 's very thoughtful and it 's the kind of movie you have to discuss afterwards .	1
outside a storm rages and when the power goes out , darkness envelops the house .	0
leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama .	1
underachieving misfits pete and lanny are wannabe `` gangsta rappers , `` who find the constraints of suburbia stifling to their artistic goals .	0
spellbound by the rich and mysterious world manuela has shown him , his idyll is shattered when the reality of why he 's there comes crashing down around him .	0
dozens of moments catch you up and take your breath away .	1
labute 's careful handling makes the material seem genuine rather than pandering .	1
leela is the story of leela , an aware , liberal woman who struggles with the true meaning of independence .	0
as janice , eileen walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm .	1
a librarian begins a passionate affair with a mysterious woman who walks into his library .	0
quick pace , no lulls , many silly bits and a soundtrack that knows how to back this kind of satirical comedy	1
filmmakers david weissman and bill weber benefit enormously from the cockettes ' camera craziness -- not only did they film performances , but they did the same at home .	1
inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss .	1
that is , until the villainous captain hook mistakes her for wendy and abducts her to never land in an attempt to lure and capture peter pan .	0
the film is a verbal duel between two gifted performers .	1
it is no coincidence that funding for `` anti-graffiti `` campaigns often outweighs funding for the arts .	0
entirely suspenseful , extremely well-paced and ultimately . . . dare i say , entertaining !	1
the pace and the visuals are so hyped up that a curious sense of menace informs everything .	1
one boy needs to avenge the death of his father . . .	0
this 90-minute dud could pass for mike tyson 's e ! true hollywood story .	1
although their characters and temperaments could n't be less alike , 19-year olds wei and jie are best friends .	0
when they goes to the fence to get them , they discover that someone stole them .	0
rehearsals are frequently more fascinating than the results . last dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that 's true .	1
a b-movie you can sit through , enjoy on a certain level and then forget .	1
staggers between flaccid satire and what is supposed to be madcap farce .	1
cho , a clarion voice of reason in an unreasonable world , has a rare comic brilliance , incisiveness and relatability .	1
let 's hope -- shall we ? -- that the 'true story ' by which all the queen 's men is allegedly `` inspired `` was a lot funnier and more deftly enacted than what 's been cobbled together onscreen .	1
a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .	1
accompanied by his assistant bough ( ben miller ) , johnny bungles his way through one scrape after another .	0
a potentially good comic premise and excellent cast are terribly wasted .	1
dance teacher ramu leaves india to go to america and join his cousin who is rich and successful .	0
in his way , meets prosit , a german villain on a persistant mission to find pots of gold in the superstition montains .	0
it 's one heck of a character study -- not of hearst or davies but of the unique relationship between them .	1
fails to satisfactorily exploit its gender politics , genre thrills or inherent humor .	1
when the switchblade , the most sophisticated prototype stealth fighter created yet , is stolen from the u . s . government , one of the united states ' top spies , alex scott ( owen wilson ) , is called to action .	0
while playing , young t & # 252 ; rlich falls unconscious onto a duck nest and is carried away forever by the small river .	0
renowned adventurer allan quatermain ( connery ) leads a team of extraordinary figures with legendary powers to battle the technological terror of a madman known as `` the fantom . ``	0
a voice which seems to be coming from within the walls .	0
director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth .	1
tim plans to spend his 21st birthday at his scottish estate with eight of his closest friends .	0
well-acted , well-directed and , for all its moodiness , not too pretentious .	1
will she get it , or will death get her first ?	0
nothing works until jonathan falls for cammie giles , the ward activities director .	0
all of this changes when he finds a large mysterious package left on his doorstep .	0
two brothers along with an ensemble of fresh talent made all this possible and were brought into the light .	0
`` one hell of a christmas `` is a dark and action packed comedy that takes place in a modern city as well as in a fearful underworld .	0
as `` daddy day care `` starts to catch on , it launches them into a comedic rivalry with the chapman academy tough-as-nails director , ms . harridan ( anjelica huston ) .	0
there 's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one .	1
when you resurrect a dead man , hard copy should come a-knocking , no ?	1
never rising above routine episodic storytelling , white oleander nonetheless retains something of its source novel 's ravaged emotional surface and cool , observant manner .	1
two brothers choose the opposite sides in a civil war of a small country .	0
arteta directs one of the best ensemble casts of the year	1
petra and karl must work together in order to thwart petrov , a cold-blooded gangster , who will kill anyone who gets in his way .	0
mary is an 18-year-old high school senior , and joe , her fianc & # 233 ; , is 23 , working hard to get techweb established as an internet consulting firm .	0
starts slowly , but adrien brody M-^V in the title role M-^V helps make the film 's conclusion powerful and satisfying .	1
'blue crush ' swims away with the sleeper movie of the summer award .	1
academy award winner angelina jolie stars as sarah jordan , an american living in london in 1984 .	0
talk to her is excellent movie-making and much of it is wondrous , but my conscience wo n't allow me to be devoted to unconditionally singing its praises .	1
never quite transcends jokester status . . . and the punchline does n't live up to barry 's dead-eyed , perfectly chilled delivery .	1
the only thing in pauline and paulette that you have n't seen before is a scene featuring a football field-sized oriental rug crafted out of millions of vibrant flowers .	1
it can become even more complicated when the visit is a most unusual homestay with three single , american men with extremely diverse and . . . unique personalities .	0
a film that deserves to be seen regardless of the misgivings .	1
godard has pared down his extravagances into a densely concentrated , resonant simplicity .	1
the doctor also finds he has an attraction to her , despite their age difference .	0
where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .	1
as a result , sarah embarks upon a journey of discovery that leads to danger , heartbreak and romance in the far corners of the world .	0
not everything in the film works , including its somewhat convenient ending .	1
the mafia 's paul vitti ( de niro ) is back in prison and will need some serious counseling when he gets out .	0
his plan goes awry , however , when the group is forced to work for a drug ring .	0
the spark of special anime magic here is unmistakable and hard to resist .	1
. . . the movie is just a plain old monster .	1
a breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .	1
yes , i suppose it 's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care , so i did n't .	1
chalk it up to my adoration for both de niro and murphy , but i had a pretty good time with this movie - despite its myriad flaws .	1
another in-your-face wallow in the lower depths made by people who have never sung those blues .	1
blessed encompasses the lives of four women who are inescapably involved in a brothel at the centre of the plot .	0
well made but uninvolving , bloodwork is n't a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery .	1
uneven but ultimately appealing satire of the dreck we call white man 's rap music . some good performances and an often goofy script make for a generally good time .	1
instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life .	1
deserves high marks for political courage but barely gets by on its artistic merits .	1
dek and shirley live together with 12 year-old marlene , her daughter by the sexy delinquent jimmy , who skeddadled years ago and has n't been heard from since .	0
alternative medicine obviously has its merits . . . but ayurveda does the field no favors .	1
a movie more to be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms .	1
the real draw , though , is the performance by dunst that is , alone , worth the price of admission .	1
spider-man is in the same category as x-men - occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around .	1
secrets of robert 's past start to emerge as he unleashes his awesome martial arts fighting abilities to defend himself and his wife .	0
michael , an obessive compulsive real estate dealer who enjoys `` the younger set . ``	0
every so often a movie comes along that confirms one 's worse fears about civilization as we know it . the new guy is one of them .	1
it 's all very cute , though not terribly funny if you 're more than six years old .	1
by taking entertainment tonight subject matter and giving it humor and poignancy , auto focus becomes both gut-bustingly funny and crushingly depressing .	1
mitch is left for dead in the desert -- or so they think -- rescued and nursed back to health by a gorgeous women named , angela rose ( nicole austin ) .	0
this movie seems to have been written using mad-libs . there can be no other explanation . hilariously inept and ridiculous .	1
a bad and bloody gang war is about to erupt on the dysfunctional streets of brooklyn .	0
she 's a brilliant lawyer with a sharp , strategic mind .	0
this is n't just the cliffsnotes version of nicholas nickleby , it 's the cliffsnotes with pages missing .	1
he then dedicates himself to making sure the video tape is released to the public .	0
here the love scenes all end in someone screaming . maybe there 's a metaphor here , but figuring it out would n't make trouble every day any better .	1
there is the one where tourists come to test their luck in the casinos and there is the one where all the losers end up .	0
she meets noble , an endearing bundle of tragic flaws , and sparks fly between these two lost but likeable souls .	0
confessions is without a doubt a memorable directorial debut from king hunk .	1
although mother and son are initially at odds , their relationship begins to change when he discovers that his bride-to-be likes his mother 's rock-n-roll lifestyle too .	0
he has been detained there as a result of planted incriminating evidence of unlawful investigation techniques .	0
'tracks ' is based on the true-story of a middle class white suburban teenagers who unknowingly committed a senseless act of violence in july of 1982 .	0
opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between .	1
if the story lacks bite , the performances are never less than affectionate .	1
if you like your comedy dark and slightly freaky , then steve shainberg 's film deserves your attention .	1
the security housing unit houses the hardest criminals inside marquezas prison , located in the swamps of mexico 's state of cormelos .	0
paro 's world crashed knowing that her devdas would be gone and she lit a diya , for it signified the fast coming back of her loved one .	0
it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster .	1
director roger michell does so many of the little things right that it 's difficult not to cuss him out severely for bungling the big stuff .	1
debrauwer handles the story with such feeling and understanding that you quickly come to , not just like , but love these characters .	1
the land has been in the grip of a ravaging drought for 10 years .	0
a mimetic approximation of better films like contempt and 8 1/2 .	1
the company offered `` ice in an hour `` delivery and ice-related accessories , like tongs , buckets and gourmet ice .	0
there 's a vastness implied in metropolis that is just breathtaking .	1
mayhem and comedy explode as several members find price attractive while price struggles for his sanity .	0
all of the elements are in place for a great film noir , but director george hickenlooper 's approach to the material is too upbeat .	1
he must escape his way back to the safe confines of his truck and being lost without losing his life .	0
his dream had vanished , so he went home and got a job at his fathers gas station in virgil grove , population 28 .	0
during quinn 's surveillance of tasha , planning for the perfect moment to make his kill , he becomes infatuated with her beauty and pure innocence .	0
although attorney matt murdock is blind , his other four senses function with superhuman sharpness .	0
there are many definitions of 'time waster ' but this movie must surely be one of them .	1
jim finally proposes to michelle , and both families gather for their upcoming wedding .	0
a touching drama about old age and grief with a tour de force performance by michel piccoli .	1
the battle results in an incident that sees one of the men re-evaluate his values in life .	0
martha is rich in contradictions , her tightly wound personality running counter to the sensual pleasure she offers others through her art .	1
if borstal boy is n't especially realistic , it is an engaging nostalgia piece .	1
with the machine they travel across the country ( uruguay ) traing to escape to brazil .	0
robert de niro plays a therapist who is an obsessive-compulsive agoraphobic and has n't left his apartment in six years .	0
a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe .	1
bears is even worse than i imagined a movie ever could be .	1
high in the mountains of macedonia a team of young film makers are making a documentary about katerina vandeva - a descendant of an ancient and very famous family .	0
once they begin towing the ghost ship towards harbor , a series of bizarre ocurrences happen and the group becomes trapped inside the ship , which they soon learn is inhabited by a demonic creature .	0
`` pink-loving , blonde-haired harvard law school graduate elle woods ( witherspoon ) returns in this sequel , as she turns her legal and fashion-savvy know-how towards getting a bill passed through congress , relocating a second time , after adapting her beverly hills ways to harvard , and now . . .	0
despite bearing the paramount imprint , it 's a bargain-basement european pickup . what 's hard to understand is why anybody picked it up . wiser souls would have tactfully pretended not to see it and left it lying there	1
it 's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic . unfortunately , that 's precisely what arthur dong 's family fundamentals does .	1
as she tries to clear her name , she uncovers information that leads to more murders and more unanswered questions .	0
a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm .	1
too ordinary to restore [ harmon ] to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience .	1
however he 's cauught by the mexican secret police and is forced to infiltrate a gruop political activist in the movement of 68 .	0
keith tells his wife karen , ( dana delaney ) about the jewellery and that is the last straw .	0
his first challenge is from the chinese workers , technicians , and officers , who have been trained to work under the old system and unable to function sufficiently in the new era of international competition .	0
the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness .	1
haris embarks on a journey through the world of afghan-americans to learn more about their culture , and there he finds both humor and tragedy .	0
like leafing through an album of photos accompanied by the sketchiest of captions .	1
narrative may be looser than baby teeth , but amy 's orgasm is such a verbosely in-depth exploration of female sensuality and identity .	1
this 'blonde goddess ' , however , left her career at its peak to devote herself to a life of meditation and religious devotion , in the mountains of rio de janeiro .	0
as burke teaches him the ropes and the rules of the game , james quickly rises through the ranks and falls for layla ( moynahan ) , one of his fellow recruits .	0
he is always in search of a rich girl with a view to live a luxurious life with her money .	0
all of a sudden , simon vanishes and francis appears , charmingly succeeds to reverse all her plans .	0
without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen .	1
they lead a boring and unattractive life , until the day durval hires a maid , celia , to help his mother with the housekeeping .	0
rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle	1
but when charlie sees mallory with her new boyfriend , curtis , charlie realizes he 's been replaced .	0
will these four be able to move on with their lives and accept the fact that it 's time to start acting their age ?	0
despite these annoyances , the capable clayburgh and tambor really do a great job of anchoring the characters in the emotional realities of middle age .	1
when algren is injuried and captured by the samurai , learns about their warrior honor code from katsumoto , the samurai & # 180 ; s leader and decide which side of the conflict he wants to be on . . .	0
another more vicous gang known as the vipers is a possible threat to leon and bobby 's efforts .	0
now he thinks he is seeing things that are n't there and if things do n't improve , she will take their only son and leave .	0
the kids go through many adventures as a result of taking the flag home .	0
there are things to like about murder by numbers -- but , in the end , the disparate elements do n't gel .	1
using this violence as a springboard , bret begins a new game , a game where only he knows the rules .	0
when mcconaughey 's girlfriend ( played by kate beckinsale ) becomes pregnant , the pair are fearful that the baby will inherit the oldman gene .	0
this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .	1
trailer park magnolia : too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense & about nothing at all .	1
. . . unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .	1
the story also depicts the first encounters between europeans and north american indians and the birth of the first european child on north american soil .	0
if she can come to terms with it , rachel might just have a chance at love .	0
i walked away not really know who `` they `` were , what `` they `` looked like . why `` they `` were here and what `` they `` wanted and quite honestly , i did n't care .	1
lando , after knowing the situation , attempted to kill roman .	0
in this movie , de niro plays mitch preston , a hard-nosed , hardworking police detective .	0
the movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .	1
dizzy then gets noticed by the head cheerleader , danielle , and helps the school football team gain self-respect to win games .	0
never again , while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction .	1
