text	label
@琦大大很怕看牙医 琦姐姐生日快乐！！！甘棠的湖水代表我的思念！九江的明月代表我的心！另外祝你牙快好！牙好才能胃口好！胃口好才能喝起走！[哈哈][蛋糕][蛋糕][蛋糕][爱心传递][心][鼓掌]	1
您是说他们俩都面吗？//@他回精神病院了: 我是香河肉饼！[哈哈]//@Q耗耗: 冯小刚和姜文中间，隔了一百多个老高。[嘻嘻]//@他回精神病院了: 在@王小山 和@徐大闻子 之间，隔着100多个老高。。。[哈哈]//@李淼在微博: @徐大闻子 你骂骂吧	1
错过早餐滴孩纸午餐时间到啦！[偷笑][偷笑]//@欢乐莎白想念蟹黄小笼包啦:明天早餐金鼎轩的走起呀[鼓掌][鼓掌] //@北京金鼎轩:每回都必点的虾饺皇！[花心][花心]	1
没天理的事情越来越多了。//@李开复: [怒]	0
#扯把子#起立唱国歌，为什么只有姚明站了起来？[哈哈]via一朵溜溜滴云呦	1
??，??//@龙马斋清真酱肉铺:生快生快//@Me-咿晴?:回复@习惯叼根烟ii:??[泪][泪] //@习惯叼根烟ii:[蛋糕]	0
到成都看＂签头＂！[哈哈]	1
//@李学凌: 回复@胖同学:转 //@胖同学:百度2万人 年入145亿[嘻嘻]，随便问下，什么饭馆 那么牛逼	1
我现在每天的任务就是编，编，编，我表示搞创作很痛苦，谁在横店啊，赶紧电我！！！[抓狂]	0
[泪] 求你了！！给我养一只吧	0
#与食巨近#【完整版英国黑暗料理全集】[衰] 不光是著名的“仰望星空”派，大英帝国的子民们把他们的幽默感和创意用在食物上，简直是太可爱了~	0
我们很怀念众喝米线啊[鼓掌][鼓掌][鼓掌]@SweetyWendi	1
#楠之毛里求斯# 岛上的象龟，它们体重通常超过250公斤，身长一米以上，远远望去，像一辆辆小坦克。这些象龟行动缓慢，性格温和，据说从不咬人。在岛上玩累了如果有幸遇见一只，可以坐在它又宽又硬的壳上，当作歇脚的板凳。[哈哈] #带着微博去旅行#	1
提防、提防、再提防[怒][怒][怒]	0
不怕，我们护您大驾回京！[哈哈] //@俺叫老鬼:就是，有人追捕呢！[偷笑] //@杰尼妈妈JanarSlanbek:毕老师回程小心啦。。。[哈哈][哈哈]  //@俺叫老鬼:回复@?喝咖啡的食人花一直犯二:哈哈，晚了，肇事者已逃逸啦！[嘻嘻]  //@?喝咖啡的食人花一直犯二:哎?[偷笑]在我的地???路?都不交[怒骂]?上	0
她来了又莫昂咧，年终奖会多个几百？还要劳资花钱克看她，杀了劳资吧[怒]	0
MLGB啊，刚睡着！！我TM刚睡着！！！[怒]	0
//@蓝-黑: //@梦晨伤: 靠靠靠！强烈推荐！！！日博主！最后差点没噎死我！[泪] //@变态辣椒: 靠，干嘛不做完！正准备开撸呢没了！[泪]	0
同意一次 永远分享[泪]	0
[抓狂]你点开看没？//@胡冉冉-天秤座: @萝卜欣儿0315 @5FD16 @艾晓霏 //@重口味黑?-?丹控: 这么整会死人的	0
这样更好看[哈哈][哈哈]	1
我入职第一天？孔孔入职第一天？杰拉德生日？whatever，its a new begining！@孔昱程 [爱你]	1
[good]//@乐游上海: #美景美图#@心想是琛 和她的老公去了 @上海玻璃博物馆 ，用手机记录了此间的国外精品展。乐乐在想：“为什么，同样是用IPhone的，咋差距这么大啊~！”看样子，真的是要齐声感叹――好技术用啥器材都不怕啊！[鼓掌][鼓掌]	1
这比赛看得我难受死了，李宗伟好可怜！[泪]	0
亲们，和小西一起爱护自己吧~~[亲亲]	1
泪奔~又饿又头疼~//@潇洒如飞: 透着过万圣节吗？？哎~~[泪] //@黄庄老王：黑灯会？ //@程?:[汗] 我都没有人问……	0
一不小心又帅了[给力][神马][浮云][围观][哈哈]	1
不在乎不熟的人把我的宇写成雨 那些认识几年十几年的朋友写错后还很惊讶地说 啊？是这个宇啊？那么[懒得理你]友情打个八折吧 小时候不喜欢自己的名字 现在却很珍惜爷爷留给我的最好的礼物 我爱我的名字 极在乎到很不喜欢别人评论 好话也就算了 不怎么好听的 您还是自己留着吧[怒骂]	0
#照片可以这样拍#昨天光棍节一自称是海归的高富帅麻豆征婚，立刻引发大地震。不过今天他被各路网友扒皮，所有照片均系PS，毫无违和感！有知情者称，他身高不足170，从头到脚都是PS的，学习PS技术7年之久。好强悍的#p头士#，原来照片还可以这样拍！六块腹肌都笑出来了！！[哈哈]	1
开着会，突然饿了，又开始想念四川的美食，尤其是冷锅串串。可惜我不能吃…[泪] @VV安欣  @陶迷心窍  @芸at众生  @静心清思  @雯雯zg	0
刚刚发现一个近期异军突起的淘宝港澳酒店卖家，背后是一个之前口口声声说不做B2C的传统批发商，相当令人失望啊[怒]	0
你奶奶是我姥姥，我好怀念姥姥叫我起床的场景啊，叫我小死丫头，想念那个慈祥的老人。和妹妹有着美好的童年回忆//@董悦v:有时间要多陪陪老人[泪] //@李小璐Super璐:半夜控制不住掉眼泪的画面，天堂的奶奶，我好想你...	0
太有才了。[哈哈]	1
用师者霸，用友者王，用徒者亡。可惜这道理不是人人懂！[帅][怒骂][弱][雪]	0
一般而言，我说话总是天马行空，懂得人占极少数。。。[衰]	0
那个孕妇和8个月大胎儿的标本也是警察给嗒麻[疑问][疑问]每回大连路过此地就觉毛骨悚然[衰]	0
重水渗透...[吃惊]我特么洗个头再洗出个核弹脑袋来[抓狂]再仔细一看，咳！8重水润渗透力[汗]@??兔拉拉	0
我觉得也不错~~~恩?~~不过要是有个女的这么跟我聊天，我会觉得有点儿可怕。PS:有个女的晚上4点半跟你共处一室你还有心情跟她聊台湾问题么？[嘻嘻]	1
这是一碗没有黄瓜的炸酱面[可怜] 所以多了个鸡蛋~本月因为我的搁置坏掉的 我爱的西兰花、还有两根本来新鲜的黄瓜、半个优雅的紫甘蓝、半袋乌冬面~[泪]	0
@夜千night  //@末裔宋乙:[吃惊][吃惊][吃惊][吃惊][吃惊][吃惊][吃惊][吃惊] //@itismi:跪求各位专家鉴定一下真假！[衰]涉及到乐器界，健身界的各位达人，考验你们是不是够跨界的机会到了！[哈哈]@勤劳的RaySun @一块纯天然的料 @卿锋Mr_Qing @戈非 @末裔宋乙	0
回复@surper-women:谢谢若铭过几天你也24啦…[爱你] //@surper-women:大曦曦，生日快乐哦！么嘛～	1
大家帮我推荐一下炒锅吧。其实我还是很想修好我现在锅锅的，因为这么多年只有它一直陪着我。[泪]这么说坏就坏了，如此的毫无征兆。	0
困包子//@君君小四: 忙碌的馅饼 //@沈小韦:慵懒的面包[抓狂]	0
心情很不好，目前很暴躁，待会儿去买东西吃，吃饱了心情就会好了……[泪][泪][泪]	0
把我随便用?[爱你] //@泡菜里的猫:借用@孔霸天 的图 @张京徽 一起来抵制！！	1
第一次看到这样的圣诞树，每晚都有点灯哦[蜡烛]在最喜欢的地方和好盆友在一起，啥都不做就是最满足的啦[偷笑]那个太阳狮子上升处女和那个太阳处女上升狮子，悄悄滴说：爱你们[爱你]	1
"改善一下私生活	1
high后畅聊，顺风回家[爱你][爱你] //@巨匠娱乐:#人生就是一场运动会#12.24来工体看@羽泉 演唱会的童鞋们看过来~[围观][心]	1
[话筒]：日照御海湾茶园门票收到[笑哈哈]好熟悉的地方[羞嗒嗒]是让俺再去听茶翁讲故事吗？[偷笑]PS：咋不是赶海园的捏？[悲催][伤心]好吧，为了这份高雅，这份悠闲，[甩甩手]现征陪聊、陪喝茶，一名[偷乐]：性别不限[哈哈]@日照市旅游局官方微博 @日照旅游咨询网 @日照旅游-日出先照当属日照 @山海美景	0
回复@懒人业余餐厅:风萝卜要得不？都尼玛吃了不说话的@好吃的张蛮子 //@懒人业余餐厅:蹄花不靠谱，还在找好猪蹄子。 //@黄天space:仙人板板，锅连续两天朗园咖灰店的西式盖饭吃得伤心。员工餐啊…啊…啊[泪][泪][泪]哭都转[怒][怒][怒]	0
“11.11”义聚成相约-“one+one+...”倾情回馈主体活动开始啦！不管您是单身贵族还是佳偶相伴[抱抱]活动期间，来“义聚成”消费满111元，获赠代金券一张！[嘻嘻]入伙“义聚成”会员，即可返现金喽！[嘻嘻]更有精美礼品等着您！[兔子]“义聚成”等着您来做客哦！@大酒缸1898 @Cherry_惜	1
欢迎再次光临我们酒店哦亲~祝您入住愉快~[嘻嘻]	1
最近很大脸，天天找人求关注[挖鼻屎][挖鼻屎] 会不会招人烦[委屈][委屈] 想想还真不好意思[衰][衰] 我在:http://t.cn/zlZw0vS	0
回复@塔儿哄1555:大哥，大晚上的可别追根溯源去啊。[嘻嘻] //@塔儿哄1555:先让别人回答吧，明天再答复吧[哈哈]	1
[泪] 好在熊猫皮够厚//@幕幕杀:哎哟喂 小可怜[伤心]	0
看到半夜三点，外加infographic[抓狂] //@Chris-Zhao:个个赶着吃完上楼去看case study [哼] //@Crystal克丽丝朵:我们吃的是团队餐[偷笑]  //@Chris-Zhao: 我在香宫没吃过这个啊  //@克瑞思Chris:[泪]   //@昆哥Q:@Crystal克丽丝朵 @克瑞思Chris @Chris-Zhao 蜀国，香儿，懂吧。	0
对女生说，只要转发，今年下面两样你都会有的。看看谁不转。[泪]	0
?才???生，?都有玩?，我都??！ //@???太太:?才?了?生，?都有玩?！(乜有男仔版咩[思考]).// @dienic :我都有玩?（竟然）[哈哈][哈哈] //  @???太太  :我！有！玩！?！！超?念喔	1
豪哥生日快乐啊[鼓掌][礼物][干杯][蛋糕] @曾仲豪	1
亲，赶紧参加大赛拿大奖！//@乐游江西: #一起玩#这个活动可以有[嘻嘻]	1
想看『泰?』的可以试试哦， CEO@徐磊Ryan 亲自当客服 [鼓掌]	1
我拍了一张反方向地@绿领2011 和你的配套！[嘻嘻] 儿时游泳的地方，当时不很干净，夏天一排排的人；现在清理干净了，水至清则无人了。柳枝垂下的那片水域是鲫鱼丛生之地，都是野生的啊，鲫鱼豆腐汤，干炸鲫鱼儿。。。。。。。	1
生日快乐亲爱的[蛋糕][蛋糕][蛋糕] //@演员朱虹:[嘻嘻][哈哈] 咱年轻就是好???????// @王辉0320 :  @演员朱虹   姐十八岁生日快乐！！！终于成年了呢，嘻嘻[鼓掌]	1
@在路上的老刘 ，你们这么牛呢。哈哈//@吴海: 中国日报，牛啊！是哪期啊？早知道应该在上面做个广告，为占领美国酒店市场做个准备啊[哈哈]	1
大老李这次说的特别靠谱。[good] //@李颖Michael: 回复@教育台李群:#企业正能量#绝不是每天一大早带领员工空喊口号[话筒]“好，很好，非常好！”[抓狂][不要]他是通过每一个温暖的细节悄无声息地传递给公司的每一位兄弟姐妹[围观][威武][爱心传递][爱你][心][耶][赞][给力] //@教育台李群:[good]	0
回复@老波头:你们为什么都要跟我吃的一色样啦[哈哈] //@老波头:你怎么跟我吃得一样的啦	1
[哈哈] //@小猪男孩:我靠，谁拍的[愤怒]	1
明明是坐一起聊聊家常，顺便运用智慧安慰人来着，我却一上来就说：其实吧，以前我经常在乐蜂买化妆品的。。。说完四双眼万分无解的盯着我，十秒之后我大概明白我又说错话了[泪]	0
经常性的在早上这个时候和@骆驼翔子之跟风行动 在微博上相遇神侃，而此时，他在公交车上，我在马桶上[哈哈]	1
幽默感是上帝赐予的最大的嘉奖！你有幽默感吗？[可爱]	1
台湾人初三都在睡懒觉，除了赤狗日这么一说之外，另外一方面，过年从除夕，初一，初二，忙了三天，也吃了三天，初三正好睡觉休息一下，至于初四，不知道从什么时候开始流行，都在初四办同学会//@老榕: 我又糊涂了。上午还看到有微博说初四不宜出门[哈哈]	1
图上应该配字……“神马，轩辕吃货团！！到《天天向上》吃美食，居然不带上我们！！”[哼][抓狂]	0
童鞋们，看到这片奇怪的地了吗？这是火龙果树。没吃过里面果肉都是红色的火龙果吧？我就没有吃过，所以一会去采摘。据说很甜，吃了非常补血，而且最重要地是之后你的便便也是红色的噢[亲亲]。	1
公子好了他娘倒了[泪]//@嗲UU嗲:公子安好？	0
三石哥，么么哒[心]//@网易旅游频道: 三石哥，么么哒[心]//@网易应用: 三石哥，么么哒[爱你]//@网易云音乐: 三石哥，么么哒[心]//@网易LOFTER: 三石哥，么么哒[亲亲] //@网易云课堂:三石哥，么么哒[亲亲]//@网易公开课: [good] 三石哥，么么哒	1
有点那意思[哈哈]//@陈维伟: [嘻嘻]男人哭吧哭吧不是罪...	1
[抓狂]  //@只不过是个饭团://@Eugene惠贤:转发微博。	0
一方水土养一方人。回趟老家，见到的表姐表侄女表嫂等人，各个都是瘦高挑的个子，各个都在165左右。只有一位姨妈家的表姐略胖，打“夹缝”的时候大家都叫她“胖姐姐”[汗]：胖姐姐，你要不要？胖姐姐你要几块钱的？[黑线]老一辈的人形容相亲的对象矬：头回来家都是跳着上炕的！[抓狂]语言精辟又诙谐！	0
总而言之 言而总之 还是闺女好，儿子靠不住，总听媳妇的，废物点心，没用的[嘻嘻]	1
先下定决心一个人也走，然后再约伴。约不上也走。另，照片不错。[亲亲]	1
这绝对是神回复！！！[泪]	0
介个实在太无聊了吧！玻璃涂鸦，赶紧回家试试吧~[哈哈]	1
星期五终于来了[哈哈][哈哈]	1
[哈哈][哈哈] //@武凯Rukei:?? //@kimmy-chen:[哈哈][哈哈] //@王冉: [哈哈][哈哈] //@琢磨先生:大早上被笑醒了～ //@文怡: 哈哈哈哈哈，我终于理解为嘛微博上老有人说吐槽无力了[哈哈][哈哈][哈哈][哈哈]	1
野比君 你把房间搞的这么乱 不怕妈妈骂你吗 机器猫 你怎么也不知道管管他 哈 好好玩[嘻嘻] 我在这里:http://t.cn/z8ASWk4	1
真乱 //@李响:今晚一切清宫八卦交织在一起，凌乱了！[抓狂][抓狂][抓狂]	0
我的新新相机[哈哈]	1
[围观]小跑着可以参照吗?[嘻嘻]	1
＜呼图壁的奶子＞Mv拍摄中...把我快冻成雕像了，还要表现出很爽的样子...[泪]大家等这首歌正式发布时一定多多支持啊！也不枉我如此遭罪...[生病]@小饼干Askar被吃了 @小盖子cAmr @Lee开以后	0
空气中全是潮湿的气味，大雨小雨淅淅沥沥下了三天。这货不是大北京，是南方！#下雨神马的最脏了，我需要太阳补充能量#[抓狂][抓狂][抓狂][抓狂]	0
@急诊科女超人于莺:来接着喝，多喝点。其实我并不是要拦着你们喝板蓝根。板蓝根恒久远，一盒永流传。[鼓掌]//@Holly0805:板蓝根又来了。板兰有两种成分已经查清楚。板蓝的叶子含有Tryptanthrin是一种阿司匹林样的药物，作用是抑制COX-2酶。板蓝的根含有Indirubin是一种抗癌药。没有抗病毒成分和作用。	1
有时候往往放大了自已对情绪的把控力，偶尔[泪]一下，瞬间觉得自个儿真实多了。	0
这几天胃疼得要死，5555，难道是吃多了？[泪]	0
可乐君，妈妈想你了。[泪] 我在:http://t.cn/zT7WCUY	0
[衰]//@秋叶语录: //@薛蛮子:转发微博	0
@天娱APP官博 小编跟瓦妞的2176差0.05看在手机壳都快摇裂的份上可不可以给签名[爱你]	1
#装修那点事儿#装修合同签了一周了，我一直没去房子看看。今天我给工长电话问他我家什么时候开工？工长说工人已经在我家干了好几天活儿了！[衰][晕]	0
#中国达人秀# 【全民欢乐 V5开播】距离12月8日21:05，第五季《中国达人秀》开播还有整整32个小时！！！“神组合”的评价小达来点赞！四位观察员的定位嘛，小达可不能认同！火花四溅超乎你想象，二不二、毒不毒、怪不怪？等你来点评！[可爱]	1
肚子饿的点又到了[抓狂]	0
冰淇淋耶[花心][花心][花心]难得自爆这么可怕的照片，自己都快笑爆了[哈哈][哈哈]	1
[右哼哼][左哼哼]您不能这么贬损老弟啊[哈哈]//@黄靖源胜利: 您才缺一根筋，愚痴程度不均衡，俺要做到缺两根筋，这才是全面发展//@有福社长: 这都是为嘛啊，为了超越俺99%痴傻程度，您都豁出去了//@黄靖源胜利: 俺不怕困难，即使没有困难，俺创造困难也要上。//@有福社长: 难！难于上青天！[笑哈哈]	1
//@留胡子的小老鼠：爱咋就那么纠结呢。。。[晕]	0
我想要大眼仔[嘻嘻]	1
"嘿呦为~酸的我牙都倒了???8过~me too	1
好呢，咱一起给大师加油~~~aza~~~ //@菲喵喵Cynthia:今天的天空确实好美~每朵云都好像有心事一样呢。。祝你们明天拍出美美大片![太开心]	1
[泪]//@味道工坊陈乐乐: @球球V发胖	0
http://t.cn/8kWYw4a 12.21快乐大本营―警察故事[酷]全新环节“手下留情”紧张呈现[吃惊]与“谁是卧底”不相上下的运气和智慧的较量[鼓掌]十二支手套[手套]两枚硬币，一个残酷惩罚[阴险]谁会最后“手下留情”？本期实在太精彩，坐等节目开播吧[花心][害羞]	1
饭后又打了一锅…结果不说了…[泪] 我在:http://t.cn/zYIROFQ	0
