text	label
回复@小胖子在努力减肥:亲~恭喜您第一个回答正确！我们会尽快私信您，通知您领取精美礼品的[笑哈哈] //@小胖子在努力减肥:李白和陈子昂[哈哈]	1
【惊天秘密】俄罗斯领导人当选的规则原来是看头发：列宁没头发，斯大林有头发，赫鲁晓夫没有头发，勃列日涅夫有头发，戈尔巴乔夫没有，叶利钦有，普京没有，梅德韦杰夫有，普京再没有，梅德再有……[哈哈]	1
[给力][给力][赞][赞] [鼓掌][鼓掌][鼓掌][爱心传递][爱心传递]//@王旭峰营养师:除了腌制酸菜、饮浓 茶、咖啡、可乐、饮酒有点道理外，其他基本都是扯淡！ @金牌厨师磊磊 @大班家政  @营养师陈治锟	1
#禽兽校长# 禽兽不如！！[怒] 详情:http://t.cn/zT1DixT	0
[哈哈]福原爱5岁时太可爱了！PS：模样一直都没变啊.	1
试想，当年如果把华生译成了屈臣氏，会是什么效果？今天若把屈臣氏译成了华生，谁会去那里买洗发水？Waston=华生=屈臣氏[哈哈] [哈哈] [哈哈]	1
#带着微博去旅行#之#家乡的味道# 【江苏十三菜】俗话说：上有天堂，下有苏杭。江苏自古便是鱼米之乡，十三个市各有特色。如果十三个市出一个特色菜代表家乡味道的菜的话，会是什么呢？[心]快来跟吃货小编找找你的家乡味吧！[太开心]	1
[威武][鼓掌]//@豆包果: 北京第一家国际管理五星级酒店 几代人的成长花园 具有它独特的人文文化 称之为家，只有它担得起[爱心传递]//@veniciazhao:真心祝福[心]	1
真Q[嘻嘻] //@拍照小技巧:收藏！	1
墨西哥在下雨.....Chichén Itzá一脚泥[泪]	0
#Dusit Thani Pattaya#酒店是各国政要前往芭提雅的首选酒店之一，我们的总理在09年东盟峰会期间也曾入住于此。[鼓掌][鼓掌]	1
[泪][泪][泪]要哗哗地流//@罗丹力:[泪]	0
#微资讯#【夫子庙免费WIFI来啦[心] 】到夫子庙游玩，拍照发微博手机流量蹭蹭蹭，眼看流量快用完了！怎么办？[泪] 小编分享夫子庙蹭网攻略来啦！[太开心] 详情戳大图，请叫我雷锋！[偷笑] （via @秦淮旅游官方微博）	0
[泪]，史上最最最最最最最最最最黑暗的周末。。。	0
#须叔重口#【南宁扫黄“老人色情服务”，扫出系列故事会！】媒体报道南宁老人色情服务泛滥；于是3月24日，民警深夜扫黄，站街女仓皇上树！[吃惊]故事还没完：这名浓妆艳抹一身女装的“罗姓女子”被抓后，竟被戳穿是男儿身！[伤心]此次共抓获3名男扮女装者，均涉嫌拉客招嫖。尚不好定性～[衰] @孤岛森林	0
这两天是怎么了，所有的事都堆在一起啦[抓狂]跑不过来，分不开身。[嘻嘻]坚持就是胜利！	0
美衣[嘻嘻]照片有点太迟咯！跟着苏苏总有美衣穿咯！大爱！大爱！[花心]@MissKorea苏苏	1
莫名其妙好心情！睡觉！[哈哈]	1
[哈哈]//@MM的微加幸福: //@怪诞心理行为学: 太油菜花了！[哈哈]	1
#热贡之旅# 在青海的最后一天[泪]今天的早餐牛拉配酸奶[嘻嘻]	1
凌迟[怒]//@汪云青-1975:杀！ //@渡你过珠江:[怒][怒] //@中俊崔春婷:[怒]//@1句实话: [怒][怒]	0
//@许健铁刨花儿: 走起[围观][鼓掌] //@谦祥益:@奏耐天津 @天津文艺广播1046 @每日相声 @周?-小尖果儿 @王帅--小帅帅 @摄影师奕柯 @顺其自然SUN @天津肉肉 @相声演员刘兰亭 @杨长在 @陈树桐说相声的 好友帮转，谢谢啦！[握手]	1
//@星夜相声会馆: [鼓掌]	1
十季!~虽然算是圆满，但不想和骨头说再见[泪]@柳AC @youngeun @赵快 @甘木七水 @晓风残月ning @布嘞布乐求人品大爆发君	0
有奖转发“文莱欢度春节浪漫之旅”活动截止了，恭喜吴尊的天使@唯爱吴尊-洁 获奖，也感谢所有参与本次活动的天使们[鼓掌] @文莱皇家航空 @文莱旅游局官方微博 @心在旅途高高 //@唯爱吴尊-洁: 文莱现在去不了！我想要飞机模型！！	1
[吃惊] //@京华汽车霍玉玲:[泪]	0
哈哈，欢迎有时间来小店坐坐！[嘻嘻]//@澳际李平30560693:大龙虾，真心很不错！?http://t.cn/zH1HI9X	1
#早安、沃阁#沃阁哥[怒]看#小黄鸭#倒下，就是因为南京天气！它倒下前还说了句：“死在这样奇葩的城市里，此生无憾了！！”[睡觉]今天全市多云，局部有时阴有阵雨或雷雨；偏南风4级左右，有雷雨地区雷雨时短时阵风7～8级并伴有雷电；今天最高气温:全市35～36℃，明晨最低气温:全市27～28℃。	0
9月2日网站分析圈线下聚会（深圳站）嘉宾海报新鲜出炉，星光闪耀，大牛云集哦。还等什么，赶快报名参加吧[哈哈][哈哈][哈哈]聚会地点：广东深圳罗湖区金碧路金湖大厦七层。活动报名地址：http://t.cn/zW8dhF1 @唔Ming @网站分析-胡力 @Jeff-AnalyticsKey	1
前几天小孩打了预防针闹了三天，每天夜奶三四次，我严重睡眠不足。今天儿子一觉睡到六点，吃完奶又倒头就睡，我反而清醒的跟个什么一样，想起来上网发帖了。要不要这么神经衰弱啊！[衰]要不我也去早上抢购去！@大培培的幸福 @唐老鸭de幸福生活 @xiao1980  @雨天向日葵2008	0
孩子被残害的历史照片。 //@温度冰火两重天:应试教育最典型的说明[怒]	0
生日快乐亲爱的，你是俺们心中永远的快乐男高音歌唱家[鼓掌][蛋糕][亲亲]	1
围观，等捡漏[嘻嘻]	1
舞神上身[嘻嘻]	1
应当查处//@老徐时评: [抓狂] //@神评论员:园中票，票中票，这是变想涨价，政府有关部门，应当查处。	0
[嘻嘻]都是经典菜，欢迎再次光临！	1
[思考]有的人喝多了会不会掉水里！甚是担忧[失望]	0
为什么呀？//@萱_sunshine: @皓轩wy 哈哈哈，我终于知道为什么你说这本书是写来发泄的了，真是个大傻蛋啊！[亲亲]好吧，也不枉我浪费了我漫长的午睡时间一口气看完你的大作啊[威武]	1
阳光不是一般的充足吖[微风][微风][微风][咖啡]晒黑了算了[委屈][太开心][思考]	1
过红绿灯时看到后面有个公车，一路快跑，就差二十米公车开走了[怒][怒][怒][怒]，内心那个不甘啊[哼]一咬牙姐又追了它一路，终于在此车停下一站的时候追上了！[鼓掌][鼓掌]	1
[围观]//@飞扬的凤凰: 恭喜！[哈哈]	1
回复@Me_小六儿:嘿嘿，肯定会越来越多的，亲们期待ba!!![花心] //@Me_小六儿:就是嘛，多给几个多好[太开心][太开心] //@水洞沟旅游区:这只是我们首次的招募名额，近期我们还会陆续组织这样的活动 //@银川张波: //@修道小明:就是的，5个太少了，10个起步才好~	1
回复@林仔琪:想我了吧，想学校了吧，来，我们一起拍摄。 //@林仔琪:转发此微博:都想回去让你继续带我们去拍照片了。[泪][泪][泪]怀念一起去西塘的日子啊。[委屈][委屈]	0
这么神？[吃惊]//@没落寐醒间:又见龙王附体了[衰] //@Michelle小董:确实威武 //@lovesnowying: 萧哥威武！ //@Oshop-郑可: 这就叫号召力！呼风唤雨啊！	0
我们大厦也是蒂森的呀@优品雷公 //@四菜：帝森也靠谱//@关思宇:把每天，当成是末日来度过......[伤心] [蜡烛]	0
企鹅凶悍！//@生个儿子玩: 均胜股份成了君不剩了？ //@钢铁侠安东尼997:腾讯，从4元到630元，所有炒股的都弱了[嘻嘻]，跟对行业一世无忧，不聪明也可以 //@深圳Jacky:@比萨陈 :『偶尔买买股票的，凭什么你挣钱，你是10%的行业资深聪明人吗』	1
笑死了 //@虚竹笑呵呵:[哈哈]。。不得了的中国人 ！[偷笑]//@俑哥008: [晕] //@许子杰微博:虎贲军[哈哈]//@jlijames:确实厉害。	0
渔老板、张校长正在准备年夜饭。现在都改男人下厨了[哈哈]	1
回复@bula_一个人在途上:木有啊，店里兹要是她碰过的首饰???????????都没留下[泪] //@bula_一个人在途上:有文大美丽开过光的么？	0
感谢您的选择[嘻嘻] //@赛车手张冠男:我选B，但是，据说A才是标准坐姿[睡觉]	1
恭喜@妹子我不吃素 第一个答对！第一张是爱尔兰哦~~~另外@唯理是真 同学也获奖了！回答的实在是太好~请两位同学抓紧时间私信我联系方式哦~[哈哈]	1
回复@ClaireJun:[嘻嘻] //@ClaireJun:[赞]	1
欢迎@李丹FEI 童鞋加入“惠农志愿者联盟”！[鼓掌] 该同学利用微博帮助农民解疑难，给农夫以启发，向她学习！	1
真可爱！//@孙淳: [鼓掌]//@徐累63: 欢迎野哥哥[小丑]	1
哎呦，车展人真多！终于见到标致3008的hybrid4版本了，两百马力加四轮驱动，很给力啊。[威武][威武][嘻嘻]  @标致中国	1
[怒]加强治安@三摩地帮主: @平安北京 这事你们知道吗	0
这么冷的天还有蚊子[汗]还咬我[怒]点蚊香，喜迎十八大！ 我在:http://t.cn/zlrXVvj	0
铁师父今晚很孤独 //@评论员李铁:右边[浮云]//@谷正中:申遗不更好？[哈哈]	1
出去玩，吹了20多天的空调，右手就抬不起来了。说是三角肌滑膜出了问题，又是按摩吊门又是膏药还没好。好想打羽毛球哦，难道我的羽毛球生涯就此结束了?[泪]	0
[哈哈] //@鱼目丫JoyanceZ:[偷笑][偷笑][偷笑]	1
有朋友被女儿很好奇地问“青团”英语怎么说，于是去谷歌了，结果居然是共产主义青年团……[晕]#Tsao dumplings应该没错吧？#@ICS李思哲	0
"[蜡烛][蜡烛][雪人] [泪]//@七月女民兵: 真他娘的凶残!真＂他娘""的糊涂!有如此凶手！有如此老娘![哼][哼][哼] //@新闻晨报: 【嫌疑人找到 婴儿已逝[蜡烛] 】"	0
「迷失北京」密室?主题挑战[奥特曼]，MLGB战队（???2，???4），挑战失败。设计如此坑爹，实乃罕见[怒] 我在这里:http://t.cn/8kLj8Nh	0
晚上逛完商场和媳妇在星巴克小歇享受一刻的悠闲时光[爱你]  #Weico＋#[爱你]	1
“活佛”不结婚，“活佛”度化女星[嘻嘻]	1
圣诞食堂。。。[围观][鼓掌][手套][礼物][干杯]	1
多好啊。要不然。我孤鸟单飞的。这样能一起飞嘛。[嘻嘻]//@泡鱼儿: 从南飞到北，再从北飞到南的行程开始。[阴险]//@白丁公子:这么早啊？我们晚上帝都见~一路顺风~[嘻嘻]	1
笑一笑，十年少～[哈哈]送大家一组超萌的松鼠图片～每天下午茶时间或晚上加班的时候，你是不是也像松鼠一样在office屯有“口粮”？	1
@央广高速广播 2012的中秋节目，非常感谢大家辛苦的付出！各位都辛苦了~回家早点休息，开始大家的十一假期吧！@贾玉东的春天 @仙仙-闫 @俞霞_XM @吴?智_荔枝 @赵越NEMO @歌手郭娅丽 @刘孟哲 @李伟彤 @操奕恒 @孔子雯 @拉齐 [亲亲]咱们以后常联系啊~经常来做客！	1
这个才叫做微博舆情监控。 负面信息发出5分钟内回复， 联通虽然信号不好， 但是舆情赞一个[鼓掌]#5min笔记#	1
麻友们，据说，这是赌场专供的夜宵！！[哈哈]	1
美的让人想哭[泪]有两次同样的感受，一次在琉森湖区，一次在班夫的露易丝湖。	0
听说我拉肚子，小伙伴们纷纷发来贺电。贺电！[怒骂][哼]	0
[泪] //@李巨斌:说得真好 //@CCTV2齐文星：转发微博。	0
[晕]//@JUST-小骏马:@诗人泪xp 永远活在我们心中！	0
→_→//@悍匪V: →_→//@彭园v: →_→//@悍匪V:→_→//@虎叔-: →_→//@佛山背后: 最后一句亮了[哈哈]	1
#Loli厨房出品# 孕妇就是喜欢酸酸甜甜的蕃茄酱啊[哈哈] 红酱意面和KFC翅桶?^_^	1
不知道从什么时候开始，“忙”成了我生活中的主旋律[泪][泪][泪][泪]人家法国人一年有150天到180天的假期，想想都觉得桑心[抓狂]拍完@蕾女心经 必须给自己一个老长老长的假期[给力][给力][给力] 我在:http://t.cn/zR9iGRi	0
有免费体验吗？[哈哈] //@剪约阿俊:回复@来劲了要么:[哈哈][鼓掌]  //@来劲了要么:哈哈 周五来做个柔顺 头发实在太枯了[泪]	0
啊，我突然想起了一句话：请赐予我力量吧，我是希瑞！[抓狂] fight！	0
回复@namiett:你们还好嘛？我近日老郁闷了[泪][泪][泪] //@namiett:[馋嘴][馋嘴][馋嘴][馋嘴][馋嘴][爱你][爱你][爱你][爱你][爱你][爱你][爱你]	0
好欢乐呀~~//@齐格非: [嘻嘻]	1
天气真不错，可惜没带相机啊，[泪] 我在#首都机场T2航站楼# http://t.cn/zOgM8gB	0
回复@天月食客:与本帮菜又有点不同，他做的是粤菜的口味，本帮菜的风格，西菜的摆盘[给力][给力] //@天月食客:典型的上海本帮菜 //@大嘴米高:[哈哈][哈哈][馋嘴][馋嘴][馋嘴]	1
一个你付出了全部心血的公司就这么没了，你的心情怎么样？[泪]	0
我在他们身上看不到自己毕业那会对于工作渴求的那种状态，恨不得第二天就有工作就上班那种，他们给我的感觉基本上是有没有工作无所谓的。//@佛手：干不爽不干，哈哈//@张朝峰: [衰] //@街头巷伟:还有89年的啥也不会，工资低于1.5不干的。	0
墙壁上的花，清新的幸福感！[爱你] @DIY设计我的家	1
难吗？只是合适的人太少了。 //@宫元书美食摄影:为什么招人却又这么难！！[泪]	0
[怒]数十万有点夸张啊，不过让保钓勇士只身深入是特么让人看不过去，大陆媒体还恬不知耻说马英九怎么没血性，钓鱼岛是特么谁家的？！是马家的？！//@中国图书网官方微博: 这是真的吗？	0
你们的鼻子都够灵的，，，一个离开我3公里，一个离开我5公里。。。。 //@游局网_Nicholas:果然我们都是吃货啊[哈哈] //@胡同印的胡爷: 有香味儿了?[馋嘴]? //@游局网_Nicholas:考验定力的时候	1
亚健康不及格，42分！[泪]	0
你都回去啦[晕]//@导演高启盛:回复@娜小鱼儿:真爽啊，这次去美国东西没买够，有机会再去[嘻嘻][嘻嘻]	0
这年头还有安全靠谱的事吗[泪] //@HTV新闻60分：#脱轨事故#目前上海路局已派人达到现场，根据现场一手消息：上海铁路局有关人员已经到达现场，脱轨原因是动车遭到雷击后失去动力停车，造成追尾。	0
期待成品 //@嘻哈包袱铺一队:[亲亲][奥特曼] //@相声演员周鹏飞:[给力][给力][给力][给力]。真喜庆哈	1
通少爷今天过了个超难忘的五周岁生日[蛋糕]，收到最多礼物的一次[礼物]，可把他乐坏了[哈哈][给力]	1
回复@演员邢瑛瑛:我看过几个地方的刘老根大舞台，为啥那么红火？草根性加黄味精，贴近正常生活，百姓开心就好！[哈哈][呵呵]//@演员邢瑛瑛:回复@郭仁宪:是不是我过了？...反正我说对了...[浮云]	1
???????????????????????????? ???????????????????????????????????????????[悲伤]关于母亲的感人的文字。	0
不稀饭输液…还要输那么久…输的人神共泣啊!…[失望]	0
曾经的美好建筑，寄托了建筑师的梦与理想。1992年，近在咫尺啊，看着它消失...[失望] //@Nexavar:我小时候玩耍的地方，当个火车司机，该多神气。。。那轱辘转得，那烟冒得，那才叫[给力]	0
[心] //@王轶鸣：[泪] [心] 伟大的父母	0
//@民间治堵人陈哲宏: //@家明有话说:[哈哈]//@真妮花的?://@墨?10:[不要]//@博闻华夏: [偷笑]//@墙拆: [哈哈]//@秤大米:[哈哈]	1
//@几米漫画故事:总会有人歪曲你的意思[泪] 强烈推荐关注@口袋经典美文	0
@背包ocean //@星座爱情001: 西雅图未眠夜，如童话一般 [可爱] @一心只想去旅行	1
一代宗师~ 身边全是好评。我打算去看下。章子怡的造型我挺喜欢呢。//@redraincc:回复@王晟Daisy:为啥？宫二是谁？[晕]	0
活体人民英雄纪念碑，上刻一字：傀 //@光头阿尔沙文:要您老有啥用  //@可可李兔兔:[汗]  //@俺是老Z : 我为有这样的英雄代表而自豪与荣耀[怒]	0
兴冲冲开了大图，看到一个火辣辣的外国大婶，脖子为分界线，上下两重天。[嘻嘻]	1
前两天去@李静 家，看见沐尔正在姥姥“监督”下弹琴。姥姥出门买菜，李静跑过去跟沐尔说“歇会儿，咱俩玩儿会~”。玩了快1小时，忽然听见门响，沐尔“噌”地一下从沙发跳到琴凳上。李静愣了一秒，反应过来鄙视的说了一句[抠鼻]：“黄沐尔！你能不能做自己啊~”这妈分明是要教孩子造她姥姥的反呀[哈哈]	1
严惩，已非嬉闹！//@刘仪轩: 简直不是人[泪]//@小溪办事_王羲: 气死了！医生告诉我，孩子刚送进来时，胳膊、腿都是鼓的，青紫青紫，孩子身体里被充进了八个大气压的压力，相当于一辆斯泰尔汽车轮胎。医生紧急放气的时候，孩子身体嘶嘶的响。如果那两个畜生再多打一会气，孩子就爆炸了！	0
