text	label
整体来说房间是不错的，住的是湖景B，周末竟然要将近1000元一晚。。。还好整个房间是完全面湖的。。。今天一看平时的房子只要500多。。。出血阿~~餐厅的服务不错，前台就真得不怎么样，前台的素质绝对需要提高~还有鄙视一下竟然湖景房都没有大床，逼着你订套房~	1
住过两次了，但真的没给人留下什么印象。早餐还比较丰盛，整体服务也还不错。湖南的酒店服务业感觉一般，所以这样的酒店还是不错的了。下次可能还会住这里。	1
设施是很一般，但是服务人员的态度不敢恭维的。早饭很差，一大群服务员乱哄哄围在一起，就是没有一个人理你	0
真如其他会员所说，隔音效果真的是一塌糊涂，隔着3件房间，都可以听到他们的电话铃音。并且强烈提议，酒店的床单，被套等一类，换成白色的。感觉上会比较干净！另外总结一句，携程的介绍还是比较符合实际的。另外在临安市是第一高楼了。大概在20层！补充点评2007年7月30日：希望可以在房间内增设冰箱。	1
朋友来上海玩，因为都是刚开始工作，就选了离我家比较近又经济实惠的如家房间很大很宽敞，2*2米的大床两个人睡都绰绰有余，超级喜欢的！房间的装潢布置简洁干净，橙色的墙面和窗帘还有壁画感觉很温馨。另外服务态度也不错，在电梯里碰到打扫卫生的阿姨还笑着跟我们打招呼^^就是房间的纱窗很脏，应该定期冲洗一下。马桶圈上有陈年污渍，感觉有点恶心，毛巾边角偶尔也有点点的小污渍，希望都可以检查更换。最后大门进来的一路上有些坑坑洼洼，下雨天就积水了，如果从整体环境考虑的话建议把路面修修平，还有门口那个不知道是保安还是出租车司机，有点莫名其妙……总体来说还是很满意的，有机会一定还会再住宾馆反馈2008年6月12日：尊敬的宾客：您好！感谢您对酒店的支持和肯定。至于您提到的房间硬件设施上的问题，酒店已列入下半年整改计划中，并在逐项实施中，毛巾已全部更换新的，纱窗已在清洗中，马桶圈也已列入年度整改计划，门口的地砖因前几天下雨而耽搁，现已全部修补完毕。关于门口的安保，酒店已在第一时间联系了物业的经理，在工作时间，注意细节操作，制止负面的形象再次的产生，加以督导。酒店将以完善的设施和更好的服务期待您的再次光临。	1
"房间比较大	0
由于位置关系，一些时间不太好打到车，当然这不是酒店的错。	1
日本人的酒店，居然日本料理做的那么差。房间很旧，早知道还不如住锦江。早餐味道不好，品种少。超难吃。我住的528元的房间。完全谈不上性价比。我不会再选择这里了。	0
性价比较高，我住了一晚之后从乐山回来又续订了两晚，比较满意。	1
设施环境都很好，唯一美中不足的是去的时候正赶上练习场还在施工改建，没能过把瘾，下次带家里人一起去度假宾馆反馈2008年6月29日：感谢您的点评！练习场已正常开放，并在6、7月份有试打活动，详情可见携程礼包，欢迎您携家人前来。	1
前台有点傻，可能是新人吧！早餐没吃上，不敢乱评。感觉比水晶宫好。推荐入住。补充点评2007年10月18日：另，一楼翠亨粤菜点评：干炒牛河太湿，蒸凤爪不入味，这两个点心一吃就知不怎么正宗，粤菜馆连点心都做不好，还混什么？凤爪都搞不好的还卖鲍鱼！谁敢买？	1
房间里的确有味道，电梯里也有，给人第一印象不是很好；服务员的服务态度不太好，面无表情的；没有宾至如归的感觉；200元的标准间，不是很大，但是还可以将就；遥控器不好用，给前台打电话催了好几次，才来人看看，说是接触不好，也没有多余的可以更换；晚上临睡前关电视是手动关的；距离肯德基很近；如果有别的选择，以后不会再住这家；	0
酒店有点旧，但是房间本身很干净。服务很好。早餐30元，东西还是挺多的，值得去吃。相对来说，酒店一楼餐厅80多元的晚饭就一般了一点。不好吃也不难吃，就那么回事情。	1
开始通过携程预定的是普通标准大床房，地毯脏，床太小，较差！后来加１００元生到行政间，还可以！比较干净．酒店服务总体还可以．值得一住．	1
该酒店太差，卫生条件，服务均差。我入住时大堂内竟然散放着待洗的床单毛巾，乱七八糟，建议协程网取消其加盟资格	0
便宜，物有所值。早餐：相对比较单调。	1
太恶劣了！！！报价根本没有说清楚是主楼还是东楼。还以为是四星级酒店，结果到了之后让住得是东楼，东楼的设施根本谈不上星级，还不如一个普通的小旅馆。极其简陋，还没有电梯。摆明了是挂羊头卖狗肉，欺骗人的！！！早餐太难吃了。	0
对宁夏大厦的的服务环境和设施都非常满意，有机会还会再入住的。也会推荐给朋友们！感觉很好！	1
"一家三口上周去了佘山度周末	1
在网上综合考虑后，并打电话给汉庭，汉庭说靠街边的窗户都换成双层窗户，隔音很好，也有停车场，汉庭极力推荐自己的会员卡，但是我没采纳，还是通过携程订的。1》汉庭给了一个紧靠酒店灯箱广告的房间，电流的低频噪声不是一般的小。也没见到双层窗户，的确是非常吵，一大早，对面一家2元店就开始营业了，郁闷的想下去砸人家店，呵呵2》停车场，唉，正规的停车位只有8个，我出去一趟回来再停时没地了，汉庭的工作人员让我停在对面的小区，说可以报销，我按照他们说的做了，拿了一张5元的发票，到前台报销，前台说等结帐时一起报，第二天结帐时说我的发票兑奖处被我刮过，他们财务规定不能报销，天啊，我都干财务多少年了，这是一张多么正规的发票，竟然不能报，而且前台的服务人员那种不爱搭理的感觉，让人很愤怒，算了，那就把发票撕了，走人吧，还好，俺不缺这5元钱，只是他们的承诺。。。	0
刚过元旦，我就住进如家红照壁店，标准间不行，没有窗户。商务大床房挺不错的。装修简洁、房间舒适、被褥干净床垫柔软。洗手间用品齐全。服务态度也不错。作为休闲之所就算挺好的了。从酒店出来到商业街、小吃街、侯祠等景区，步行都不远。只是酒店提供的洗脸毛巾看上去颜色很没有个性，好像脏兮兮的。还有，在旅游淡季来说，189元/天在同类酒店中价格不便宜。房价应该弹性才对。	1
房间很大，服务员的态度也很好。只是商场在招商，不是很方便！	1
"2/17除夕夜订房预订240标间感觉不错!所以2/25再次入住提升为豪标270元	0
总体来说还可过得去。我们入住时，房间还未打扫，和酒店人员反应，马上处理了。房内设施应该只够三星！宾馆反馈2007年7月27日：现在正值旺季，酒店的入住率较高，所以出现了上述情况，我们对此表示歉意。目前酒店已制订了一系列的相关措施，以保证旺季能及时安排清晨到店客人的入住。我们十分感谢您提出的宝贵意见，希望您下次有机会能再次入住我们酒店。	1
如果不是看在离奥运场馆近的份上，绝对不住这家。地理位置较难找。虽说只有两楼，没有电梯，让提重行李的人怎么上？走廊超长，吃不消啊。开始给了间房间居然没有窗户，换，地方小多了，价格还不变，携程的价格跟门市价是一样的。装修也比较一般，墙上的涂料都受潮往下掉呢，看着很斑驳的样子。床很不舒服，弹簧真是咯人啊，睡在上面很难受，被子也很薄，不像毛毯也不像棉花胎。	0
"上当了	0
8月份在赛格尔住了几天，住过208元的商务间和238元的豪华单人间，感觉如下：优点：1、地理位置很好，走路至解放碑不到5分钟；2、服务较好，换房服务及时，可以延到下午2点退房；3、房间面积很大（在拐角的商务间面积相比要小些）。缺点：1、房间装修一般，木地板，虽然面积不小，但让人感觉装修品位很差；另外电视相比房间面积太小，躺在床上看电视看不清楚；2、总共有33层楼，却只有4部电梯，等电梯时间太长；3、酒店7楼餐厅饭菜种类较少，味道一般，还不提供送餐服务；4、卫生间很小，淋浴的喷头很差，洗澡不舒服；5、房间吧台小吃价格比其他酒店偏贵，洗衣费也偏贵（相比解放碑附近我住过的其他酒店）。总体来说这家酒店一般，不过从房价和地理位置综合考虑，我给它打3.5分。	1
"TheWorsehotelinChengdurightnow	0
"位置离我们单位很近	1
整体上比较满意但是房间没有想象中的理想没有同样是五星级的济南索菲特的房间好	1
"房间小	0
在南通这种地级市，能有这样的宾馆，算是很不错的啦。有一些小的缺陷，但不会影响质量。	1
硬件环境尚可，但服务员的服务能力还有待进一步提高。对于携程网预订房间的处理能力需要加强	1
一个干净，舒适的酒店，如果你不是一定要住在市中心的话，是一个不错的选择。早餐很丰盛，价格稍微高了点。一楼的川菜也是不错的。	1
入住的5天，天天洗桑拿一样，空调效果极其不好，每天都有顾客打电话质问服务员，我在房内经常听到其他顾客的抱怨，要不是离出差地方近，我是不会选择这家酒店的，服务员对自己酒店设施不清楚，我打电话问有没有冰箱，第一次说有，第二次说没有。投诉在不会处理！希望大家有前车之鉴，不要上当，在住这家酒店了！宾馆反馈2008年7月7日：尊敬的客人您好！首先，感谢您给我们酒店提出的宝贵意见，同时也对您住店期间感受到的不适深表歉意。三峡东山酒店是一家三星级酒店，2007年被宜昌市旅游局评选为绿色饭店（银叶级）。作为一家以节能、环保为理念进行经营的饭店，酒店一直将节能、环保视为一项对社会应尽的责任。多年来，酒店时刻响应国家环保要求，严格按照：夏季室内温度不低于25度，冬季室内温度不高于20度来控制客房内温度，因为酒店事先在客房内配备了环保倡导卡，自活动开展以来，这一举措得到了大部分住店宾客的理解和支持。但是，由于个体差异，有部分宾客对空调温度的需求相差较大，从而也造成了酒店在节能与对客服务方面会产生矛盾。酒店在今后的工作中将会把准备工作做得更为仔细，在倡导客人支持酒店的环保行动的同时，将尽量满足不同客人的需求，不断改进我们的服务。	0
非常喜欢居家的感觉，尽管逗留的时间只有两天，很多设备都用不上，但全套餐具、厨具以及餐桌、餐椅和DVD、音响，这一切，都给我家的感觉。与酒店的感觉实在不一样。下次会再来。但携程的价格实在缺乏竞争力，仅仅是前台价扣减早餐费而已。	1
感觉还不错，虽然不算新也不算豪华。地下一层的桑那按摩（当然应该是独立经营的）骗钱，故意不说要加房间钱。	1
地点不错，从客运站坐TAXI到饭店大约7.5块，柜台小姐先生服务很好！房间更是优，乾净整洁舒服，一晚355的价格，算很划算。不过早餐有点贵！下次去泉州还会去住。	1
300多的价格入住这家佛山历史最悠久的酒店也真是值得，起码起到缅怀历史的作用，要知道它是广东第一家具有楼顶国产旋转餐厅的酒店。推荐这家酒店吃的地道，很具佛山本地特色，不管是二楼中餐还是楼顶的旋转餐厅用早茶、午饭、晚饭都可以，价格平民化，不像一些带个旋转就一定来个套餐。如果是初次来佛山，推荐入住这里。酒店服务设施难免老化，但是还过得去吧。房间10多平米，不大；附近就是佳宁娜听说那里的房间更加小；附件游览的地方是百花广场（商业广场），祖庙	1
"我这个周末(11月10-11日)入住了这家酒店	1
宜宾这个城市给人感觉脏、乱、小，但是宜宾大酒店却给人相对豪华的享受，比起同城的另外两家4星酒店条件要好很多，不过还是有不足，例如电梯运行慢，停车不方便，进酒店的通道太隐蔽（没去过的不容易找到）。	1
"华天管理下的一家打着四星旗号的三星设施	0
"酒店外观相对气派	0
地处闹市，办事方便。卫生条件好，人员服务好，性价比高！	1
酒店环境不错，早餐也还好，虽然是西餐厅，但也有些中餐，味道还不错。商务客房不是很大，但是功能较全。这次唯一觉得不太满意的是酒店的枕头不是很舒服。房间空调声音比较大。CheckOut也比较快，我只用了大概3分钟，效率还是蛮好的。下月可能还要去那边，还是会选择三德的。	1
酒店环境不错，房间的设施及其他服务也很到位。问题有这样几个，其一，酒店前台接待效率太低，入住接待仅为一人，在比较忙的时候其他四个服务员即使空着也只是傻看。其二，酒店提供给我的浴巾有很明显的汗味，当然，我们可以谅解是天气的原因，但这样的天气是不是更应该做好这方面的清洗工作，虽然稍后和他们反映后立即给我送了两条干净的，但对留在房里的两条有异味的浴巾酒店显得丝毫不在意。其三，所谓这样的高级酒店，中餐厅的味道还算不错的，虽然价格高些，但好在品质还是有保证，但早餐实在令人觉得差距太夸张，和酒店的服务天壤之别，不但味道有待好好改善，添菜的速度也应该好好管理一下了，虽然早上人多，菜吃的快，但我看到的几乎都是空盘，况且早餐时间是7.00-9.30，我8点多久已经这样的情况，那9点去的客人岂不是看空盘子吃饭了。综上所述，酒店虽然总体还是不错的，但有些方面还是应该注意自己的细节。如果从我个人来说，如果再去恐龙园，也不愿意再入住你们的酒店的。个人觉得住市中心可能来的更实惠，距离也不算远，打车也就20块左右了。	1
房间很好，早餐100多其实没什么吃的，早餐很差。	1
根本提不上4星，不知是谁评的级。前台服务态度很差，Checkin的时候，前台小姐已与前面的两位客人发生争执了，也不为自己的态度而抱歉，并把我凉了10几分钟，问另一小姐为什么不给我登记，她的理由是“我以为你是和他们一起的”晕。。。房间费用是768/night，与房间设施实在差距甚远，连个亮一点的吊灯都没有，全是昏暗的房头灯，弄得心情特郁闷。隔音设施也太差，早上6点多，马路的车水马龙的声音吵到无法入睡了。所谓的早餐，真是不知道该怎么形容了，总共就那么几样，能吃的就只有2到3样了，餐厅的服务生更有意思，不知是不是热情过度，你还在吃着，但盘子里剩的东西已不多，她们就老来收你的碗，也不问你是否还需要，感觉像厨房里少了盘子，急着回收。总之一点，不论是设施或服务，根本就只有3星。	0
离开温泉酒店就入住了这间酒店，感觉就和一般的四星没什么两样，出入蛮方便的，最方便的是酒店对面有个海鲜大排挡，到那里吃海鲜很爽，各种海鲜都有，有很多都叫不出名字，不过都很好吃。	1
距离火车站非常近，走路5分钟就能到，在市中心，去哪个地方，交通都比较方便。入住比较晚，晚上10点钟左右，想订餐被告知下班了，想到宾馆小卖部买点方便面，没想到也关门，这一点不太方便。房间还行。	1
很好，就是早餐需要改进，希望增加房间上网	1
"环境和服务都不错	1
位置不错...到八万人体育场也不远..就是高层公寓吧，服务没什么特别的因为都没带酒店里，呵呵	1
这回订了三个标房一个大床房。地段不错，旁边是天津博物馆、天津游乐园，桂发祥十八街麻花总店步行10分钟。房间挺大的，虽然有点不规则，但挺好玩的。地毯干净，房间整洁。商务大床房有个塌，躺着很舒服。缺点是电视机偏小了点。总体感觉满意，408的价格性价比算是合适。	1
酒店位置十分偏远，交通，购物，餐饮极不方便	0
"已经入住了很多次尼盛万丽酒店，但是感觉服务一次比一次差！作为一个国际连锁的品牌酒店，居然退房的时候要查房	0
地段还不错，但作为一家4星级宾馆，设施方面实在是不敢恭维。主要问题在卫生间。我住的是标间，可能其它房间会好一点。卫生间实在是太小了，打开门在里面转个身都困难，从来没看到过这么小的卫生间。其它地方倒也还好。但就这一点，我想我以后是不会去住了。当然好的地方也是有的，自助餐还不错，内容比较丰富，味道也不错，特别是那个什么虾。	0
这次是第二次住了，感觉属于干净、卫生、简单、便宜的那种。2年过去有了简单的“升级”，呵呵。就是卫生间改用马桶了~	1
"个人认为不符合4星的条件	0
"酒店的硬件很好	1
酒店还算不错，整体比较好。有两个缺点，1、网速不知为什么很慢，如果是比较大的文件就总发不出去，就更不用说下电影了。2、电视机总有些频道有干扰，反正我住宿期间没怎么看电视。以上两个缺点，找了服务员，也没解决。服务员只是说，大家都是一样的，统一的，也没有解决办法。不过因为工作方便，我下次还是会住在这家酒店的。	1
酒店自助早餐要180一份，好像携程上写的是50元啊酒店服务很差，第二天早上下雨，要求门童出去叫辆出租车，得到的回复居然是下雨天他们不出去给客人叫车。。。其它方面如房间或环境很一般，价格确标得老高，总之，性价比太低了，以后肯定不会再订这家了。	0
定了高级湖景房，前台给了最高的23层。房间非常舒服，而且早餐也很丰盛。只是看出去的白鹭洲公园景色一般。可能住标准客房更实惠些。	1
想知道什么叫心痛的感觉吗?请入住就知道了	0
这是一个另人难忘的饭店，预定的时候我要三间房，当时告诉我标间、单人间和套间各只有一间了，我想肯定饭店不错，房间才这样紧张的。可事实太不可思议了，本地人告诉我饭店在市郊，很偏的，找了半天才找到，进入的时候里面没有生气，大堂就一位服务员，当时她也没问我预定的事，只是从抽屉取出一大碟卡，原来饭店除了我们仅有一个房间有人住，最可气的是三间房热水器都不好洗澡，换了房也不行。而且开始说烧会就好了，我等到三点也没洗成！被子也感觉不干净！还有结帐时索要发票说要加10%的税，后通过携程协调答应以后寄给我，现在已收到了！整个入住饭店就出现两个人，一个在前台，另一个早上在大厅打扫卫生！这样的饭店还是饭店吗？早饭要到好久的地方才有的。一个人是绝对不敢住的。	0
第一：从预订看酒店和携程。作为携程的钻石客户，一直以来对预订效率和正确率都比较满意，但本次预订上海世茂皇家艾美酒店感到非常气愤、烦人！由于酒店方出台新的房价政策（连住4晚以上房价），否认本人已确认的订单（连住2晚以上房价），前后和携程交涉不下20次才重新恢复原订单的有效性。虽然此事已得到解决，但反映两个重要问题：一是上海世茂皇家艾美酒店经营不诚信，在携程客服一再确认之下才承认修改过房价政策和同意按照原订单标准收费；二是携程处理客户问题的机制反映迟钝，并有不负责任的表现。第二：从入住感受看酒店。1、酒店地理位置相当优越，出门就是南京路步行街，周边都是中、西式餐饮店，这是我看到的唯一优势。2、酒店坐落的大楼设计很独特，成三角形，酒店大堂位于11楼，以下都是商场，电梯很多却都有指定的起始和到达楼层，从1楼（首层）上有直达电梯，但对于要办登记入住的客人都须先到（L层）办理好手续再转乘，下楼更麻烦，所有都得先到（L层）再转乘。反正住这几酒店三天就是在电梯里转来转去，绝对浪费时间！商务客人勿住！2、15楼行政楼层室内结构和布局很别扭，洗脸台在卫生间外使用时难免有水溅在地上很滑，没有悬挂毛巾的地方，这些都能忍受，但床头的位置正对着门，中间只有一个屏风，晚上象躺在门口睡，床垫更是难受！太高太软，睡了第二天起来全身痛！更让人难以忍受的是这个酒店的被子竟然没套被单，而是有一条床单隔着被子，睡到半夜全部弄得乱七八糟！！3、房间有很多瓦数很高的灯，研究了很久才知道很多灯都串联在一起，只能同时开启和关闭，绝对浪费能源！这就是我住过的房价两千七百多的所谓的皇家行政房，实在是一家性价比极端差的酒店，这样的酒店以后就是免费也不会再住，因为从预订到入住只有很受气、超麻烦、不舒服、不值得的感觉。望后来者三思！	0
"房间温馨小巧	1
入住的第一天晚上正巧停电停水，比较难过，但服务还算不错，房间隔音效果不太好，住在17层上居然也能隔着窗户清晰的听到街上的车马声。	1
这家酒店很精致，服务尤其好，早餐虽然品种少，但很是可口，房间虽然比较小，但设施齐全，卫生很好，住着很舒服！距离火车站很近，旁边超市好几个，门口还有小吃，很不错！5分！对比这家酒店，我在杭州入住的“杭州宝衣商务酒店”就差的没边了，我给杭州宝衣商务酒店打1分，如果有－100的话，我会毫不犹豫打－100！！	1
在兰州应该算非常好的酒店了，还调了一个带电脑的房间，呵呵	1
7月19日入住酒店总体感觉较好不足之处如下1.一号楼到二号楼的指示标志不明显，而且要走很远2.服务人员似乎不知道什么是主动见面打招呼，这点比起海景花园酒店要差的远。我在酒店大厅、走廊、院子里，见到酒店各个岗位的服务人员，大部分都不知道应该主动和客人打招呼问好	1
酒店位置在火车站对面，汽车客运站就在附近。但早餐很差，而且房间比较旧，酒店为了省电，连走廊的电灯都经常关掉，出入不方便，不适合商务会客。	0
"中银大酒店地处站前西路（火车站附近）	0
都说长沙饭店老，服务态度不行，不过这次在五华感觉还蛮好。1.定的商务大床间，在25楼，落地窗感觉不错，外面就是贯穿长沙市南北的芙蓉中路；房间好大的，床差不多7尺，睡得很香；关于隔音情况，隔壁电视机声音确实会传过来，有点影响睡眠，不过这似乎是通病；2.早餐自助数量不能说多，但过得去，味道也可以，汤面和荷包蛋都是现做的，总体来说符合四星级标准。只是冷饮料只有一种果汁，味道虽不错，但不太合我的口味，希望改善；3.房间和卫生间是一块透明玻璃隔断，遮帘还是房间里控制的，呵呵，年轻人应该很喜欢。4.酒店位置属于长沙市偏南了，不属于市中心，交通路线不少但是很乱，老实说长沙的交通路线大多数都是绕路的，很不合理。不过幸好市区不大，到东到西打的也蛮便宜。询问前台小姐去岳麓书院的公交，也说不出个所以然，晕死；5.最好想说的是，房间工作台上的矿泉水是付费的，只有柜子里2瓶才是免费的，容易让房客搞错，这点有必要提出，呵呵。补充点评2008年6月11日：对了，电视机换台时画面居然会停滞片刻，非常奇怪。还有茶包，居然放绿茶的小竹篮上写着“有偿使用”，差点上当！总而言之，房间还是蛮干净的，设施也比较齐全。	1
"我感觉在亚龙湾这个酒店还是不错的	1
大年初五9个人入住16楼的2房1厅+3房一厅，我住二房的，像新装修的100平米公寓，设备应有尽有，装修有品位，很超值，住四个人很宽裕。因紧靠云南路，外环境一般，远眺可见大海。行李员和客房服务态度好，较专业。本来一切很完美，可是结帐时，大队人马在餐厅午餐，被告知我房间有一非赠品洗漱包被拿走，须付25元，见都没见过，搞什么？还说一套房间有放，另一套没放，那了套样品给我看，滑稽的很，我跟大堂副理说，你们内部有问题，20分钟不搞清楚，我打110来检查行李，后来总算OK。真有点老鼠屎坏一锅汤的味道！	1
房间比较大，就是马路噪音有点大，双层玻璃只要开一点点就受不了了。宽带1小时10块有点太黑了，这年头宽带还收费。以前也在西藏大厦住过，感觉前台服务比以前好些了。二楼的饭菜太一般了。整体还可以。	1
房间设施老旧，但还算整洁。周边有很多商场，方便购物。我把买的东东放回房间，继续Shopping，无非是过个人行天桥而已。交通便利。早餐实在是伐善可陈……	1
酒店房间还不错，很干净、水压很强，这里讲的标间一般是指酒店旁边的二层别墅的房间，但是如果CHECKIN时特别要求住前楼，也能住到，听说前楼有卡拉OK，5楼左右的客房都比较吵。我没有去住，住了两次，都是住后面的小楼，很安静。特别称赞酒店中餐点心，可以打电话叫客房送餐（在客房送餐简介上是没有的），打电话请总机转到一楼的中餐部，晚上12点还可以叫到点心，我叫了一份蒸排骨、一份牛肉丸、一份白粥，一共才二十元，真的很便宜，另外再说一下，中餐部的部长服务真的太热情了，竟然亲自将桌上纸巾袋内的纸巾一张张拿出来，递到客人面前。	1
知道网线接口在哪儿吗？比高家庄的地道口还隐蔽。在床头柜后面！想不道吧？看你怎么用。1：自带4米以上网线；2：自带小板凳：3：房间的垃圾桶可翻过来坐......	1
"房间还算干净	0
第一次住这里，一下呆了10天。总体而言还不错。房间：按经济类型的酒店来说，房间还可以，设施比较好，有独立的电脑，就是网速比较慢，但是有这个配置已经不错了。就是我住的房间烟味比较大，对于不抽烟的人来说，较为难忍受。值得提一下，我住的奇数号房间这一侧十分安静，这一点值得赞赏。环境：周边交通还比较便利，打车还算方便，吃的地方稍微少了一点。就是周边“鸡”店太多，还好我住在酒店没有一个骚扰电话。服务：不错。打扫及时，只是有一次我希望用自己电脑上网时无法连入酒店宽带，上来一个服务员也不懂怎么弄，少有遗憾。总体而言，久悦是不错的选择，只是以后能不能想办法让房间里的空气更清新一点呢？宾馆反馈2008年6月29日：很感谢您对我们酒店的肯定，您提出的宝贵意见我们一定会认真改进，为您下次入住提供更好的服务！	1
有比较才知道酒店的好，难怪外国友人超多选这里。是临时从别的酒店调整过来，因为订不到。房间好像新装修了，除了略偏小一点，色调和成新都很有感觉，尤其是增加了细节的注意：比如桌面的文具，储藏室的雨具等。一如既往的免费牛奶，入住当天还有果盘。座八楼的服务人员每次出入都有亲切的问候，电梯口的小点心也很周到。还有免费的报纸和上网电脑。周边餐馆多，打车也很方便。将成为我的常驻酒店	1
