text	label
住过的最差的酒店，怀疑上面留言的全都是酒店的托，还说是衡水唯一的四星级酒店，刚进房间的时候地上还有瓜子皮，房间很不好，服务态度也很差，屋子里还有一股味道。再也不会去住了。	0
卧室有点小，但有客厅没什么影响。客厅面积还不错，总体感觉不错。服务也比较职业，住的楼层比较高，接近顶层了，晚上也不吵，但不知道低楼层的情况，卫生间还挺大，厨房面积不小，设施也算齐备，可惜用不上。对于房间和酒店的服务都很满意。	1
我是2月13号左右去的，定了一间大床房，在一楼，味道很浓的，像走进了胡同，12x房，有个窗子很小，连洗澡的拖鞋都没有，只有一双纸质拖鞋，我打了2次电话到前台，也没给送，最后我找到前台，服务员说他们没有洗澡的拖鞋，我只有从房间服务员那里又要了一双纸质拖鞋留洗澡，我们一家三口倒换着用（我孩子4岁）。有桌子，但不提供凳子，只能做床上打电脑。剩下的用的东西几乎没有：吹风机，电熨斗，。。。。。，感觉很不方便。一早起来走人，永远都不会在去这家酒店。	0
其实这种酒店么，如果不是因为要赶浦东机场大早的航班肯定是没有机会住的。所以要求不能太高。晚上不会被飞机的声音吵醒，因为空调的声音完全可以盖住，不过总体上不影响休息。非常搞笑的是，冰箱是上锁的，这是我住过的最搞笑的酒店，如果没有能力查房或者对客人没有最基本的信任的话，又何必花钱装冰箱呢？每半小时有班车去候机楼，总算还是方便。	0
一般，一般还是一般，但是服务员比较诚信，收订金是多付了200元，服务员马上电话到房间告知，比较诚信。	1
1、地理位置和环境不错2、早餐也还可以3、服务不错，特别是室内游泳池设施比较舒服4、房间比较陈旧了，特别是拖鞋太薄，不像个四星Hotel	1
"房间很小	0
我们住的三人间，房间很宽敞，卫生间不大，但都很干净。宾馆餐厅很实惠，我们只要能回宾馆，就在餐厅用餐。周边交通非常方便，基本上一部车就到各个景点，走到什刹海等处也很近。最近宾馆在外部装修，不过不影响内部卫生和晚间休息。总体来说，我们住的都挺满意。	1
"房间布置是简约型的那种	0
通过携程预订，入住3天，感觉价格和房间差距较大，房间陈旧、卫生间较小、特别是电视机那叫一个破哦，估计成都的招待所都没有这样的电视机了。早餐不错，服务没有体会到。房间价格在158元/间应该差不多了。	1
到株洲出差，可选的酒店也就是它了。虽然是株洲机车厂出资搞的，但是因为来往的内外宾多，总体感觉还是不错的，前台和服务员都还训练有素。	1
赚了。我去的路上的士司机就讲这个酒店好。我去的时候房间已满，给我免费升级。并且每天房间都是满房，我就一直占了一周的免费升级便宜。迎宾们也要赞一下的。因为我住的房间是免费升过级的，只能说值，不敢乱说超值。	1
我并没有实际前往，而是帮我经理预定的。但是我经理回来对这个酒店评价还可以，和我说NOBAD，我想应该还是可以的了。	1
"酒店环境还算安静	1
"1.订的是海景房	0
酒店的性价比偏低了一点，但总的而言设施各方面还可以，正门挺难找的我绕了好大个圈子，服务员热情度一般，checkin时门童看着你拖行李进去却无动于衷，也不帮忙拉门，和旁边貌似是值班的大堂经理相聊甚欢，checkout的时候的那个门童倒还可以主动帮你叫车搬行李了	1
"每次去济南我都会住在山东大厦.酒店设施周到完善	1
地理环境不错，但对面一直在盖楼，门前的街道打车不方便。	1
服务还可以，饭菜价格也挺公道，就是早餐品种少了点，没啥吃的，而且都是冷的。被子没洗干净吧，枕头和被子都是臭的，没法睡	1
酒店的的布置很舒适，位置也很好，在闹市区，有闹中取静的感觉。很不错！	1
房间很小，叫什么港式房间，另一种是不可以上网的，现在还有不能上网的宾馆？！早餐还可以。门市价260，我们订的248，呵呵，现在好像改了。性价比太差，哪里是三星的标准啊	0
"目前景德镇最好的酒店	1
很不错的酒店。虽然离地铁站有一定距离，可是还是挺方便的。房间的床很大很舒服。但是相对的，别的空间就缩小了。。。不过我还是很喜欢那张床。。。早上服务员的声音有些响希望可以改进下	1
哈哈，名副其实，这是我住过的最阔气的酒店，进了大厅2分钟没有找到前台。建议入口处多安排几名迎宾，重要的要保证每时每刻都有迎宾指路，我到的时候刚好没有，呵呵。	1
非常宽大的房间，非常宽大的床，足有1.5米，非常宽大的卫生间，去云台山只有12公里，自驾车住中州宾馆是最好的了。	1
不错如果是欧美人士入住，那将是一个不错的选择因为酒店主要提供英语服务其他区亚裔地区的语言服务就没有可日本客人入住的话会很困扰	1
"我是头一次到九寨沟	0
豪华客房很不错，有客厅，房间卫生打扫不错，酒店人员算比较殷勤。但是提供的洗浴用品质量平平。自助餐算对得起这个等级（3星到4星）的水准。	1
离市区远，浴池下水不畅，晚上外面施工，服务员态度恶劣，垃圾酒店	0
早餐比较差，别的都还好啦。离香洲汽车站满近的，步行不到10分钟也就到了。这点满方便的。	1
这里虽然房间不大，但是充满温馨；虽然设施不很豪华，但是比较干净；虽然服务人员不多，但是比较细致。因此总体感觉还是不错的，对于离家在外的人，我认为需要更多一点这样的酒店，也希望携程网真的能够搭建这样的平台，让我们大家更加信任、更加依赖。宾馆反馈2008年5月6日：感谢您的点评，我们期待人生还有相逢时……	1
"房间设备旧了些	1
"订的是山景房	1
福州是个很无趣很破旧的地方，还好有这家酒店，才让我能在福州呆了几天。酒店的服务很好，因为订的是豪华阁楼层，所以chickin和chickout就在楼层上办了，方便。早饭也是专门的楼层，就是品种太少。服务员都很热情。房间在五星级里算一般吧，还行。酒店的餐厅价格很适中，味道也还可以，推荐在酒店用餐，比外面的饭店有保障多了。这家酒店最值得推崇的，是他的服务。福州，实在太差，但幸亏有了香格里拉。	1
海滩有点名过其实了，也确实远了一点，交通也不方便，但酒店本身是很不错的。在尖沙咀半岛酒店（靠近香港青年会的那一边）有黄金海岸酒店自己的专线巴士，来回都是免费的（楼上有说要收费的，可能是和司机沟通不好）。班次可以到酒店的网站下载（，不建议其它交通方式，这是我的忠告！附近有超市，茶餐厅和麦当劳，要求不高的话吃是没问题的。	1
"过年回家时在这里住了一晚	1
6月末到访苏州，下榻此店。感觉不错。房间虽小些，但实施齐全。晚上很安静。酒店的小庭院，有一古井，配些翠竹和绿植很有味道。出店行不远就是有名的观前街，散步购物都方便。	1
房间状况不错，较大，也很卫生。但是服务人员服务水平还需要进一步提高。下次还会选择。	1
"早餐很赞	1
房间和卫生间连在一起，晚上睡觉总是有心理阴影。即使最贵的房间也一样。水床房起码格个屏风呀。大床房就更一塌糊涂了，像在鸡笼里一样。房间和卫生间格一下成本很高吗？	0
"上个星期刚去住了一个晚上	1
感觉可以。属于哪种既无惊喜，也不失望的哪种。我订的十三楼，较安静，但冷水上不来，没办法洗澡。	1
"酒店设施比较不错	1
"房间OK，很大	1
虽然说是四星的，实际上比某些号称五星的强很多，占地面积非常大，分三个大区，酒店整体上也算豪华，设施什么的都很好，靠海边就是舒服，视野好，价格上没什么优势，不便宜也不算太贵，餐厅的自助餐还不错，算便宜的。	1
环境和房间设施都很舒适，服务也不错，经常还去一楼的西村喝温的清酒，刺身也是非常的新鲜，据说都是大连和日本直运过来的。	1
朋友介绍的，我也请客户住在那里。感觉是我看到过最注重细节管理的酒店，很多设置都很舒心和用心，比如代客泊车、房间的摆设、门口和电梯口美女应门。房间点餐应该是二楼的驹鲍的菜，味道很不错，而且24小时都可以点，菜品也非常丰富。除了市口偏一点，其他都不错。我朋友入住期间生日，还送了一个不错的蛋糕，可见用心。	1
千万不要相信酒店宣传的什么“环保”！！房间的味道非常重！如果你愿意不断地上楼下楼和总台交涉换房的话，可以考虑。	0
环境非常不错，唯一的缺点就是电视不是液晶的卫生间要赞扬一下，超五星级的标准	1
位置极佳，在国贸附近，相对于其他4，5星级的宾馆，性价比还是可以的，还会去住	1
"11月2日刚去的莫干山	0
房间很冷且不隔音，服务一般，卫生间很小，房间整体舒适性在我住过的如家是最差的。	0
酒店就在市中心区，旁边就是几个大的百货商场，比较方便。坐车的话公车就在酒店门口有站。打车的话就要和司机讲价，这个比较不好，因为海口的出租车管理混乱，讲价是普遍的现象。如果打表，表跳得飞快（怀疑被改装）。建议先询问酒店的工作人员到景点一般要多少钱，再去打的。我住的是标准双人间，房间的设备比较齐全，景观是楼景，晚上十点后比较安静。但房间的隔音好像较差，晚上睡觉时能听到走廊上发酒疯的旅客大声喧闹。房间内有预防艾滋病的宣传单，觉得	1
"管理有点混乱.明明房价已经包含两份早餐	1
2007年12月底住的。地方在小路上，司机不一定找得到。屋里霉味极重，房间脏，没热水。第二天他们告诉我，那间房是从业主那里刚收回来的，没准备好，不应该租给我的。怎么不早说啊。（哦，这里客房、业主、写字全混在一起。一楼你要问事不小心问了物业而不是酒店前台，他们还给你脸色看呢，晕！）我要退房，有位姓李的女经理死活拉着我接着住，赔不是，给我免费升级。你现在态度好，但是你们总体还是很差啊。楼顶的餐厅早饭绝对差，晚饭不知道，地方看起来就很怪，没有人气。总之，千万别住在这里，如果无改善的话！	0
来到拉萨才发觉这家饭店的价格的确是偏高，同样水准的饭店在北京路上都只需200元以下。最大的问题是环境杂吵，睡不好。	0
早餐非常不错。房间条件还好，就是电视太小。周围非常方便。赶上八点半结账，等了超过十分钟。	1
这次国庆节去住的，感觉不错。房间较大，且比较干净。还有一个小池，里面有鱼，早餐后喂喂鱼还是蛮好的！就是院子小了些，出门也蛮方便的，可以很近的走到海华广场。	1
房间设施还可以，但酒店内非常的冷，冬天不推荐入住。	0
偶住的是南楼的房间，性价比不错！酒店位置很好，离莫家街和清真大寺都很近，走路分别为5分钟，而且附近吃饭的地方很多，有家特色的“益鑫手抓饭”的清真馆，很多回民去吃，马路对面还有家王家拉面很8错。而且还有双早，是在正楼餐厅，还行！唯一不好就是酒店隔音很差，楼道里的说话声音都能听到！	1
不好，感觉很差，特别是那服务态度，客人进来不闻不问，走时也没说“欢迎下次再来”，服务员脸上也基本看不到微笑，特别是那餐厅，我只能用“极差”二字形容，不好意思，因为我实在找不出比这更贴切的词汇了，在二楼用餐时，那服务员说的最多的就是“大家要吃好不要浪费”和“对不起，我们没菜了”，我看了一下表，才6：40，而晚餐时间是7：00结束，那么早就没菜了，那还叫“饭店”？后来一眼瞥见一块牌子，上面写道：食物没吃完，超出100g/10元收费。难道你们那饭是用金子做的？而且还抠门的很，饭凉了，用微锅炉加热，服务员一个劲得说“一分钟就够了，一分钟就够了”，我在想我们可是付钱进来的，可不是来受气的，更不是听你们说“现在菜贵了，我们都买不起菜”之类抱怨的话，所以我建议大家如果不是想来锻炼心理承受能力的或心理素质的，我相当不推荐此酒店	0
"我入住在如家	1
1、自助餐：自助方式很经济，但是每个菜都要刷卡，麻烦！酒店员工不知道礼让客人？首次遇见啊！各位如果想知道被服务员拥挤的感觉，请入住该“汉爵”。	0
酒店位置不错，但房间真是太差了，没订到江景房，可也没想到房间窗子竟然是对着楼道的！燥热无比，衣柜的灯出了问题一直无人修理。中餐厅上班太晚，西餐厅又难吃又贵，早餐品种少，而且量少得可怜，最后一天面包上还发现发毛了，叫了几次服务员过来，竟然敷衍说是“糖霜”，我才没有笨到那个地步呢！只有门童还比较可爱。	0
提前做了些功课，所以乘坐班车比较方便。虽然周边环境一般，温泉也有在进行施工，但整体感觉还是不错的，走的时候有些不舍。双床房间的床大得夸张，有点象双人床了，就是不明白为什么窗户是上锁的，无法打开。服务人员很礼貌，见到的每个人都面带笑容，主动问好。早餐丰富，尤其是蛋糕很好吃，不过没有补充。中餐量偏小了，不过也可以理解。美中不足的是车费忘记结账的时候出示了，浪费了60元，呵呵。如果结账的时候能够主动提醒一下就更好了。	1
我是本周5晚上入住假日酒店的，订的是海景房。酒店的周边环境很一般，所谓的海景也就是一个码头，和我想象的还是有一定的差距。周边的旅游设施也不是很完善。所谓的网球场也是冷冷清清。酒店的中餐厅味道不错，但是点菜的小姐缺乏职业道德。写菜的时候已经明确告知我要去掉其中的一道名为东江豆腐煲的菜，但是上菜的时候还是上了。不知道该酒店是怎样对员工进行培训的，2个人能吃4道菜吗？？？事后餐厅的领班还阵阵有词，让人感觉星级酒店和大排档没有太大的区别。	1
不错的酒店，房间干净，安静（15楼）。客户请客就在酒店的包房吃的，味道很好。中式早餐略有不足，没什么可选，味道还可以。	1
酒店住宿环境不错，前台服务很热情，房间可以看到长江和葛洲坝，就是卫生间的淋浴设施不太好用，总体而言还是不错的地方！	1
"还不错	1
性价比很好，非常好的5星级的酒店。公司协议价还比携程便宜很多。	1
房间很不错，还有水果送，主要是接机的服务很好，因为机场离市中心很远，还有司机很热情，路上还让我们下来拍照，还介绍旅游的风情，很不错。	1
酒店位置没说的，很好!就是大堂稍微小气了点，还有房间的设施也老旧了一点，比起刚开业时的那种感觉逊色了很多，不过还是挺喜欢这家酒店!	1
很不错的酒店。住的8号楼，设施蛮新的，服务态度很好，门童很殷勤，早餐也颇丰富（早餐是我判断宾馆水平的重要标准），在细节上做得比较好，比很多挂牌四星要好。地理位置应该也算不错的。下次去还会住。	1
"住的商务间很大	1
"感觉还可以	1
"这个饭店的位置非常好	1
房间比较小，打车不是很方便。还有早饭种类比较少	1
好小的门面，没有电梯，房间也不是很一致！最郁闷的是我不知道我们公司跟他们有合约，他就让我的客人（另外一次）直接用我们公司的名义住的酒店，而没有通过ctrip。还好第二天ctrip打电话给我确认，让我退单了。	0
交通很便利，环境尚可。提供的早餐也比较好，就是旧了一点。总体上说还是令人满意的。	1
"在沙田	1
地理位置很好，离洋货市场很近。房间装修还可以，就是有点小。电视是液晶的，总体感觉不错。	1
在上海市中心的位置，因此比较牛气。不过在周围几个酒店里性价比算高的了，大床房难订到。	1
外面的环境一般，到处是赶火车的人，下了机场大巴要走10多分钟到酒店。酒店的房间还是很不错的，干净整洁，空调也很好，服务还是挺热情的免费宽带，速度可以。离市中心很近，走路打的都行，打车7块钱到八一广场。总的来说还是值得推荐。	1
"这是我住过的一家全国最差的四星级酒店.进房给你第一的感慨是灯光灰暗	0
酒店服务态度极差，设施很差，建议还是不要到那儿去。	0
房子还凑合，但是硬件不行，不象4星酒店，服务还可以	1
酒店就在中央大街上，到松花江和索菲亚大教堂只需要步行就可以了，就冲着这一点定的。酒店挺老的，虽然性价比不是很高，但是房间重新装修过了，还是比较舒适的。如果只玩市中心，这里还是不错的选择。	1
所谓的携程四星，电梯又小又脏，从电梯到楼道到房间充满低档招待所的味道，半夜2点居然有自称服务员（女）的人敲门，不会再住这家酒店了，对携程的推荐也表示怀疑！	0
我和老公2月16日入住3天藏式标间，非常喜欢这里，总结优点如下：1、空调非常好，而且整个饭店是在一个类似温室的大环境下的，开窗户后进来得也是暖风，在寒冷的冬季很舒适。2、室内有很大的加湿器，香格里拉冬季干燥，我一般会开一整晚，水都不用添。3、早餐藏、中、西式都有，也很可口。4、晚餐有火锅，99元2个人吃很富裕，而且还是海鲜火锅。5、位置很好，出门总有出租车。6、每天送果蓝：香梨、橘子、桂圆、苹果。7、服务也不错。8、藏式标间有两张床，不过个人认为每张床都有双人床那么大，还有环行沙发，总之两人用有点浪费。	1
我住的是4星的，不错！餐厅下班有点早，到9点就打烊！边上有个洗浴中心，不错！	1
酒店周边环境一般，酒店内设施不错，感觉还挺新，价格也尚可接受。	1
"188的大床房，房间的性价比非常高，很不错，我住了一天之后，又连续多住了2天。2楼的大床房比8楼的格调好很多，下次来，还是会住2楼的。。唯一的就是交通不是很好，虽然打车也方便，17快到人民广场。总得来说，很好，很满意，前台服务员非常好，服务好！！！！！！！！！1宾馆反馈2008年5月29日：谢谢您对我们酒店的肯定	1
这是最好的酒店之一了，曾经住过的。它有其他酒店缺少的古朴环境，占地又特大！古典和现代的优雅结合！安静的房间，是因为掩映在了古树林中。很棒的感觉！有机会就回去的。	1
入住的是新装修的房间，设施环境较好。由于淄博人民太热情了，喝多了，把电子房卡掉了，赔了一百元，似乎贵了点，房价才二百多啊。	1
这个小店可能是因为在使馆区，住的外国人比较多，服务态度就差了一点，素质比较低，对于签名还要问你：这是写的什么啊，我都不认识。入住首先就让你签订一个贵重物品丢失不赔的协议，给你的第一感觉就是一种不安全感，以至于我们出去吃饭的时候，都把笔记本电脑背上。本来预定了3天，住了一个晚上，第二天赶快跑吧，以后是不会再去了。还不能刷卡，招待所都不如。	0
总的来讲整个酒店的服务还不错，不能说是热情，但至少是非常职业的礼貌。看得出来老外也挺喜欢它，让我比较动容的是在酒店里面打国内长途和市内电话完全免费，宽带免费而且配置了无线。但是仍然存在问题：1.早餐是发现一只苍蝇飞来飞去，服务员当作没看见；2.浴缸掉了一小块瓷片，露出黑色的内芯，一开始我还以为是什么脏东西；3.申请了延迟退房，但是钥匙在12：00就不能使用了，十分不方便。	1
条件还可以，服务不错，酒店人员态度很好，早餐尚可。但总体感觉携程的价格略贵，比很多公司的协议价格都贵，这不大符合携程的地位啊。	1
我是在正月住过的，感觉装修不错，但是服务一般！感觉服务员服务很是没有培训好！早点吃的也不是很舒服，吃的东西不是冷的就是半热！现在去太仓在看他们房间价格比过年的时候贵２倍，太仓宾馆的房价太高！	0
"这家酒店绝对没有四星级	0
在北京算是不错了，价格还可以，还有水果送	1
根据网评预定400一天标房，到店告知携程协议价只能住西北朝向房间，感到有点霉味，要求换房，换后还是西北向不过楼层高些，霉味小些；房间窗户、家具、卫生间都是旧款，不显档次，床很舒服；服务不错，感觉楼层比前台服务更好；酒店周围环境真好，有山有海，本人在后山散步时差点掉下悬崖，建议酒店及时将后山半截路加上标志和围挡，太危险了！夜间行走和小孩子玩耍更危险！	1
"晚上10点钟到达宾馆	0
位置好，房间大，服务到位，是商务和出差的首选。	1
再次入住该酒店，不过这次入住的是标准房，在4楼。房间的设施其实和豪华房是一样的，只不过因为3楼是夜总会，晚上有点吵，而且外面走廊的地毯有点脏。另外，早餐还是和上次入住一样，10点多一点就很多东西都没有啦，而且那天还是星期天。	1
"我是8月1日入住该酒店的	1
"总的来说	1
房间狭小，设备普通。交通方便，时代广场走走就到了，早上可以去喝早茶，非常好吃。补充点评2007年11月23日：不好意思，评错酒店了。正确的应该是房间很大很好，缺点是地点比较偏。	1
