text	label
"一般	0
不好，都已经凉了。...	0
扁豆焖面超级干！排骨分量超级少，一块就一口的大小。太不值了！！！	0
送餐慢一个半小时，菜品温凉不盏。这是一家卖面的餐厅，面都坨了！根本不能吃！两份说附汤的，结果只有一碗汤。很不满意的一次外卖感受。下次不会再光顾这家了。	0
电话根本打不通只能死等。。。。	0
说实话嘛，真的比较失望，芝士年糕我以为是外面卖的那种，年糕里面裹着芝士，但其实只是普通年糕放在芝士酱里。其他菜品就不一一点评了吧，觉得不值这个价钱。	0
送餐速度不如以前了，到付没有优惠了还得网上支付……这样不好。	0
太少了，贵又吃不饱	0
没见过这么慢的，10点半定的，一直到两点多才送来。河北买的饭都送到了吧！电话从12点打到1点多才接通，订单还取消不了。真是等到脾气都没了。。。服了。。。败给这家店。。。	0
送餐的大叔辛苦了！	1
"等了一个小时	0
垃圾的无话可说了，昨天定的，没有送，打电话没人接，第二天打电话也联系不上	0
没有店里好吃	0
味道不错，送餐很快，谢谢送餐员	1
"外卖大哥超级好	1
辛苦送餐员，填错了地址又白走了一趟，辛苦了！服务态度很好！	1
傻逼一样的服务，等了一个半小时，太渣了，以后不点这家了，等得都炸了	0
太气愤了，送餐送到小区门口，跟我说车没电了，进不来，要去自己拿，态度超级差，还和我嚷！	0
下单一个半小时才确认，送餐太慢了	0
差评，两个半小时才送到！	0
要了俩卤蛋，送来才一个	0
冷饮没有吸管！！！！	0
里面有蘑菇。总体不错啦	1
好吃，馅料超级足！	1
越来越偷工减料了	0
狗屎餐厅，送餐3个小时，还没咖啡，一杯咖啡送了3天，客服电话打了6个以上，餐厅电话一个没打通，老板什么态度，一杯咖啡就不给送了，住店家早些倒闭，谢谢。	0
有塑料纸在饭里	0
嗯，总体来说挺好的，红烧排骨很好吃，只可惜有点儿少了，而且来的时候没有带发票，希望明天能带过来	0
少一个肉夹馍！！！	0
"不好吃	0
量够，味道还行，包装不错	0
"真的很慢才到	0
"石锅拌饭量太少了	0
老公说一般	0
配送服务太差！	0
"和店家推广时的包装不一样。包装差评差评差评	0
好好吃!!!	1
"晚送到就不说了	0
口味质量俱佳，送餐小伙很不错	1
菜品都捂了。全是哈气	0
"买了这几次的面都不好吃。都糊掉了的	0
"卷饼挺好吃的	0
没看见免葱蒜吗，都放了	0
肘子的很香～有手套送餐快～～可以我家附近没有	1
非常好，送货的师傅特别好，谢谢	1
喜欢宇宙卷饼，送餐也很快，就是凉了没有那么好吃了	1
到餐时间真心很长，送餐员就说了个路上堵车然后拿钱就走了。。。。。	0
"凉皮送来也不帮拌好	0
没有去店里吃过不知道店里是不是也这么小份，19元的炒面就只有一小碗的分量。鱼香肉丝建议大家不要想象的和图片一样。	0
太慢啦！实在难以忍受	0
"两个小时送到	0
豆腐脑很淡，不太喜欢，猪蹄不错！	1
等了2个半小时，不是肘子，都是肥肉，而且特别辣。黑暗料理。	0
下午5点50做的面，晚上7点40送到，汤面和羊杂汤变砖块，太差太差太差	0
送餐小哥服务很好，大虾也很好吃	1
菜品太差了，和官网订的套餐天壤之别	0
非常好送的很快，，，还是热的。	1
超!好!吃!没吃过这么好吃的煎饼!	1
送菜员，忘记带啤酒过来了，太马虎了，害的我老醋花生白点了!!!没见过这样的送餐的。	0
说实话，中份吃不饱，得2个	1
"非常准确	1
还没吃，包的挺好的，就是木有礼盒了	1
炒饭略咸了，味道还是不错的，银耳汤还是那么好喝	1
"慢的可以	0
"两个小时才送到	0
我的午餐首选品牌…	1
又慢又不好吃。。。谁订坑谁	0
饭菜都凉的，一个多小时才送来	0
还不错还不错还不错	1
送餐很晚，订的是11点送，快12半才到，主要是送餐人员11点才上班，哎没办法，有点咸，不太好吃	0
京酱肉丝上次还有豆皮呢，这次怎么没有了！米饭给的也很少。	0
"巨难吃！重要的事情说三遍！巨难吃！巨难吃！	0
个人觉得和汉拿山差多啦！送的时候已经让人觉得没什么胃口了！	0
不错。很迅速	1
"很好	1
送了150分钟！	0
我也是佩服的，米饭就一点点，价格还比别家贵，真是够了	0
差评，真的不是想吐槽。我也是个差不多就行的人，不过这个也差太多了。订单100多分钟才送到，期间多次打电话催促回应也只是催单，这也就算了，说好的不要葱花香菜等100分钟送来的还是带的，而且送来以后煎饼都软了。我平时差不多的都是给满分，但今天这种情况真是得吐槽一下了。	0
味道很不错，不过包装真的是越来越差了，之前高大上的牛皮纸袋也没了。送餐太慢。	0
"根本就没有更换点餐单目录	0
快！好！牛！	1
送的越来越慢~不准时。。。	0
可能是送餐员路不熟吧。居然2个小时才送到。然后我订的2个卷饼变成1个卷饼1碗粥。打电话给客服后，给予了解决。从新送了一份外加主动多送了2个饮料。土豆尖椒的卷饼一般，鸡肉的还行。	0
可乐洒了不说，买的猪蹄倒着放，里面汤全洒出来了，他妈的	0
给差是因为第二次订餐时拒绝出餐	0
我发现这家分店的炒菜全是汤很多，一般	0
快递小哥服务特别好，餐送到还热乎乎的，正好吃。菜品不错。	1
"特别快	1
12块钱的疙瘩汤就一小盒，太坑爹了	0
"太慢了	0
"粥一般	1
不好吃好吗！！粥都冷了！！饼是微波炉加热了吧特别干！！	0
超级给力的骑士！饮料好喝！	1
破了好几个，有一盒里面还有不少饺子汤，麻烦敬业一点	0
收到，很快，包装好精致，还没有吃，闻起来很香	1
送餐很快。很方便。谢谢	1
"很好	1
除了慢，其他还错	0
配送很快，味道一般	0
大周末居然1小时20分钟才送到，而且油特大，不好吃	0
外卖小哥人非常好！当然味道也很不错，推推推！	1
餐盒变形，内外全是菜汤子，影响食欲。	0
快递很好。穿心莲一半都是坏的！一半绿，一半是烂菜叶子的黄色，没法吃！再也不在这里定外卖了！伤心！	0
抱歉，确认晚了，好吃	1
以前几乎天天吃，现在调料什么都不放，	0
味道还是好吃，打你是今天送的好慢啊	0
竟然没给餐巾纸，醉了	0
肘子蔬菜拌饭，太难吃了，酱和菜拌不开，一口咸一口淡，肉也不香，飘香肘子卷，中份，太少，没菜，不好吃，111分钟才来	0
十点叫的，两点多才到，打了好几个电话，都没下文，也不回电，	0
点饺子不给拿醋	1
一般吧，套餐里的菜有点凉了	0
非常好，包装很仔细！卷饼用锡纸包着，过了半小时再吃依然热着	1
"超喜欢吃你们家的土豆牛肉，希望每天都有西红柿炒鸡蛋	1
卷饼不错好吃，粥一般	1
"两个蛋糕扔在一个盒子里	0
速度稍微有点慢，菜可以的，就是金银馒头为啥不配炼乳啊！搞得自己弄了碟蜂蜜	1
"感觉里面的蛋糕	0
周末值班的首选	1
两个小时才送来，都是凉的了	0
菜的质量太差了，像是剩菜！	0
东西不错百度外卖太SB	0
买的红柚，送来的确是白柚	0
"菜不错	0
"八宝茶太太太...咸了	1
送餐员态度很好，唯一不足是送餐时间较长	0
送餐很慢，等了一个多小时，竟然还送错了，餐厅和配送员都没有核对单子，价钱都差好多，最后让我对付吃吧，要不然就再等一个小时⋯⋯	0
"竟然晚了20分钟	0
肥肉有点多	1
猪蹄太好吃了！煎饼也不错。可惜蘑菇是油炸的。	1
第一次出现这样的情况，打包的小哥给我只装了三份薯条就送过来了，根本没管后面的。	0
超级恶心，晚了一个小时，商家电话不是正在通话中，就是接通以后无人接听，严重鄙视！！！太无良了	0
差评差评，时间太长，时间将近2个小时	0
客观的说，味道还可以。如果愿意等2.5小时的话，可以试试	0
大风天，骑士辛苦！好评！	1
外卖员不给送到地方，让自己出去拿，态度恶劣	0
"饭菜可口	1
差评！！！！真的差评！！！！送来的时候都凉了，沾在一起了，调味包也撒了，味道也不好！！！！真是难吃！！！！	0
饭店菜太难吃了，祝饭店早日关业！古老肉酸的反胃，把两个人都吃吐了；饼也没熟，豆角全是花椒和蒜。最失败的一次订餐	0
煎饼很好吃~	1
"冷面还不错	0
涨价了，越来越不值得	0
好吃！终于让我吃上了！	1
写了要去冰少糖没有按要求	0
11点58下的单，中午没睡觉等到1点才送来，中间给商店打了不下10个电话，要么打不进去，要么进去语音提示加微信查询，转接人工直接被挂掉....加微信后，咨询无回复，给百度外卖客服打电话取消，竟然说无法取消，再等等。真是醉了	0
"配送能力有限	0
量很少，还可以	0
麻辣香锅做的真好吃，	1
眉州就是专业阿	1
太咸了，建议做淡些，给口重的用户配一小包盐	0
"餐厅人员服务态度差，	0
俩小时没人送，电话打不通	0
下午1点送到的，面都坨了。没有吃	0
"口味很一般！	0
好多肉啊，又便宜，很不错哦	1
每次都不把送餐费用打到发票总金额里，下次再这样，只按照发票金额付费了。	0
太慢了，等了快一个班小时，也不能打电话，投诉也不接。催单催到最后都不给催了，水也没给我。什么玩意。钱也不退。以后再也不订了	0
相当好！送餐快，一大盒子超好吃！	1
备注不要蒜，还是放了	0
牛柳越来越少！	0
送餐速度非常快，服务态度非常好。	1
"好好吃的宇宙卷饼	1
慢的已经无法忍受！菜量也少得可怜！凉面也没有！再也不买了l	0
卷饼不错！！饭的话一般般	1
不好吃还有货到都软了	0
送歺太慢！	0
豆皮还挺好吃的，热干面也还行	1
"肘子卷饼辣的挺爽	1
菜缺少色香味	0
送餐晚了四十分钟，到的都吃完饭了，而且点的可乐也没有给我！什么玩意啊！！！	0
为什么每次都送这么慢呢？还有这个水瓶已经被开过了是几个意思	0
"服务态度差:打了10个电话都没接通;	0
不错不错，卷饼卷的很圆	1
好吃！并且包装的特别好！梅州东坡棒棒嗒	1
"派送员非常好。	1
太慢了，都凉了	0
挺好的，味道不错，送餐挺快	1
"第二次买了	1
速度太慢，饭菜也比较少，味道倒是还可以。	0
服了，我要的微微辣，打开一看黑乎乎的一盆，我以为是拿黑酱炒的呢。另外，西兰花炒的已经面目全非，软塌塌的根本没有蔬菜的味道了，午餐肉也煎的焦黑，这是什么水准！！	0
慢就一个字，最好提前两天点餐。当天点的是不要奢望能当天送达的！	0
分量比较足，但是稍微咸了一点	1
番茄酱都不给	0
番茄贡丸豆花米线以后请叫番茄贡丸米线，好吧？！想给零分差评！！！	0
送菜慢了点，但很好吃，不太喜欢里面的香菇，其他不错	1
作为老顾客的我想说，绝对变味了。那五花肉泡菜饭两片肉，还没熟，简直恶心死。咬了一口老妈直接吐了其他全扔掉。海鲜豆腐汤也变味儿了。确实有一段时间没叫你家了，变成这样简直囧。	0
真难吃！来了粥全抠了！也不带餐巾纸！咸菜牙碜！粥枣核个牙！	0
要了两个煎蛋，只放了一个。。。不过拌饭味道不错。	0
"给送错杯大小	0
方便快捷，态度相当好，继续支持百度外卖！！	1
真挺难吃的，肉挺多，味道不喜欢	0
"难吃	0
"说了不要辣的跟没说一样	0
锅塌鸡蛋味精放太多了，吃一口就丢了，凉菜都很好吃，饺子很称职的饺子本人！	0
金针菇这次感觉口感不好，其他还行。	0
最近两次送来的肉都是臭的	0
"没给汤	0
等了两个半小时	1
超级推荐香菇肉丝～～～～～凉拌木耳味道不错～～～	1
打开之后发现皮蛋瘦肉粥的餐盒都破了……洒了一纸袋……就吃了卷饼！！！	0
快递很及时，很方便很好	1
真的很好吃，送餐很准时	1
等了一个半小时……就算下雨，我的地址距离餐馆可是直线啊！！！！中间无障碍物！！！到的时候，装餐的纸袋子都破了湿了……百度送餐员也太不靠谱了	1
配送就是掐着点送的……超过2点55要五折…结果52送到……点的套餐该给的饮料也没有给不满意	0
送过来我一看傻眼了，太次了，下次不要这家的了，整个糊弄人呢。	0
一份饭还不够三岁孩子吃呢	0
超时了20分钟了太不满意	0
我擦，怎么会有好评的，炒菜还没有食堂一勺的量，抢钱么	0
"你家不看备注的吗？我说了装两个袋	1
等超时好多，也没给发票。	0
很快，跟在店里吃基本无差	1
真心太慢了～～～～	0
差评！！！！！一个多小时餐都送不到	0
我点的大份肉卷，价格是小的两倍，但是大小几乎和小的一样！打电话过去，老板竟然跟我说就是这么大！还和我说各类服务员生病的借口(语气就是胡乱临时编造出来的)。此外，他们的粥简直没法喝，几乎全是水加上一点点米饭。真是没见过这样赚钱的！摆明了就是为了赚百度的钱！	0
没有最慢，只有更慢。。。可乐也洒了，只有半杯。煎饼凉了确实一般。。。	0
一般！也不怎么样	0
7点20订的餐，预计8点5分左右送达。然后一直没来，我8点40了给客服打电话，客服帮催了，然后餐厅才给我来电话。东西多你早点通知可以吗？我不给客服打电话你们就不通知了？然后9点左右才送到。打电话还和我说送过去了不能不要什么的。你们丫有病吧	0
少送了米饭，还拒不补送，投诉后才补送，可已经是很久之后了，店家态度极差！	0
快递小哥人很好，饺子吃着一般，特别慢。	0
"真难吃	0
"送过来面都成一坨了	0
包装高大上，味道不错	1
我就不明白了~备注里写的清清楚楚~是不认识字~还是不放辣椒不会做？就吃了一口就给家里老人辣着了~妈的~脑残么	0
根本就没送到，距离才1000多米，一个多小时都没有送过来（打电话来），还自己确认收货。。。奸商，百度外卖都没有监管麽。。。	0
口味很一般，我说不要辣店家竟然把青椒给抽掉了，然后整个一个土豆丝饼，而且还咸。。。粥太稠了，都没有什么味道，有待改进	0
"送餐速度很快	1
包装的是不错的，但是这个肘子卷味道是真的不敢恭维。下次不会来了。	1
百度外卖千万别定了！这家餐厅也千万别定了！极其不靠谱！	0
味道不错，就是有小菜没有筷子不是很方便	1
汇源果汁怎搞是苦汁？其他还不错，肘子卷是小块肥肉与瘦肉吧！总体不错，推荐购买！！	1
送餐时间太慢，有待加速，餐送到的时候已经冷了	0
辣五花石锅拌饭一般，韩式㳂菜汤還可以	0
根本没送到餐，等了三个小时，居然自动完成了，让人无法理解，商家电话根本打不通，真差劲	0
非常难吃啊，非常难吃，特别难吃！	0
味道不错！店家态度也好！支持！！！	1
送餐太慢了。。10点多订的，现在还没送到。。。。	0
送餐慢！订的饮料没送！！订了一个凉皮一个牛筋面，连一双筷子都没有！！！差评！！！！！不过凉皮味道还不错。。	0
送餐速度快，师傅态度真好	1
点的馒头片没有送…希望下次能补上…	0
太慢，点两次都是一个小时后送到的，催单崔到手抽筋	0
小哥很棒，态度很好，才还热着，很好!	1
鸡蛋都坏了，凉菜也洒了	0
有点偏甜。。	1
太慢了，等了一个小时。味道还可以	0
10:26下单，13点才到，定了5份只送来4个……菜太咸，总之服务太差	0
卤蛋点了没送！	0
"大拌菜完全就是坑爹的	0
好，便宜，快	1
有漏餐，总的不过还算可以，	0
希望下次不要换餐了。	0
糟糕，送餐速度慢不说，饮料也没有	0
送的很快，师傅人也很亲和	1
卷饼还是比较好吃的	0
"送餐快	0
再也不吃了	0
非常难吃，味道淡，肥肉多，特别腻，吃了一半就扔了	0
小鸡炖蘑菇很咸，扔了一多半	0
卖家态度挺好，只是这蛋糕，我及其不满意，本来女儿过生日，我不在挺愧疚的，订了个蛋糕送她，可是亲戚朋友品尝蛋糕时，所谓的彩虹蛋糕，色素弄在手上洗都洗不掉，这还敢吃麽？结果大家也都是象征性的舔了一下，还感觉味道怪怪的！全部扔掉～唉，女儿也不高兴了，我心里更是愧疚的要命！卖家拜你所赐，绝对没有下一次了！	0
牛肉烧卖非常好吃，酱油炒饭还有酸辣汤也很好。份量非常足。青城也送外卖太开心了！	1
总是不能按时到	0
点过很多次，味道很好。现在能外卖了超值。就是能不能把披萨的尺寸改大一点啊？	1
挺好的，不错	1
对于不吃鸡皮和鸡骨头的人，这款真不适合	0
"我只能给零分	0
很好吃，送餐大姐人很好，特别准时	1
肉再多一点儿就更好了~	1
经常订他家的菜，但是这次酸豆角没洗干净，农家小炒肉的肉一股很恶心的味道！太失望了	0
"还是那个味道	1
五十分钟送来面都妥了，第一次订餐半小时送到了，后来就不给力了	0
非常方便。希望日后选择会越来越多。	1
咖啡杯漏了	0
速度快，态度好，不错不错。	1
味道超级棒	1
越来越难吃了，不会再吃了	0
速度太慢，一个半小时才送到	0
说退款也不退，一点都不诚信	0
"运输速度快得不行	1
等了快四小时。四点一刻订餐，多次催单，八点多到了，还是凉的。卖家送了王老吉。但是吃凉的还是不开心啊。	0
"速度挺快	0
送餐超时，商家虽然半价，仍对此单的送餐速度非常不满意。	0
送餐送错，还狡辩不给补偿，送餐时间3个小时，百度送餐员更是素质卑劣，额外还要加收17元的外送费。百度客服也没用，也没有解决！	0
煎饼还是得现做现吃，豆腐脑非常好吃！	1
首次尝试，挺好的。味道不错，包装新颖；不过量有点少，一个卷好像吃不饱啊……	1
很好吃，大家吃了后都找实体店去吃了	1
真是慢！！！提前订也是这么慢	0
口味还可以，就是量越来越小了	0
少给了一根烤肠要的两根只给了一根	0
"辣死了	0
我的番茄酱呢！	0
两种口味的饺子给我掺在一起放的！两个盒子不应该一个盒一个口味吗？！	0
"口味能再重一点吗？大料不用钱买？不喝三杯水	0
饺子可以，可是24块钱一份的酱牛肉只给不到十个薄片，略坑，难道是百度优惠了所以就这样了	0
不好吃，没味道，没有餐盒拿个袋子装给我，还要餐盒费，哎...	0
少一个卤蛋	0
时间慢就不说了，咖啡洒得一塌糊涂，估计提着跑了好几家了。真够烂了	0
难吃得要命！	0
快递小哥人又专业又好！快到了提前通知，电话很有礼貌很耐心，而且按时送到了	1
服务没问题，但是不好吃…	0
"我只能说太傻逼了	0
送错了，送成盖饭了。。	0
非常好，还发了朋友圈推荐给朋友们	1
"送来时都坨了	0
一个半小时才送到，唉，都凉了，心也凉了	0
黑椒味道很足	1
好吃，点了好几次了	1
送来的面都黏了，送货太慢了，等了1个半小时才到，从你店到我这10分钟的路程都不到，还能送迟，我就服了。	0
价格太贵不实惠，送餐时间相当慢	0
土豆都是生的好吗，老板！或者你们用的土豆太水了，吃起来跟生的一样。选淀粉含量高的土豆增加不了多少成本。或者你们挑菜的时候太不认真了。	0
送了一个半小时才送到，饼还是凉的，差劲透了	0
超级快，超级快！！！	1
派送员只送到楼下，不送餐上楼，可是电话里的语气：“餐到了！到楼下取！”没有半点礼貌，还没等对方说完话，那边电话挂了	0
送过来已经坨成一坨，吃了几口，就扔了；在想怎么会有那么多人推荐，这么难吃	0
这家店太让人感觉不舒服了，是我在三里屯点过外卖中唯一一家很烂很烂的店，打电话过去询问关于为什么随意更换我点的东西（3样），居然说菜单本来就是这样，只不过是网站上没改。全程连句抱歉都没说，什么素质！就是可怜配送员跑来跑去，还打电话说不好意思来晚了。所以只有百度配送让人感到暖心点。什么破店！	0
我定的是素三鲜的，打电话让我换，换的是香菇的，本来六个，但是只送了三个。为什么？	0
送错了，投诉完没人理，要的鸡柳的送的最便宜的	0
菜也太少太少了吧，感觉跟别人吃剩了扒拉给我的一样	0
肘子卷好腻，吃完有点想吐……太油了，肥肉太多，没有太肚饿酱料调和一下	1
大份的麻辣烫还这么这么这么少！好意思么！！！18和22的也没区别吖！！！！！！	0
太慢了，还能再慢点么！！	0
大冷天，辛苦了。新年快乐。	0
我要的小菜是裙带菜，为什么送的是花生，百度外卖不看备注？别的外卖送的和订单要的不一样还会告知一声！！	0
很好喝，送餐也及时。。。。。	1
已经在手机上评价过了，谢谢商家！	1
晚到一小时	0
牛肉蔬菜拌饭是辣的。不吃辣哎。这家还是宇宙饼最好吃。	1
不是很好吃，只有土豆豆芽，没有绿色的菜	0
"我真的真的希望你们能把肥肉和海带这个菜去掉	0
送来的薯条和鸡块都没有酱！	0
粥做的根本没法吃。	0
"骑士配送很快	1
我吃过最差的一次冬瓜汤！里面就俩片羊肉卷！没有味道！跟在店里吃的差太多了！锅包肉确实不酥了没办法外面么，但是那个冬瓜汤也太难吃了！	0
送了三个多小时才送到，拆开之后披萨完全塌掉啦	0
怎么说呢，最满意的是包装，哈哈，味道和想象的差好远，饼好硬，哎╮(╯▽╰)╭，不过挺便宜的	0
要的番茄酱也没给！真够抠的	0
"还可以吧	0
茄丁还不错，毛血旺不是很新鲜，拉了好几天肚子。	0
凉皮还可以，就是觉得太辣了	0
份量少了一半吧	0
"送餐快	1
"都歪七扭八的	0
味道还行，就是送餐太慢了……	0
接了单，订单状态就不变了，派送了也不知道，超时了也就不会有半价赔付，所以这次给个差评，然后就是关东煮。。。一次比一次小了。。。	0
宫爆鸡丁没放辣椒，简直了，也就因为家里有小朋友不能吃辣，不然就直接倒了，太难吃了	1
"菜少水少	0
一个凉菜十块钱，就退了七块五，打电话过去，说那边很忙，五分钟以后回过来电话，也没信了！太没诚信了卖家！谁也不差一瓶水钱！没这么办事的知道吗！	0
感觉口味偏甜	1
一直很满意，尤其是配送服务	1
挺好的也挺快，味道不错！送餐小伙态度极好！	1
味道不错很好水煮肉很香，送餐也很快	1
沙拉连酱都没有？！干嚼生菜叶子么	0
饭菜送来时还是热的	0
太慢了。挺好啊	1
蒸蛋分量大	0
"等了一个半小时多	0
菜很好，但是送餐时间略长	0
感觉全部都是甜面酱，太甜了，饼太厚，菜的汁水流了一手	0
"店里送错了餐	0
前几年去他家店里吃特别正宗。这次外卖点的酸豆角肉末和小炒牛肉居然配菜都一样！！配菜都是酸豆角和蒜苔，太难吃了，肉末酸豆角居然放蒜苔。牛肉又小又少。两个菜一个味！！望改进。	0
点了两个套餐，只给一份薯条	0
