text	label
太慢了，昨天港丽只用了39分，你们今天用了快两个小时！！！！	0
骑士速度特别快赞	1
"超级快	1
"真他妈恶心，送的粥跟猪吃的一样，5元的王老吉就是袋装的，超市1.5元的那个，还卖	0
先不说味道怎么样，我家离餐厅就隔了一条马路，外卖送到了还没开吃，菜汤透过袋子撒了一地，送餐的小哥我也不知道经历了什么，这服务也真是醉了	0
两个半小时才送到，而且真的很难吃！特别咸！！这么难吃，居然还上过天天向上……真是坑爹！！！	0
送得太慢了，都将近两小时	0
"1.前一天有同事在这家订餐，送达时间早了一小时；今天送达时间晚了一个小时。	0
1块钱吃个卷还有肉哼哼哈哈	1
准时，效率，有责任心！赞	1
选了要发票，但却没有	0
从包装到味道总体还可以，就是小菜不怎么好吃，木耳还凑合，辣白菜根本不是那味儿！所以小菜再弄好点的话，还会多多支持！	0
女友很喜欢	1
差评，点的螺丝竟然不给牙签，宫保鸡丁味道一般，快递联系不上	0
特别小，女孩都不够吃。。。	0
少送了饮料	0
头一天看同事点的三份菜就一大盆，今天点了四份菜才一小碗……差太大吧，辣椒花椒太多，非常油腻……	0
鱼香肉丝饭和肘子卷不错价格便宜	1
快递小哥很快，服务态度很好	0
菜的味道略怪，总觉得不新鲜	0
等了两个小时。	1
太不靠谱！不是漏发订单就是菜送错了，要不就早送一小时！！！	0
好吃，真的是大肘子肉	1
"送得特别快	1
送餐，我等了两个多小时，饿死俺了	0
"卷饼里面吃出红色塑胶线	0
"菜量越来越少，小炒香干大概占了盒子1/4的容量吧。	0
还行，肘子吃完有点儿恶心，送餐太慢	1
鸭头用的袋子居然还收包装费，速度太慢，打了两个电话还没找到，最后下楼自己取得	0
都撒了，感觉脏兮兮的	0
满意，不错	1
快递员很给力，很快就送到了，谢谢，辛苦啦快递员	1
这大牛逼鸭子做的~能再老点吗~面酱能在混事点么~鸭子没味面酱走味还开个什么啊~早日关门大吉吧~	0
很不错，服务非常好，很认真	1
"给了半盒子海带	0
"抄手就是个面疙瘩	0
赞一个。很快的	1
为都是肥肉！	0
太惊喜了，刚订上就送来了，而且感觉比以前好吃了，包装盒也从圆的变成了方的，非常棒	1
时间要是再短点就好了	0
蛋挞稀的，没烤好全洒在塑料包装上了	0
不知道是星巴克的原因还是配送员的原因，咖啡是凉的，还是半杯！摩卡上面的奶油也没了。很郁闷	0
"送错了	0
蘸酱菜的生菜很不新鲜。锅包肉没有第一次做的好，咬不动。韭菜盒子的边太宽了。	0
食物盒太髒	0
送餐小哥很负责，很快！！！	1
骑着毛驴来送餐的，神一样的速度！！！！	1
菜的味道实在不怎么样	0
快递阿姨很好，速度快！	1
皮太厚，而且全部粘在一起烂掉了，还夹不起来	0
不错，料很足…………	1
"里面的糖醋里脊裹的啥东西全都掉了	0
"我明确写出只有鱼豆腐那份不要米线	0
蛋糕溶掉了	0
就是有点咸了，其他还好吧	1
95分钟才送达，送达已不能吃，客服态度之差简直了	0
今天慢了一些，其他都还好	0
非常好非常好非常好～	1
这次我写了我要勺子就给了我筷子，我还特地写了我需要两把勺子还是不给勺子。就不明白了，给个勺子有多难？没有勺子打电话说一声有多难？	0
"太难吃了	0
等了一个半小时，收到时已经饿晕了，关键点的香菇鸡肉卷还不好吃。。	0
一开始以为就是普通手抓饼，拿到后觉得好高大上，牛皮纸袋，锡纸包裹，重要的是肉肉好足，100个赞啊，如果要是再快一些就完美了	1
挺好的，速度也快。凑满十个字	1
非常的不好吃	0
奶茶撒了半杯？你喝？	0
菜不错，但是晚了半小时。刚刚到楼下我没有去取，她就确认送到了，想逃避半价，过分。	0
百度骑士非常快，菜品也很不错，好像有所升级	1
肘子卷饼很好吃，推荐	1
配送速度很快，配送员服务很好，包子一如既往的好，下次还会光顾	1
点了东坡肘子一位的，拿来完全惊呆了，十九块钱，就一小块红烧肉那么大，然后一圈不知道什么豆。不夸张，长宽高大概是三厘米乘二厘米乘二厘米…也就一口，麻烦以后直接标一口吧，比较直观，不够吃还能多点。这个菜以后是没法点了。	0
都是凉的，配送很慢！都要三个小时	0
"我马上就要饿死了	0
"让多加米没加	0
"点的牛肉蔬菜	0
太差了！送的都是坏的！要求退了！太无语了！	0
非常不好，11点半订的餐，餐厅把餐给错了，又从新送的，由于之前快递师傅已经点了订单完成，所以退不了餐，也不能改为餐没有送到，都1点半了才吃上。餐厅并没有按很生气说明里写的超过预定送餐时间半小时赔付50%的餐费。	0
"这是我吃过最差的一次外卖	0
好吃！！好吃！！！招牌菜醋溜木须！！！	1
双拼还凑合，东坡饭太差劲了，肉都是肥的，米饭少还没蔬菜，早知不订了	0
今儿送餐较慢，订的米饭也没送，萝卜牛腩与餐品图片相差甚远	0
不错。锡纸包装	1
谢谢师傅，辛苦了！非常准时！	1
油菜可以少一点	0
送餐太慢了，味道不错！	0
虽然第一次少发了，联系了店家又马上补了一份，很好	1
再也不要点这家店了。。点的粥没有送到，但是把钱拿走了，送餐员说稍后给打电话解决，可是也没联系我，电话也不接。。。必须差评	0
口味一般！蕨菜用塑料袋装的，感觉很不好，为什么不用小碗装呢？以后不会吃了	0
蛋糕忌廉奶茶和原味奶茶有什么区别？不带这么糊弄人的吧，又不是没喝过你们家的蛋糕忌廉奶茶，难道蛋糕化了？	0
送餐挺快的。就是太难吃了……米饭特别多…几乎没有菜……	0
要等的时间太长了，无人送餐	0
送了两个多小时！大家吃饭我工作，大家开工了，我端一碗臭臭的螺狮粉，想想什么感受吧！快递大哥态度很好不停道歉，只能说百度系统流程都太烂，不规划好路线两个小时十单都送不完，就是这结果。说说菜品，粉不错，鸭肠不好一股没处理好的味儿，鸭掌还行，绿豆汤送到都撒了一半。	0
挺实惠的，吃撑了	1
点了卤肉饭，结果来的是肥肉，超多饭，很干，不好吃，下次不要再叫了!	0
送餐很快很好吃	1
点的三鲜，西芹，韭菜，送过来竟然全是茴香的！！！！！！！	0
不守时，而且蛋糕送过来散架了都	0
东西都凉了，而且1个多小时太宽张了吧	0
"口味	1
百度外卖一直是我的外卖首选	1
首先这个面的量真的一般，再说我吃第一口这个，简直了，您是把油罐子掉我面里了么？然后这个煎饼跟您照的简直差别也太大了吧？而且我定的不是鸡丝凉面么？鸡丝呢？一根儿都没有，我是真服了。简直太让人失望最后这个送餐我7点50定的，您8点50送过来，饿得半死了好不容易送来了。刚吃第一口简直让人失望。并且大夏天往你嘴里糊满了油你觉得你舒服么？服了！	0
送的有点慢	0
矿泉水订了，没给，服了	0
"估计快过节了送餐人员想偷懒，取消了我8	0
"速度需努力，再接再厉	1
草他吗特别不干净给我吃拉稀了草他妈的，	0
"挺好	0
"我要的孜然羊肉	0
速度很快啊	0
真不错，还有活动，超值的	1
送餐超快，半个小时不到就送到了	1
"速度达不到40分钟	0
味道还不错，就是太慢了2个多小时，哎～鸡胗里面全是辣椒没有几块鸡胗	0
不好吃，太薄了	0
凉皮味道一般，真没觉得怎么特制勾魂	0
等了两个小时，从不饿等到怒饿！送来的时候都凉了，不带这么欺负人的！	0
两份套餐只给了一份小菜	0
炸鸡沙拉太让人失望了，跟以前吃的大失水准。黏黏糊糊的特别难吃！薯条我又硬又干。可能是饭点的缘故？这次得点了三个，都不好吃。前几天你家不这样啊？	0
今天的大肘子好腻啊，肥肉多，没以前的好吃了	0
"菜量小	0
一个半小时	0
我点了一个蛋一根肠一份套餐！给我送来两份腌菜没有蛋！！	0
特别棒，煎饼很好吃。	1
皮太厚，不喜欢	0
凯撒沙拉酱都没有、刀叉也没有、怎么吃	0
"我要换的东西没给换	0
又快又好，态度友好，下次还会用	1
"不到200米的距离，等了半小时，是商家自认为自己已经很厉害到不会轻易满足顾客的需求了，好牛逼的商家，	0
孩子非常喜欢，尤其是草莓甜饼还会再来	1
"好吃	1
真的就是两个小时，足足两个小时，催单三次，不过分量太大了，一个人没法吃～	0
黄太极里的巨无霸。。	1
好快，谢谢百度骑士	1
包装非常高大上，还专门配备了一次性手套，太贴心了	1
今天很冷，送来的pizza还是热的！谢谢送餐的大哥	1
串串有油臭味，不知道是油的原因，外面那层肉不新鲜。希望提高食材质量。今天买的串都扔了。	0
肉夹馍是剩的，没有汁，米线没有放盐，很淡，骨肉相连是凉的，烤翅是凉的，唯有凉皮不错	0
"汤还可以	0
不太好吃。不如以前做得好吃了	0
谢谢送餐师傅，饭菜也比较可口。。。	1
如果送达准时些就好了。店家给了手套，很赞，包装牛皮纸，卷饼外裹锡纸，很健康卫生，	1
有史以来最糟糕的一次外卖，下午5点下单，晚上8点才送到！期间我还打了10多个电话！只接了3个，全部都是敷衍搪塞的说辞！好不容易餐到了还要我自己冒雨走一大段路去取！希望百度不要再和这样的无良商家合作！	0
送餐很及时，态度也很好	1
烤馒头片太难吃了，感觉像没烤一样。手撕包菜太油...蜜汁鸡翅很好吃，但越来越小。烤虾也不错。烤尖椒插了一个根部都带着籽怎么吃嘛！	0
送的是在是太慢了	0
在家附近吃了很多年，烤鸭一级棒。	1
看来是没传达我的注解，说了少辣结果几乎除了辣椒没多少菜了。之前给我高分，这次3星已经够诚意了，算是意见吧	0
骑手师傅真心快，服务态度好	1
我该怎么评价？？诺大的盒子……只装了半盒……3块钱一份的鹌鹑蛋只有2颗……我忍了……好歹你给我放了！！！问题是我要的豆皮呢？？？我要的苦菊呢？？？里面绿色的菜叶我用一根筷子就能挑起来……3块钱一份的宽粉……只有中指那么长？？太垃圾！！！谁点你们家外卖谁死全家的！！百度优惠完还30块钱呢，这么大的盒子只有半盒不说……去了汤还剩什么？？垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾……一条宽粉，两颗鹌鹑蛋……黑白各一块百叶……还有一支筷子就能挑起来的菜叶组成了半盒麻辣烫！	0
味道还行，不过可能今天太忙给漏单了比较心塞…	0
百度配送时间过于太久，饭菜没吃头了。	0
谁也别来这家别怪没提醒！忘记评价了百度外卖软件逼迫完成订单，其实这份饭十点半定的，等了一天压根没有送！！！店家还逃避不接电话，把店铺立刻下架让人找不到，找到后显示“店铺下架”！	0
送餐员态度不好，餐送到了还要客户下楼取，你怎么不让客户直接去饭店取。餐品一直很好，请继续保持	0
特难吃，菜、酱都特少。送餐超慢！而且还不接电话，	0
打包盒太次了居然还收费，漏了满袋子的油。饭量倒是挺多。	0
味道很好，配送师傅更给力，准时，饭热腾腾的	1
速度挺快，但是味道不咋地，东西不太干净，吃的我肠炎，拉肚子都要虚脱了，以后不会再定了	0
"师傅送餐神速也！	1
"口感一般	0
好呲，但是锡纸不怎么保温的说。。。	1
凭良心说味道不错，也没有网友说的饼硬。就是以后少放点酱，一吃全挤出来了，锡纸包的不严汤漏了一袋子。然后快递打错电话，把9按成6了，还一直说打不通，这个得培训下吧？	0
"送餐速度一般一小时左右	0
"1谁家干锅土豆片放肉？你们厨师在他么蓝翔还是新东方学的？懂不懂常识？	0
和堂食差太多了！太难吃了	0
"四喜丸子一点也不好吃	0
披萨和菠萝派不错。还可以吧	1
"一般吧	0
太慢了，也不好吃，除非几点送来都无所谓，要不就别定了	0
外卖人员服务态度特别好！大风天气那么冷，外卖准时送达而且也保证了餐的温度！	1
妈逼了！点餐不管饭的？光吃菜？醉了！真的知道怎么想的！幸好骑士小哥人好、又给送了一份！	0
"这个菜简直没法吃啊！！！	0
第二次点，送餐员晚了15分钟，菜量大，味道还好，只是这次青花土豆丝里吃出个钢丝球丝，很郁闷。	0
谢谢外送人员。在雨天的家里还能喝到快乐柠檬	1
一直都是给你家好评的，我不知是我昨天订餐的时间不对还是怎么？春卷根本就没炸好吗？？？还有馄饨里面你给我放那么多的胡椒干嘛？？第一次吃这么辣的馄饨。。我两点多订餐的，如果这个时间段都在休息或者不接受订单的话请取消订单，只是别这么糊弄我们好吗？？	0
送餐那哥们特好	1
菜品一般吧	0
送餐挺快的。以前没吃过这家的菜，今天是第一次吃。鱼香肉丝跟图片不太一样，放了好多青椒和胡萝卜，不是我想要的味道。宫爆鸡丁味道有点淡。干煸豆角味道还不错！	1
送餐速度超级超级慢……	0
卷饼味道很好，包装卫生，不过男同学一个中份吃不饱......	1
麻酱两块钱，给了一瓶盖子量！地瓜片是生的！超级大差评，说的微辣，一打开全是辣油	0
和店里点的水平差很多	0
"很好	1
这个味道一般，不喜欢	1
"第一次定	1
说好的发票呢，不是说要补一张送过来么。票没了体谅你们下，但是说好的补票呢。	0
宫保鸡丁一般般	0
雪天赠了两碗暖暖的酸辣汤，外送员及时送到，辛苦！好吃！	1
肉太多了，送餐速度有待提高！	0
不错，吃一个就很饱	1
好吃，不过送餐师傅的方向感要加强	1
价格略贵，豆浆太少	1
不错挺好吃	1
这次的双拼饭太差了，尤其是里面的肥牛，没有洋葱，量也好少	0
餐出得慢，送餐员送得也慢	0
不错，不错，用百度外卖太方便啦！	1
就是送餐有点慢	0
催单过程中，餐厅服务员态度一般！没说完就挂电话！	0
只吃了一口就扔了，肉有一股子臭味儿，一次管够，最垃圾的一次体验！	0
"煎饼刚开始吃还可以	0
今天下雨，送餐人员可以体谅，可是这店里安排的人是二逼吗？11点要送达，结果一点才送达，早上九点多订的餐，尼玛你安排成这样，真尼玛人才。真尼玛坑爹。	0
百度骑士送餐快！米饭有点硬。麻辣香锅味道很好！	1
蓝莓山药送来的时候是坏的，打电话回商家反应没有诚意处理，一直说蓝莓本来就是酸的，还让我在电话那头等待了8分钟，最后受不了了，把电话挂掉了	0
量太小了，对不起价格。	0
都不错，宝贝很爱吃，快递小哥辛苦了。	1
可惜不能更改杯型，又所有订单也不齐全	1
这次不知道怎么了，两个多小时才送到，连个电话也没有，配送员连句抱歉都没有！	0
一般，送餐的速度挺快的	0
好，爱吃夹油条的煎饼果子	1
经常买你家的饭，但是这次饭不是现做的，青椒是隔夜的，颜色都变那样了，要是在店里，你们敢上这样的菜给客人？？？	0
要的发票呢？	0
太慢，时间不准确	0
京酱肉丝不错，炒合菜粉丝太细，菜太少了	1
超级好吃哦	1
"特别差	0
送餐很快，菜品不错。	1
很好吃啊！！！	1
送餐小哥服务非常好(✪▽✪)!	1
送餐等了快两个小时还没到，十点多定的，十二点四五十了还没拿到饭，我只有在别家又定了一份，都比你早到	0
味道不错，但送了一小时。今天是周日啊～	1
好吃又美味	1
第一次觉得非常不错，后面肉给的爆少啊，根本挑不出来	0
今天天气很冷，送餐师傅辛苦啦	1
送菜送一半，少送汤和海带，隔了一个小时再送来，吃完饭了还要来干嘛用？	0
京酱肉丝味道不错，要是能再便宜点就好了！毕竟量不是很大	1
不想说啥了。。送餐还没到，网上就显示完成了，害得我们等了好久	0
"送达时间非常准时	1
卷饼味道很一般，完全不是老北京的大饼卷肘子的味道，感觉就是卷了一盘炒菜，粥还行。	0
饭送到后都凉了	0
"下错单了	0
"性价比比较低	0
还要说十个字！？好好好好好	1
饿晕了，一小时四十分钟，这得屎嘛精神才能吃上这顿饭呀！！！！！	0
"送来的时候都凉了	0
"送餐时间还可以	0
酱炒蛋特别油，很难吃。压过排骨油豆角里面排骨和豆角很少，土豆最多。	0
烤串基本没盐味	0
这次的粥一碗太咸啦，另一碗没放盐。。明明买的都是皮蛋粥的说	1
要是饼再厚点就好了	1
这绝对是我吃过的最难吃的卷饼，没有之一。而且要多慢有多慢。	0
不错～特别皮蛋瘦肉粥超级好喝～	1
"多收了2块钱	1
差评，辣死了，写微辣难道看不到？？？	0
"很慢	0
味道还可以，速度一般。	1
太慢呀就是	0
估计是人太多了吧，很晚才送到。	0
包装好用心呀，点赞！	1
不是一般的差，服务差到至极！饭量少的要死！	0
等了很久，派送员非常有耐心也很有礼貌	1
送餐太慢了，每次都要1个多钟头	0
好奇怪的味道	0
说好的套餐里面有可乐，结果没给我，上一次是没给豆腐脑？你们都是怎么配餐的？！	0
"说好的肘子	0
"1.居然米饭夹生的，丽华也出这种问题？	0
米线全撒了！都没汤，米线都漏出来了！！巨恶心！	0
"比一般好一点	0
"这次送餐有点慢	0
送餐已超过预期送餐时间30分钟，送餐员还提前完成订单，到了还打感情牌，太差劲！汉堡一般。	0
送餐快又准时，非常好吃，两个人竟然没吃完。晚上再煮点面放进去，晚饭都解决了。鸡块很多，味道很好。口味重！值得推荐！	1
肉饼和合菜都糊了，不好吃，粥很不错	0
"吃起来不方便...	0
我要去百度外卖投诉，送到海泰大厦2个小时，我也是醉了，菜都凉了，还打电话让去楼下取，送餐费不是收了吗？	0
嗯，还不错。	1
猪头肉都是冻的，我还得自己加热	0
咖啡全部都撒了出来，每个杯子至少损失了5分之1，杯子外面都是干了的咖啡，运输环境太差	0
无奈的说一下，您要是定这个需要提前更多的时间，否则就会自己尴尬。耽误时间。	0
很好吃，刚开始想着大份会很大，结果想多了	1
垃圾中的战斗机，几天之内定了三次餐，两次都超过一个半小时，打电话好多次才联系上，然后说订的餐没做或者找不到了。什么垃圾，接不了业务就别做这活，动不动让老子快两点才能吃上中午饭，坑爹呢。	0
饭是馊的，永不再来	0
饭菜好不好另说，就冲这么冷的天这么晚，快递辛苦送来也好评	1
送餐时间特别长，2个多小时。。。自己想吧	0
一般吧，没有期待中的感觉	1
送餐送了两个小时！都凉了！	0
"这店垃圾。一个多小时才送。	0
刚吃上没多久就拉肚子了。肉肉明显不是正常的红烧肉颜色。	0
手撕猪肉量严重不足！！！全是洋葱，差评，合伙欺负消费者？	0
哈哈，名字都够霸气～	1
苦瓜太苦了	0
送餐慢，送了70多分钟，而且包装简单，拿到之后，到处都是红油，餐巾纸都没有！最后吃完饭，办工桌子就跟一个废墟一样，身上到处都是红油，说了不吃辣椒，结果还是辣椒粉多的要死，我自己因为不够20元，多加了一个小果粒橙汁，然后送给我的盒装饮料取消不送了，简直悲剧。	0
很快，服务很好，非常方便，好吃	1
配送还算快，两个多小时送到，挺好吃的朋友们都喜欢	1
冬阴功汤大份小份量是一样的，打电话给老板，老板说大份里面是四只虾，小份是两只。有人喝汤是为了吃虾的？总之谁买大份谁煞笔	0
好评~挺快的，粥也足量	1
"太小了	0
不错，就是豆浆橙汁都不好喝	1
就是没菜，都是肉有点儿腻	1
送餐很快啦	1
差评！饭难吃，送餐慢！	0
京酱肉丝太甜了…送餐人员态度差，用命令的口吻让我下楼取。	0
送餐很快，菜很好，羊杂味道不错	1
很快很靠谱	1
宫爆鸡丁味道很差，饺子还送错了馅，我叫的三鲜，全送韭菜盒子了。因为下雨等了很久时间上就算了…但是这次购餐很不愉快。	0
炸酱面变成了一整坨…	0
一直吃黄太吉，忠实粉丝，今天算是缘尽了！麻痹的12块钱的水果盘，13粒葡萄，6粒西红柿。还他么的没洗干净！	0
赞赞！加红豆味道更好！	1
"服务超级好	1
等了两个半小时。。。	0
辣么大的盒子，米饭一点点。好坑人	0
这真的是皮蛋瘦肉粥么？！好失望...	1
薏米水也很赞	1
菜品味道好，师傅送货快	1
份量太少～送餐的也不给餐具，无语～	0
实在很一般，干死了，不好吃	0
太度很好送货及时！^_^	1
比预期送餐时间晚一个多小时	0
味道不错，速度太慢，六点半定的，七点五十才到	0
全部都和到点现在买的不一样，基本没有茶味，和白水一样。送餐小哥特别及时！	0
"煎饼里的油条是皮的，跟牛筋一样嚼不动。	0
"不错	1
时间太久，等了2小时了	0
分量真足，就是微贵	1
送餐太慢，晚了半个多小时	0
没有想到鸡柳沙拉里面有那么多沙拉酱，我本来就感冒了不想吃太腻的，没想到还是吃了。。。	1
师傅辛苦了，认真负责，找了半天	1
不给退，卧槽	0
"速度挺快的	1
等了将近3个小时，都这样送餐的话不知道饿死多少人	0
照了照片发现没地方发，没发也好，太惨了，就不多说了，也没的说真是够了。	0
好，肉多！但价位稍高	1
送的挺快的并且食品还是很好的跟以前一样我喜欢的口味，但是我要的发票没有送来呀	0
见过会挣钱的，没见过这么会赚钱的，塑料袋装做好的鱼，给我那两个空餐盒～这是什么意思～让我留着当碗吗～一这么装钱就没意思了吧～当然是为了赚钱还是为了省事～我不专业，我只知道我买了两个没用的塑料饭盒～	0
我天。。。速度太慢了。。。十点半下的单，十二点半才送到，艾玛	1
额。。。很难吃	0
都说了米线和宽面，写了备注还送错、软软的怎么吃，	0
看了送到时间就知道了，东西已经都凉透了，没法吃了，直接扔了	0
饭菜送到凉了！不满意！	0
明明还没做，骗我说送出来了	0
饭送到了好凉…	0
饭菜挺好吃，送餐时侯慢点都把菜洒了，	0
瞬间就送到了，冬天吃外卖好温馨	1
连双筷子都没有，明明点的葡萄汁结果送来的是酸梅汤，也真是无语了！	0
好吃，豆腐脑的盒子改良后比原来好多了！	1
太辣，备注少辣没用…………	0
